,text,label,problem
828,Big week at work and just not sure I can do this today MentalHealthMatters,0,well_being_twitter_full
829,"Greater Situational Awareness Greater Attentiveness, Decreased Hypervigilance, and Decreased Attentional Processing with Transcendental Meditation. Paper presented at the 25th Annual Conference of the Association for Psychological Science, 2013 PTSD trauma stress ",1,well_being_twitter_full
830,Chronic Stress Can Affect Sexual Functioning And May Cause Impotency stress impotent health ,1,well_being_twitter_full
831,“Hope is the thing with feathers that perches in the soul.” -Emily Dickinson Hope MentalHealth EmilyDickinson ClingToHope EmilyDickinsonQuotes HopeQuotes MentalHealthQuotes QuoteOfTheDay ClayCommunityCounseling Birds MentalHealthJourney MentalHealthMatters ,1,well_being_twitter_full
832,Feeling like you are stuck in a Stephen King novel? Here's how to not only cope with Stress but transform your Life! COVID 19 Era Gift of Shift ,1,well_being_twitter_full
833,I am all for a power nap! Forget coffee breaks. Could naps be the ultimate pick-me-ups? careers remotework workfromhome stress ,1,well_being_twitter_full
834,Changing my name by deed poll. Just call me Alamort. Seems a good idea seeing as this is a constant state! exhausted tired walkingdead ,1,well_being_twitter_full
835,"Stay prepared, stay present, and stay positive plus MentalHealthMatters green heart ",1,well_being_twitter_full
836,Chronic Stress Can Affect Sexual Functioning And May Cause Impotency stress health impotency ,1,well_being_twitter_full
837,Plant Based B12 Food Sources . . vitaminb vitamins vitaminc health weightloss aesthetics vegan vitamin wellness fitness Supplements B12deficiency MentalHealth b12foods nutrition plantbased vegan ,1,well_being_twitter_full
838,"Since May, my ex has made a total of 3 new Facebook's, 3 new emails, 2 new instagrams, a Twitter and a tiktok to contact me tired",1,well_being_twitter_full
839,Made a new friend!! Made for some great pictures and an unforgettable experience. photographer happy makingmemories zebralove ,0,well_being_twitter_full
840,What Is Stressing America Out? stress mentalhealth US MentalHealthAwareness ,1,well_being_twitter_full
841,SabbyTheDJ Looking for Stress dropping this month.. duduzanezuma RamaphosaMustFall Drake Tyler ,1,well_being_twitter_full
842,Teepublic's having a 35%off sale! pig piggy flowers bees bumblebee heart summer spring happy friday backtoschool cartoon anime art artist artwork ArtistOnTwitter draw drawing illustration sketch sketchbook design doodle ,0,well_being_twitter_full
843,"Cllr T Valentine £400, Cllr E Thomas £300, Cllr L Bowen £100, Cllr M Whiting £100, Cllr T Winckless £100, Cllr B J Martin £200 and Cllr H Perkin £500. This will allow us to continue supporting families in Swale for the following weeks.autism mentalhealth ",1,well_being_twitter_full
844,marcuslemonis That looks familiar! A lot more vehicles in the lot in the daytime than at midnight on the drive back from Vegas to Glacier last week!!! ElectricWorld $Cwh CampingWorld Excited clapping hands clapping hands clapping hands United States rocket ,0,well_being_twitter_full
845,JanaSenaParty happy birthday,0,well_being_twitter_full
846,Let’s talk about the fear of failure. stress stressrelief stressmanagement stressreliever stressfree stressedout stressreduction anxiety anxietyrelief anxietysupport anxietyproblems anxietyattack stevendiamond lifeskillsmasterclass ,1,well_being_twitter_full
847,"Spent my entire weekend watching Star Trek while on a diet of soup, hot tea and sudafed. Tested negative. Still sound like a frog though. frog frog myweekend SundayThoughts tired weekend",1,well_being_twitter_full
848,honestly I’m still not ready for summer 2020 to be over and somehow it’s almost fall 2021. blip pandemic ew ugh tired,1,well_being_twitter_full
849,Got a pain in the neck? Stressed? The VeagleFly Shiatsu Neck & Shoulder Massager is just the ticket to ease your tight neck muscles in minutes. Here's my demo and review veaglefly massage tension stress relaxation ,1,well_being_twitter_full
850,Ellipsis Secures $26 M in Series A Funding to Pioneer New Clinical Standard in Mental Health Care AI Research funding mentalhealth via ,1,well_being_twitter_full
851,Beehive Lane team were delighted to meet Taila's babyboy Lakai! newbaby congratulations mummyandbaby ,0,well_being_twitter_full
852,"If you feel you or a loved one is struggling with a MentalHealth challenge, substance use problem or may be at risk of an overdose, help is available. Find free, confidential supports that meet your unique needs IOAD21",1,well_being_twitter_full
853,"Fortunately there is not only a treatment for chronic stress, there is a cure! Jesus is the answer."" - Brenda Walsh Bible Ref Psalm 55 22 dailydevotion brendawalshministries Jesussaves stress stressmanagement stressrelief healthyliving cure",1,well_being_twitter_full
854,FIRST VEHICLE ALERT police car light Congratulations to Alex on his first car! We are so excited for you! new firstcar firstvehicle happy proud buy purchase success Congratulations smile fun auto cars helping excited love follow dealership like jeep ram cherokee red ,0,well_being_twitter_full
855,To Democrats + MSM STOP ignoring MentalHealthExperts NOW! TRUTHmatters MentalHealthMatters SocietalMentalHealth PublicMentalHealth RealityCheck DutyToWarn psychology MentalPathology Pathocracy RealityCheck psychiatry MalignantNarcissism Psychopathy ,1,well_being_twitter_full
856,Selfies Can Make You Look Ugly and Less Attractive! tagfire lifestyle healthcare health life LOL healthy Yoga food diet love fitness RT swag stress anxiety happiness nutrition funny hot cool smile,1,well_being_twitter_full
857,Waiting on a phone call to tell me I’m an auntie. I don’t think I’m going to sleep tonight! excited anytimenow,0,well_being_twitter_full
858,Nike gives head office staff a week off to ‘prioritize MentalHealth’ Senior leaders are encouraging employees not to work in order to “de-stress and spend time with loved ones” EmployeeWellbeing brands marketing PR (via ) ,0,well_being_twitter_full
859,LaCasaDePapel finally availableeee red heart CasaDePapel happy ,0,well_being_twitter_full
860,5 Ways to Let Nature Absorb Your Stress … stressrelief garden ,1,well_being_twitter_full
861,"Wondering how to support your loved ones who are struggling with their mentalhealth red heart Connect with a caring, supportive and private community to learn what's worked for others speech balloon ",0,well_being_twitter_full
862,"Dear Anna. My father died of suicide. I have never spoken about this publicly, but you inspired me to do so. You showed so much courage sharing your own story. I also want to help to break the stigma."" herb suicidepreventionmonth blog MentalHealthMatters",1,well_being_twitter_full
863,Social Workers and Money We Need to Talk About It - September 9th @ 2PM FREE webinar socialwork socialworkers financialsocialwork financialwellnesss financialhealth HOPE stress NASW SocialWorkTwitter MoneyTalks ,1,well_being_twitter_full
864,Eng-Spa ] Friday 2nd vaccine dose and relax with nature. — Hive hive post hiveblogshare wellbeing mentalhealth stress photographynature amazingnature,0,well_being_twitter_full
865,Low doses of antipsychotics may help prevent Schizophrenia relapse WednesdayMotivation bipolardisorder anxietyrelief autism depression Psychiatry Mentalhealth Covid 19 psychology sportspsychology geriatrics ,1,well_being_twitter_full
866,● A sweet friendship refreshes the soul ♤ men holding hands woman and man holding hands women holding hands people holding hands friendship friends love instagood bestfriends friendshipgoals happy fun instagram life friendsforever friend photooftheday smile like memories photography follow family cute bff bestfriend funny,1,well_being_twitter_full
867,Sleepless and no hope to find sleep soon. sleepless tired goodnight,1,well_being_twitter_full
868,Happy New Month...FEAR NOT please kindly read what I wrote in the second picture. Thank you and have a fruitful month MentalHealthMatters ,0,well_being_twitter_full
869,"Trying not to loose my sanity in sleepless nights & amidst other stresses in life with reading. ManyLivesManyMasters They say life gets easier with time..may be for some! In my reckoning, only the mask changes, challenges never die. Growth gratitude mentalhealth life ",1,well_being_twitter_full
870,Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury In this remote U.S…,1,well_being_twitter_full
871,I CANNOT describe how fucking STOKED I am that K&G are BACK and TOGETHER!!!! The best gift/day of the year so far. MyFavoriteMurder MFM SSDGM Murderino WelcomeBack SoFrickinExcited Excited,0,well_being_twitter_full
872,It's getting closer and closer. I'll be calling out for beta readers VERY SOON excited WritingCommunity,0,well_being_twitter_full
873,i made a friend happy,0,well_being_twitter_full
874,Finally had the Percypig van for my delivery today! specialdelivery excited ,0,well_being_twitter_full
875,Adulting kinda sucks weary face . Stressed,1,well_being_twitter_full
876,"May Saturday be a day of happiness,peace and love. . . . Happynewyeargreating inspiration motivation trend greeting wish special goal love international jump bed morning happy enjoy universe kindness heart friends fashion summer dreams greater true ",0,well_being_twitter_full
877,"Be exclusive, Be Devine, Be yourself. style fashion love instagood like follow photooftheday photography beautiful instagram model picoftheday smile beauty happy photo instadaily cute girl myself bhfyp ootd selfie bhfyp Visit ",0,well_being_twitter_full
878,OneSimpleChange Laugh out loud once a day. Stress HealthyLiving ,0,well_being_twitter_full
879,This is happening throughout the country. Principal burnout takes it toll at one New Orleans school k12 education burnout stress pandemiceffect,1,well_being_twitter_full
880,STRESSIN MAKES ME POP BOTTLES… bottle with popping cork . . . . . . . RandomThoughts Influencer stress,1,well_being_twitter_full
881,"CHOOSE HAPPY PODCAST NEW EPISODE ALERT | Don't be a troll! LISTEN HERE, on SPOTIFY or wherever you get your podcasts >>> neddy choosehappy choosehappypodcast neddypodcast happy choosehappywithneddy happilyeddieafter happiness ",0,well_being_twitter_full
882," clapping hands clapping hands Decide that today is gonna be the day that you find a way with God's help to improve your circumstances rolling on the floor laughing rolling on the floor laughing Decide that today, no matter what you don't have and what has happened to you, with God on your side things are gonna work out! god tired",0,well_being_twitter_full
883,happy Gear Stacker Multilingual Stacking Puzzle ,1,well_being_twitter_full
884,SMILEY. SAMER BRASIL (REDBUBBLE) BUY NOW SMILEY HAPPYLAUGHING HAPPY SHORTS Comforter DuvetCover ThrowPillow ThrowBlanket DrawstringBag REDBUBBLE UnitedStates UnitedKingdom Australia Canada Deutschland Portugal ,0,well_being_twitter_full
885,Surround yourself with people who would mention your name in a room full of opportunities! Help each other find your safe space! support MentalHealthMatters MentalHealthAwareness poc BlackOwnedBusiness trauma anxiety BPD arttherapy creative journal asafeplace,0,well_being_twitter_full
886,CBDoil for anxiety 20% OFF NOW CODE QUEEN20 green heart Organic green heart Vegan green heart Fullspectrum green heart A range of flavours Read our blog on anxiety & cbd cbdproducts cbdlife cbdhealth anxiety chronicpain depression stress pain migraine ,1,well_being_twitter_full
887,"EMBARRASSING Moscow Russia everything is open business as usual. Ontario Canada reporting 525 case of COVID19 120 case in Toronto lockdown Closed business, Church ,family, education covidnsw nswcovid19 MentalHealthMatters Health auspol Tokyo2020",1,well_being_twitter_full
888,"joe warmington Being part of the war criminal organization NATO, How much of cdnpoli tax money was involved in all weapons “left behind’ and ceased by the Afghanistan ? Trudeau feeding terrorists, not hungry Canada MentalHealthMatters nswcovid19 health Tokyo2020",1,well_being_twitter_full
889,"Mortgage lenders use your score to gauge your financial trustworthiness and ability to repay your debts. The higher your credit score, the more likely you’ll be offered the lowest mortgage rates. Inspiration Excited passion successquotes hustle entrepreneur inspire goals ",0,well_being_twitter_full
890,"BREAKING HOLLYWOOD NEWS Excellent WowNews GloryToGod I'm extremely pleased and so EXCITED to let you all know that, I received another Milestone Achievement NormaJeanAngel invited back to MarquixTv woman dancing light skin tone lipstick high-heeled shoe guitar microphone movie camera television COMINGSOON STAYTUNED ILoveYou Blessings crown top hat smiling face with halo smiling face with heart-eyes ",0,well_being_twitter_full
891,happy streetstyle moda Stylish Transparent Rimless Glasses ,0,well_being_twitter_full
892,Pandemic-related stress and anxiety are at an all-time high for students returning to the classroom amidst the delta variant surge. Our Dr. Patricia Ibeziako delves into some mental and behavioral health impacts of the pandemic in . ,1,well_being_twitter_full
893,7 Stretches Before Bed to Relieve Fatigue From All Day Long Stretch BeforeBed Relieve Fatigue Stress Health Fitness,1,well_being_twitter_full
894,"2 years ago this month, I made a suicide video. In the video, I said, please don't get mad at each other. This isn't anybody's fault. I just can't deal with the pain anymore, and that I'm sorry. 2 years later, I am still here. Depression Trauma MyStory MentalHealth",1,well_being_twitter_full
895,"I can now get through day to day without worrying if anxiety is going to knock me on my ***. I am so grateful to have found this supplement and I urge anyone struggling to give this a try before turning to meds."" Anxiety AnxietyAwareness EliminateAnxiety stress ",0,well_being_twitter_full
896,I can’t wait until this whole process is over and we move movinghouse stress,0,well_being_twitter_full
897,"hhensell Here’s my poetry collection that details my struggles with mentalhealth, gives advice to others and shares dark truths and uplifting hope. Along with open vulnerability, it’s got my entire heart and soul in it. I hope it can help someone out there. ",1,well_being_twitter_full
898,PCOS - STRESS CAUSES INSULIN RESISTANCE! Did you know that stress can cause insulin resistance to develop?! face screaming in fear drpoonamdua woman health worker light skin tone drpoonamdua pcosawareness pcosdiet pcosweightloss khaopiyoaishkaro khaopeoaishkarodiet pcos insulinresistance reverseyourdiseases stress ,1,well_being_twitter_full
899,Cant wait to see TB Karen again tomorrow smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes Good night sleeping face two hearts Sleep well face blowing a kiss sarahpaulson sarahcatherinepaulson sarahpaulsonfans mssarahcatharinepaulson paulson goodnight tired sweetdreams sleepwell ,0,well_being_twitter_full
900,MdShami11 Mohammad shami a Very Very Happy Birthday birthday cake to you ,0,well_being_twitter_full
901,RebeccaPryorTV I don't think so but I also don't know of a time in my existence when we have had to process so much collective trauma with so little mentalhealth support,1,well_being_twitter_full
902,Welcome to WorkplaceWellbeingWednesdays! This week we are encouraging you to promote positive mental health in the workplace. corporate corporatewellbeing workplaceresources workplacewellbeing mentalhealth wellbeing wellbeingtips stresstips ,0,well_being_twitter_full
903,Stress is something we can all experience on a day to day basis. It is something that we learn to manage. Here are some myths surrounding stress that we can bust! Stress AHCMythBusterMondays ,1,well_being_twitter_full
904,“There is no exercise better for the heart than reaching down & lifting people up” mentalhealth MentalHealthMatters MentalHealthAwareness,0,well_being_twitter_full
905,Twitter is disgustingly full of selfish idiots and Bots… So here is some happiness for Ya happy Twitter cannabisculture cannabis medicine MedicalMarijuana MedicalFreedom happiness 420friendly CannabisCommunity dogecoin BeKind ,1,well_being_twitter_full
906,Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury Biden defends US w…,1,well_being_twitter_full
907,"National Suicide Lifeline Message If YOU or someone YOU know is struggling w/thoughts of suicide or self harm contact the National Suicide Prevention Lifeline at 800-273-8255, staffers are available 24/7-365 days ready to help. Remember you're not alone.mentalhealthmatters ",1,well_being_twitter_full
908,One of my favorite things to do is write comments to stupid people on social media and then delete them before posting. mentalhealth efficiencies areeverywhere canthelpstupid,1,well_being_twitter_full
909,bpelliott8 and I are in Econ being economists god queen tired,1,well_being_twitter_full
910,Book a Discovery Call with Craig and find out what you can do to address workplace stress and prevent burnout in your team. Drop us a DM or email contact.com mentalhealth workplacewellbeing stress mentalwellbeing ,1,well_being_twitter_full
911,"Remember sadness is always temporary. This too shall pass"" - Chuck T. Falcon inspiration motivation positivevibes happy positives happiness success gratitude selfimprovement inspire positiveaffirmations ",0,well_being_twitter_full
912,We stock lots of chemicals at Hydropool Midlands come down to our showroom to stock up! hydropoolmidlands hydropool hottub serenity selfclean happy wellness massage relax relaxationtechniques metime therapy escape unwind sportsmassage chromatherapy lighttherapy ,0,well_being_twitter_full
913,"Hi everyone!! Follow me and share, I want everyone to know me winking face with tongue I will also follow face blowing a kiss love instagood photooftheday fashion beautiful happy cute like4like followme picoftheday follow me girl fun f4f ",0,well_being_twitter_full
914,One Mantra to Become Super Cool in Stress & Anxiety - LordHanuman Motivational Story ,0,well_being_twitter_full
915,ASPIRIN for Overnight Remedy of Acne and Pimples tagfire lifestyle health life LOL Yoga food selfies dental love breadth asthma RT swag stress anxiety happy smile style fun hot funny RT beauty tagfire lifestyle health,0,well_being_twitter_full
916,"Science of stress, testosterone & free will - with Dr. Robert Sapolsky PhD 35 stress tools health hormone testosterone behaviors hierarchies confidence challenges freewill knowledge decisions mindsets aggression dopamine brain hubermanlab ",1,well_being_twitter_full
917,Such a great stress relief. You can see and hear me really banging and smashing the paint on the canvas. Where else can you have this much fun smashing and pushing around paint and still create something recognizable? sickNOTweak art4aCause mentalHealthMatters,0,well_being_twitter_full
918,Photo By geralt | Pixabay - via bullying stress head mentalhealthrecovery ,1,well_being_twitter_full
919,Happy Thurysday! Share your blogs and check out other Medium users and their posts. Like Follow Retweet and don't forget to check out my latest post writingcommunity instamedium,0,well_being_twitter_full
920,"Stop with the mindfulness seminars and/or pizza parties, and find ways to lighten the load. burnout stress HR OHPsych IOPsych iopsychmemes psychology psychologymemes psychmemes APpsych ",1,well_being_twitter_full
921,Just your reminder to be thankful this folded hands ThankfulThursday worxit happy ,0,well_being_twitter_full
922,These are the different types of workplace anxiety; here's what you can do to make these feelings work for you | Anxiety NorthCarolinaCounseling NationalLifeCoach EmPowered2Shift Stress ,1,well_being_twitter_full
923,Working as a TRiM manager supporting NHS staff is a fabulous role. Helping to protect the mentalhealth of ournhspeople - what a great role! ,0,well_being_twitter_full
924,Interesting finding from which suggest that there is no quick fix when it comes to well-being in the workplace - practices need to be embedded throughout an organisation. Thanks to for sharing. mentalhealth wellbeing stress HR ,0,well_being_twitter_full
925,Living well with HIV includes focusing on your mentalhealth. HIV can’t stop you from living your life to the fullest when you check mark button Stay on HIV treatment check mark button Maintain a healthy lifestyle check mark button Take time to unwind StopHIVTogether ,0,well_being_twitter_full
926,It’s an important question. dadjokes egg happy MarriedLife superfamiliarwiththewilsons ,0,well_being_twitter_full
927,It’s not easy being on the pendulum of grief but it’s so important to know that it’s normal. Being open to the side of the pendulum that we’re currently on and allowing ourselves to swing can really help the process. mentalhealth mentalhealthawareness newcastlepsychologist ,0,well_being_twitter_full
928,Have a good day!!! life love instagood instagram happy like follow photography lifestyle smile photooftheday bhfyp motivation art style quotes beautiful instadaily nature me myself inspiration photo picoftheday fashion happiness selfie cute believe ,0,well_being_twitter_full
929,Daily Reminder tuesdayvibe tuesdaymotivations selflove selfcare MentalHealthMatters mentalhealth PTSD CPTSD ,1,well_being_twitter_full
930,"jennifer neugin Here’s my poetry collection that details my struggles with mentalhealth, gives advice to others and shares dark truths and uplifting hope. Along with open vulnerability, it’s got my entire heart and soul in it. I hope it can help someone out there. ",1,well_being_twitter_full
931,Interested in the ’s new campaign phase 2 Make All Care Count? Come hear Maria Bavetta talk closing event about this timely and important work perinatal MentalHealth parenting ,0,well_being_twitter_full
932,Feeling angry and depressed. Feelings mentalhealth tired ,1,well_being_twitter_full
933,Anyone else have there count down set for the release ? I cant wait too binge it. twitchstreamer canadianstreamer excited ,0,well_being_twitter_full
934,"Dream it, then DO IT! JoyTrain SuccessTRAIN Joy Love Kindness Happiness MentalHealth Mindfulness GoldenHearts IAM Quote ChooseLove IAMChoosinglove MondayMotivation MotivationMonday MondayMorning makeyourownlane spdc RT ",1,well_being_twitter_full
935,Read our most recent blog for 7 tips for coping with uncertainty uncertainty wellness copingmechanisms copingskills copingwithuncertainty stress anxiety diversushealth mentalhealth mentalwellness mentalhealthawareness coloradosprings ,1,well_being_twitter_full
936,Thank you so much to True Blood who is another New Friend hugging face on red heart Twitter! I hope you enjoy rainbow my Tweets smiling face with smiling eyes soccer ball x BPD EUPD OCD Anxiety Depression MentalHealth LetsBeatMentalHealthTogether red heart IWillNotLetMyMHKillMe green heart Retweet check mark button ,0,well_being_twitter_full
937,3Pcs Newborn Baby Girl Clothes Set Fashion Autumn Long Sleeve Solid Color Romper Tops Pants Headband Infant Clothing Outfits happy babyboy ,0,well_being_twitter_full
938,A good way to reduce stress is not to have a strong Opinion about everything.,0,well_being_twitter_full
939,Can anyone else relate? Perhaps a fellow perfectionist or two? relatable depression anxiety ptsd mentalhealth therapist counseling mentalhealthawareness psychology mindfulness stress therapy selfcare selflove selfrealization therapysnark fstigma ,1,well_being_twitter_full
940,Happy Janmashtami Janmashtami2021 to all ,0,well_being_twitter_full
941,Don't leave anyone behind. Be prepared to help anyone going through a mental health challenge. Registration link in bio! leadership selfcare mentalhealth covid love mindfulness stress recovery joy bettertogether support wellness family military boldalliancegs ,1,well_being_twitter_full
942,I'm exhausted from work. Exhausted from family. Exhausted from this human experience sad tired,1,well_being_twitter_full
943,NEW CLASS ALERT…we have added a music class on Tuesday. thekidsclubsi music smiles kids love children toddler mom dad parenting songs singing statenisland play fun happy smile friends parents sing child rhythm explore instruments maracas dance movement ,0,well_being_twitter_full
944,"I spend no time worrying about my legacy. I have no control over how people view me, what they say about me, or how they remember me. People's perceptions do not occupy my head space."" WisdomWednesdayWithHarry mentalhealth Motivation inspiration leadership selfcare Legacy",1,well_being_twitter_full
945,Increased Use of Porch or Backyard Nature During COVID19 Associated w/ Lower Stress & Better Symptom Experience Among Breast Cancer Patients Attn ,1,well_being_twitter_full
946,"So much yes to this! “Whenever you try to be someone else, you will always a second rate them and it prevents you from being a first-rate you. “ - Katelyn Ohashi mentalhealth depression anxiety bpd adhd hiddenillness hsp beyou katelynohashi",1,well_being_twitter_full
947,Coming home to this after a bad day… who doesn’t love getting flowers and a nice smelling candle? smiling face with hearts feelingloved ,0,well_being_twitter_full
948,WFH enables us to do multiple meetings in a day. But the pressure to switch off from previous discussion and switch on to the new one is enormous. Wonder if it makes us agile or negatively impacts our mentalhealth.,0,well_being_twitter_full
949,"SpringISD GCMH invites you to join them for their Community Mental Health Awareness training series. The first session will be hosted tonight, Tuesday, Aug. 31 from 6 to 7 p.m. at Teach Up Spring, 15651 North Fwy. MentalHealthMatters ",1,well_being_twitter_full
950,"Happiness is when what you think, what you say, and what you do are in harmony. Happy BIrthdayyyy happy love instagood like photooftheday follow smile beautiful instagram photography cute life fashion picoftheday me art style instada… ",0,well_being_twitter_full
951,"September already? Time for a little update on news, upcoming events (including a campfire!) and a poem blue heart herb blossom smiling face with smiling eyes Mindfulness Wellbeing MentalHealthMatters natureconnection Autumn September ",0,well_being_twitter_full
952,Releasing a new promo today! excited,0,well_being_twitter_full
953," link / MentalHealth black small square A quick caveat, both of these symptoms could have valid physiological or medical reasons that are outside of stress or anxiety. Please consult your healthcare provider if you’re struggling with either of these.",1,well_being_twitter_full
954,Best wishes to you and your family for a Holi filled with sweet moments and memories to cherish for long. Happy Holi. love happiness happy family joy beautiful happyholi2021 holi2021 happyholi ,1,well_being_twitter_full
955,going out tomo and idk what to wear stressed,1,well_being_twitter_full
956,McDonalds ruined my first day back to work after leave - decided to treat myself to breakfast and it’s too cold to eat it even the cappuccino was cold tired face weary face - can I go back to bed tired coldfood McDonalds,1,well_being_twitter_full
957,"I get I’m on my phone a lot, but ALOT of times it’s due to work related. How long can someone really be on social media? Like seriously how does one unwind if they are ALWAYS on the phone stressed",1,well_being_twitter_full
958, megaphone excited 21 intake3 students will meet in Sept in Salzburg for the Orientation Project EO GI GeoDataScience GeoVisualization Erasmusplus EMJMD MSc GIScientist Copernicus Master in DigitalEarth ,0,well_being_twitter_full
959,when you’re tired and sad but bo rhap comes on your headphones smiling face with sunglasses ,1,well_being_twitter_full
960,Zeraora V 053/198 SWSH Chilling Reign pokemon pokemontcg tcg pokemoncards pokémon pokemoncommunity alphaace alphaclub happy positivevibes collection collectibles pulls pokemon25 pokemon25thanniversary swordandshield chillingreign galar galarregion zeraora ,0,well_being_twitter_full
961,EMC Phase2 clipart/iff/cartoons/tweety/tweety4.iff Hand Eye White HumanBody Jaw Cartoon Happy Organism Gesture Finger ,0,well_being_twitter_full
962,"Hello Designers, introducing the brandnew ‘Season Pass’. With 30 days of reward frenzy, special outfit end of Season & hundreds of puzzle levels, this is sure to wow you. admission tickets GET your ‘Season Pass’ NOW star-struck Update seasonal puzzlegame TheRoomFlipGame outfits Avatar Excited ",0,well_being_twitter_full
963,"When you are worried, stressed or anxious about a problem allow God to help you. Don't Worry Trust in God YouTube stress",1,well_being_twitter_full
964,Well that's Momager duties taken up a level face with tears of joy face with tears of joy Excited ItsReallyHappening SetDesigner StitchBitch ProductionMomager ,0,well_being_twitter_full
965,There are THOUSANDS of Counsellors ready to go to take clients….they are just waiting for our slow government to engage their brains and make Counsellors recognised under the Medicare system. Act Now Mentalhealth MentalHealthMatters MentalHealthAwareness,0,well_being_twitter_full
966,It’s simple math really… secerettohappiness happiness happy peace findyourhappyplace kayaking kayakfishing paddlesports kayakingadventures kayakinglife @ YakGear ,0,well_being_twitter_full
967,Exciting development… Alzheimers mentalhealth dementia ,1,well_being_twitter_full
968,"To salute the zeal and enthusiasm of all teachers, students of Middle section of Ahlcon International School celebrating Teachers day virtually tomorrow. ",0,well_being_twitter_full
969,"Mental health is hard, but memes can make it easier blue heart Join us on Discord ... mentalhealth health anxiety depression covid mentalhealthmatters love mentalhealthawareness support selfcare wellbeing mindfulness mentalillness recovery discord ",1,well_being_twitter_full
970,Happening today! Its Free! Please sign up! Join us as we discuss our stories and how to create change in regards to mental health in nursing. MentalHealthMatters COVID19 Nursing NurseTwitter mentalhealth nurse Register » ,1,well_being_twitter_full
971,Thereal Shante excited partying face I just got my brown fit too,0,well_being_twitter_full
972,Are you looking for solutions? But unable to focus or quiet your mind? then hypnotherapy just might be the answer! Lovely to receive feedback like this revolving hearts belfasthour solutions mentalhealth tuesdaymotivations ,1,well_being_twitter_full
973,Take some minutes and learn how to remove the work-related stress and burnout problem for you and your team right arrow It is time to learn practical skills that keep you and your team well and productive at the same time. Stress Burnout MentalHealthAtWork ,0,well_being_twitter_full
974,Make a wish for someone who is alone that someday they will never feel all alone ever again. BeKind MentalHealthMatters positivity sunset newday Happiness BeKindAlways ,1,well_being_twitter_full
975,It’s Monday and you’re the fucking asset. LET’S GOOOOO!! tacmobility hype training morale stress ,1,well_being_twitter_full
976,"These 3 time-management tips will help you make a great life change get more done, with less stress. You can relax and enjoy life. How to Manage Your Time Worry Less and Discover more Happiness stress happiness",0,well_being_twitter_full
977, nail polish light skin tone 013-3607015 nail polish light skin tone SetBabyHenna and withou set HennaOnlyy RedMaroonBlackHenna PromotionMerdeka PromotionMerdeka untill 5/9/2021 hurry up grab it guysss from HennaNas hundred points Halal and Satisfied about this Henna Insyaallah red heart nail polish light skin tone brown heart nail polish light skin tone black heart nail polish light skin tone ,0,well_being_twitter_full
978,"MS candidate, Shangrui Liu, is presenting his Final Defense of Dissertation on 9/13/2021 at 3 30 PM - 4 30 PM PST via Zoom. finaldefense dissertation ucrece eceucr phdstudents ucriverside soproud excited ecenews newsworthy ",0,well_being_twitter_full
979,"ILoveHer Live Performance Of GigaAwards2021 ""Que Wea"" QueWea Paloma Dove DaliDreams SuenosDeDali LatinMami Chilean Sunday Envivo New August Happy Night LaMarash SweetDreams Guys BuenasNoches ",0,well_being_twitter_full
980,"In the latest episode of The People Purpose Podcast, Chas and dive into the importance of destigmatizing mentalhealth at work ",1,well_being_twitter_full
981, red heart orange heart A simple yet effective message. RT Positively Present yellow heart green heart If you need support our webchat is open today and our messaging service is also accessible anytime via mentalhealthmatters tuesdaymotivation affirmationsoftheday selfcare gowiththeflow ,0,well_being_twitter_full
982,I can tell that the Architectural Engineers are taking this project VERY seriously! I wonder what additional upgrades they will add? thinking face excited ,0,well_being_twitter_full
983,"Dear team, you’re all incredibly amazing, keep up the great work of spreading kindness & generating positive mental health positive Mentalhealth mindset MentalHealthMatters ThinkBIGSundayWithMarsha team teamwork ",0,well_being_twitter_full
984,Are you thirsty to work from home with less stress? Amazon Best Seller e-book remote success leadership management bookboost COVID stress ,1,well_being_twitter_full
985,Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury Bob Marley's mento…,0,well_being_twitter_full
986," two hearts A Drop Of Love Can Cause Peace two hearts , two hearts Kindness, Hope & JOY! two hearts IDWP PeaceHaven LOVETRAINFROMIRAN mentalhealth chooselove GoldenHearts familytrain joytrain tuesdaymotivations nobel NobelPrize nobelpeaceprize successtrain IAMLOVE ",1,well_being_twitter_full
987,Take care of your mental health. MentalHealthMatters ,1,well_being_twitter_full
988,"At some point I hope to assemble my tweets into book. ""Reflections from a (former) mad man"" Would that sell any copies? mentalhealth MentalHealthAwareness MentalHealthMatters bipolar mentalillness",1,well_being_twitter_full
989,Starting back to school can cause anxiety or make both children and young people and their families nervous and worried. Here are some tips on looking after yours and your family's wellbeing wellbeingwednesday mentalhealth mindsmatter backtoschool ,1,well_being_twitter_full
990,this could be how you start a conversation with a loved one about depression I have been feeling concerned for you lately mentalhealth depression,1,well_being_twitter_full
