,text,label,problem
904,will superfag save the world from peckerhead's evil diabolical plan ? ,0,subjectivity
905,vince finally arrives at the cemetery the following day . ,0,subjectivity
906,"like its two predecessors , 1983's koyaanisqatsi and 1988's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever . ",1,subjectivity
907,"it's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn . ",1,subjectivity
908,"remember the kind of movie we were hoping "" ecks vs . sever "" or "" xxx "" was going to be ? this is it . ",1,subjectivity
909,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad . ",1,subjectivity
910,"the news of the assault causes a public outcry against the mutants , including renewed support for the mutant registration act , and william stryker , a military leader rumored to have experimented on mutants ( possibly including wolverine ) , is among the most vocal supporters of the legislation . ",0,subjectivity
911,a father meets his lost but still beautiful love of the high school while his daughter wants to become a television star runaways is steve moore's ( austin o'brien ) story . ,0,subjectivity
912,"a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional . ",1,subjectivity
913,"his strengths are fish frying and stamp collecting , and he thinks magnum 45s are a type of ice cream . ",0,subjectivity
914,"accompanying them is jon's "" soulmate , "" todd , a 35-year old businessman recklessly reliving his adolescence , plus other "" circuit friends "" the boys make along the way . ",0,subjectivity
915,"with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in . ",1,subjectivity
916,"lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling . ",1,subjectivity
917,"the rebellion against sauron is building up and will be led by gandalf the white ( sir ian mckellen ) , who was thought to be dead after the balrog captured him . ",0,subjectivity
918,none of this is half as moving as the filmmakers seem to think . ,1,subjectivity
919,this only leads to increased anxiety and fear in nicholas . ,0,subjectivity
920,the plot is paper-thin and the characters aren't interesting enough to watch them go about their daily activities for two whole hours . ,1,subjectivity
921,a byzantine melodrama that stimulates the higher brain functions as well as the libido . ,1,subjectivity
922,all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility . ,1,subjectivity
923,"jacobi , the most fluent of actors , is given relatively dry material from nijinsky's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive . ",1,subjectivity
924,"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix . ",1,subjectivity
925,may be the most undeserving victim of critical overkill since town and country . ,1,subjectivity
926,"marquez is working with barrillo , and is about to assassinate el presidente and assume power . ",0,subjectivity
927,"en un ca&#243 ; tico principio del siglo xxi , oleadas de cr&#237 ; menes saturan los informativos , y decenas de sectas tratan de captar la fe de la cada vez m&#225 ; s esc&#233 ; ptica poblaci&#243 ; n . ",0,subjectivity
928,"[cuarón has] created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy . ",1,subjectivity
929,"everybody , especially the police captain , refuses to believe nick's story , and soon the harbor will be filled with boats for the 4th of july celebrations . . . ",0,subjectivity
930,"what would have otherwise been a routine nostalgic coming-of-ager takes on a new , innovative form . ",1,subjectivity
931,spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie . ,1,subjectivity
932,"banks is a hit man , the best , usually working for latin american drug cartels . ",0,subjectivity
933,it gets bogged down by hit-and-miss topical humour before getting to the truly good stuff . ,1,subjectivity
934,"the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood . ",1,subjectivity
935,"the humor isn't as sharp , the effects not as innovative , nor the story as imaginative as in the original . but it could have been worse . ",1,subjectivity
936,"feels a little too carefully crafted to be absolutely truthful , but nonetheless yields rich food for thought about the pains of the creative process and the insecurities of the artistic temperament . ",1,subjectivity
937,now the chinese man shows up wanting the gems . ,0,subjectivity
938,this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format . ,1,subjectivity
939,"discarded and forgotten , pete williams is living out his days in an old soldiers home in galveston , texas . ",0,subjectivity
940,"the story is derived from the myth of yavakri , which is a part of the great indian epic , the mahabharata . ",0,subjectivity
941,chris initiates an affair with ellen ; katrin walks in on them while they are bathing together . ,0,subjectivity
942,"always excitable and volatile , jie becomes reckless and dangerous when he has the gun in his hand . ",0,subjectivity
943,donde cae el sol tells a little story between a 65 years ol man and a woman who is thirty years younger that him . ,0,subjectivity
944,"yes , it's as good as you remember . in fact , even better . ",1,subjectivity
945,"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots . ",1,subjectivity
946,"the task of stopping them falls to young detective danny berdan , a man not afraid of bending rules to apprehend his prey . ",0,subjectivity
947,there are only three u . s . states left . ,0,subjectivity
948,"area k is an israeli controlled marine zone isolating the gaza strip and preventing palestinian fishermen from entering israel , egypt and international waters . ",0,subjectivity
949,"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful . ",1,subjectivity
950,works as another uncompromisingly adult movie that assumes its audience is intelligent and doesn't have to cut narrative corners to make viewers feel safe . ,1,subjectivity
951,"although disney follows its standard formula in this animated adventure , it feels more forced than usual . ",1,subjectivity
952,"ultimately . . . the movie is too heady for children , and too preachy for adults . ",1,subjectivity
953,an alcoholic ex-school teacher takes a job watching security cameras in the same house . ,0,subjectivity
954,"first good , then bothersome . excellent acting and direction . ",1,subjectivity
955,"this is a terrific character study , a probe into the life of a complex man . ",1,subjectivity
956,"nicks , seemingly uncertain what's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",1,subjectivity
957,"things turn dark as racism , paranoia , and the mistress come into play . ",0,subjectivity
958,"by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it . . . . then , miracle of miracles , the movie does a flip-flop . ",1,subjectivity
959,"making matters worse , vince is having trouble discerning reality from memory . ",0,subjectivity
960,"birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters . ",1,subjectivity
961,"against all odds in heaven and hell , it creeped me out just fine . ",1,subjectivity
962,"though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore . ",1,subjectivity
963,"to the degree that ivans xtc . works , it's thanks to huston's revelatory performance . ",1,subjectivity
964,"as the sexual revolution blossomed , and porn sub culture flourished john was the man . ",0,subjectivity
965,"television made him famous , but his biggest hits happened off screen . ",0,subjectivity
966,"a young man ( keanu reeves ) plays a doctor caring for a man ( nicholson ) , who suffers a heart attack at the house of his young girlfriend's mother ( keaton ) . ",0,subjectivity
967,"the only upside to all of this unpleasantness is , given its labor day weekend upload , feardotcom should log a minimal number of hits . ",1,subjectivity
968,marly has given her career as an aquatic weeki wachee mermaid up and her marriage to steve is over . ,0,subjectivity
969,it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline . ,1,subjectivity
970,filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power . ,1,subjectivity
971,this is a documentary about a woman from ghana who is reunited with her father after many years . ,0,subjectivity
972,"both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others . ",1,subjectivity
973,"even though it is infused with the sensibility of a video director , it doesn't make for completely empty entertainment",1,subjectivity
974,"it's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress . ",1,subjectivity
975,"that is the question that plagues steve richards ( john stamos ) and eric meyer ( daniel london ) in the comedy "" grownups . "" ",0,subjectivity
976,"now ten years later , his hope in life now is to find line , an ideal woman lost in his imagination . ",0,subjectivity
977,"inside the breathtaking structure , they discover wondrous artifacts of an advanced , but long dead , civilization . ",0,subjectivity
978,"unfortunately , her father has forbidden her to climb because of an accident he had on mount everest . ",0,subjectivity
979, . . . little more than a well-acted television melodrama shot for the big screen . ,1,subjectivity
980,"painful , horrifying and oppressively tragic , this film should not be missed . ",1,subjectivity
981,"ziyad and maryam are a happy young couple in lebanon , yet after three years of marriage they remain childless . ",0,subjectivity
982,"the cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing . ",1,subjectivity
983,"obsessed by the world of pool , johnny ( mars callahan ) could be one of the best . ",0,subjectivity
984,"throughout the day's move , their two very different groups of friends tangle in conflicts and romance while august tries to figure out who he really wants before it's too late . ",0,subjectivity
985,"it's also clear from the start that the transporter is running purely on adrenaline , and once the initial high wears off , the film's shortcomings start to shine through . ",1,subjectivity
986,"lead by billy clemens , the gang includes maggie and virginia caulder , two beautiful sisters who have a penchant for disguise as well as gun handling . ",0,subjectivity
987,"the two meet after years of separation when clara returns to the barrio to visit her father , roman ( ricky davao ) . ",0,subjectivity
988,"the film's sharp , often mischievous sense of humor will catch some off guard . . . ",1,subjectivity
989,"after being rejected for the perfect job , the aspiring animator faces an impending interview for a receptionist position at the same firm . ",0,subjectivity
990,seeing these old cars in recent films and photographs one wonders how they have maintained them after decades with no spare parts and an embargo by the united states . ,0,subjectivity
991,their reporting becomes more compelling when they gather the courage to tell the truth about witnessing two of their peers throw a four-year-old out of a 14th story window . ,0,subjectivity
992,"an amusing , breezily apolitical documentary about life on the campaign trail . ",1,subjectivity
993,"their one hope , find the rabbit-proof fence that might just guide them home . ",0,subjectivity
994,"this isn't exactly profound cinema , but it's good-natured and sometimes quite funny . ",1,subjectivity
995,"i liked it because it was so endlessly , grotesquely , inventive . ",1,subjectivity
996,the film is way too full of itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way . ,1,subjectivity
997,its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing . ,1,subjectivity
998,"what he doesn't expect is to get teamed up with a cocky civilian , world class boxing champion kelly robinson ( eddie murphy ) , on a dangerous top secret espionage mission . ",0,subjectivity
999,"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters",1,subjectivity
1000,"when investigative reporter , chase somete and her team are on a trail of uncovering this organized fight ring , suk is torn between protecting the only family he knows , and defending the person who can bring him down . ",0,subjectivity
1001,"as a result of one of his liaisons , he meets marcus , an odd 12-year-old boy with problems at school . ",0,subjectivity
1002,"has not so much been written as assembled , frankenstein-like , out of other , marginally better shoot-em-ups . ",1,subjectivity
1003,"ruth berman and connie kurtz first met in brooklyn in 1959 , both young married women raising their young children . ",0,subjectivity
1004,this is a heartfelt mea culpa -- which gives paid in full much of its unexpected emotional power . ,1,subjectivity
1005,the characters are never more than sketches . . . which leaves any true emotional connection or identification frustratingly out of reach . ,1,subjectivity
1006,"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some . ",1,subjectivity
1007,"like the series , the movie is funny , smart , visually inventive , and most of all , alive . ",1,subjectivity
1008,"there's no disguising this as one of the worst films of the summer . or for the year , for that matter . ",1,subjectivity
1009,this is one of jaglom's most accessible and genuinely enjoyable films . ,1,subjectivity
1010,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st . petersburg's hermitage museum . ,1,subjectivity
1011,"isabel intends for her family to go to istanbul , the only place where jews can live freely , but clara is reluctant to leave . ",0,subjectivity
1012,"but things take a turn for the worst when sheldon finds out that some of the people that he works with , and some he doesn't know he's working for , are all in it for the money . ",0,subjectivity
1013,a charming trifle . . . a welcome return to jocular form . ,1,subjectivity
1014,she kills chow lui with cyanide hidden in a pair of sunglasses . ,0,subjectivity
1015,the film's images give a backbone to the company and provide an emotional edge to its ultimate demise . ,1,subjectivity
1016,"well as a hero in the guise of prince charmont , whom ella falls in love with . ",0,subjectivity
1017,"the project of pre-crime , at the time being in a state of trial run , is going to be voted about in the near future . ",0,subjectivity
1018,"when the baby comes back in 1991 as a 17 year old delinquent , sepideh , the warden respects mitra enough to protect the girl . ",0,subjectivity
1019,"sandler , in trusting his director , gives a performance that declares the star a genuinely fine actor . ",1,subjectivity
1020,"a women from holland returns to indonesia , the country of her roots . ",0,subjectivity
1021,"the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act . ",1,subjectivity
1022,although they don't even exchange glances he tells his friend of a love at first sight relationship between himself and the beautiful veronique . ,0,subjectivity
1023,vin diesel reunites with the director ( rob cohen ) and the producer ( neal h . moritz ) of the blockbuster the fast and the furious . ,0,subjectivity
1024,her mother convinces gus to let her take some computer classes at college ( making him think it's his idea ) . ,0,subjectivity
1025,"finch must stop their wedding , but stifler refuses to tell him the date and locaction of the wedding . ",0,subjectivity
1026,"kung pow is oedekerk's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that . ",1,subjectivity
1027,"mitchell takes the gun to t-mon , a pimp who lives in a modern age opium den : pillows , candles , opium , and ho's . ",0,subjectivity
1028,"but all efforts are suddenly frustrated once again , when choi takes his own life . ",0,subjectivity
1029,will raja be able to convince the doctor and munnabhai about his love ? ,0,subjectivity
1030,second in a three-part anthology on relationships between humans and aliens . ,0,subjectivity
1031,"a distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze . ",1,subjectivity
1032,"a tired , unnecessary retread . . . a stale copy of a picture that wasn't all that great to begin with . ",1,subjectivity
1033,"ringu is a disaster of a story , full of holes and completely lacking in chills . ignore the reputation , and ignore the film . ",1,subjectivity
1034,benito--for years a fixture in the church as well as the community--welcomes father amaro into a new life of unseen challenges . ,0,subjectivity
1035,a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity . ,1,subjectivity
1036,an abused woman ( lopez ) discovers that the dream man ( campbell ) she married wasn't whom she thought he was . ,0,subjectivity
1037,"[javier bardem is] one of the few reasons to watch the film , which director gerardo vera has drenched in swoony music and fever-pitched melodrama . ",1,subjectivity
1038,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals . . . a psychological masterpiece . ,1,subjectivity
1039,"sent to a german stalag prison camp , lieutenant hart is at once thrust into the social order of pows , where every man thinks of himself first with bribery and trading with german captors commonplace . ",0,subjectivity
1040,"it's halloween season , and while ghost ship can't hold a candle to the ring for true primal scares , it'll probably stay respectably afloat until at least most of the candy is gone . ",1,subjectivity
1041,"for revenge , ingrid murders barry with the deadly poison of her favourite flower : the white oleander . ",0,subjectivity
1042,"a comedy about misfits in which a veterinarian becomes involved with a client , whose wife has begun acting like a dog . ",0,subjectivity
1043,"while investigating a career-making cover story about a mysterious billionaire ( jason priestley ) , she finds herself accused of murder . ",0,subjectivity
1044,they swore to have their unborn babies get married when they grew up . ,0,subjectivity
1045,"amidst the ever continuous vitality of america , the color photograph , eve yearns for a stillness , a black and white print that will soothe her soul . ",0,subjectivity
1046,"[t]his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . ",1,subjectivity
1047,"the story follows mirabelle , a disenchanted salesgirl and aspiring artist who sells gloves and accessories at neiman marcus . ",0,subjectivity
1048,"lasker's canny , meditative script distances sex and love , as byron and luther . . . realize they can't get no satisfaction without the latter . ",1,subjectivity
1049,"with the help of their gay hairdresser ( pop star jordan chan ) and some friends inside the company , the girls become "" irresistibly "" beautiful , and secretly get rehire under new identities . ",0,subjectivity
1050,that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar . ,1,subjectivity
1051,"the film is small in scope , yet perfectly formed . ",1,subjectivity
1052,"hollywood comedian/actor pauly shore loses everything : his house , nobody in hollywood wants to represent him , he moves back home with his mom and is now parking cars at the comedy store . ",0,subjectivity
1053,"and having been with one woman his whole life , he loves to make silly jokes about how he , ami , steve , and claire should "" swap "" . ",0,subjectivity
1054,"in awe of seductive club singer velma kelly ( who is subsequantly arrested for the murder of her husband and sister - after discovering their affair ) , roxie meets fred cassely a man who convinces her he can 'make her showbiz career take off' . ",0,subjectivity
1055,best to just pick up a blade of grass and chew on it while absorbing the scenic imagery and natural acting of a strong cast . ,1,subjectivity
1056,"identified as deserters , they are returned to their barracks to be court martialed . ",0,subjectivity
1057,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming . ",1,subjectivity
1058,the two are catapulted into the chase of their lifetimes in pursuit of the kidnapped professor and the lost temple . ,0,subjectivity
1059,this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar . ,1,subjectivity
1060,an overly melodramatic but somewhat insightful french coming-of-age film . . . ,1,subjectivity
1061,when he arrive she finds that his cousin has lied and that he lives in a flat above a shop with illegals etc . however he sets out to be a film star and auditions for a role that he gets . ,0,subjectivity
1062,"a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for -- well , i'm not exactly sure what -- and has all the dramatic weight of a raindrop . ",1,subjectivity
1063,but the reverie was broken when his family sent devdas to london for education . ,0,subjectivity
1064,a picture as charmingly insubstantial as the world it invokes . ,1,subjectivity
1065,"as a result of this unfortunate circumstance , ella cannot refuse any command , and is often left at the mercy of unscrupulous personalities . ",0,subjectivity
1066,harry potter ( daniel radcliffe ) returns to hogwarts school of wizardry for his second year . ,0,subjectivity
1067,"the film is grossly contradictory in conveying its social message , if indeed there is one . ",1,subjectivity
1068,"the performers are so spot on , it is hard to conceive anyone else in their roles . ",1,subjectivity
1069,"august has become a real problem for some of the bosses around town , and ronnie will soon find out just what his frankenstein's monster will cost him . ",0,subjectivity
1070,"it's a fascinating look into what spielberg truly loves , but it's not so much a masterpiece as a nice milestone . ",1,subjectivity
1071,laggard drama wending its way to an uninspired philosophical epiphany . ,1,subjectivity
1072,"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours . ",1,subjectivity
1073,"awash with melancholy and disillusionment , it's a tall task to love hong kong . ",0,subjectivity
1074,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex . ,1,subjectivity
1075,"as an adult , bruce has repressed all memories of his parents do to some horrible event that occured when he was 4 . bruce krensler ( as he uses his adoptive parent's name ) is working in the same field as his father when a freak lab accident triggers the dormant dna in his body . ",0,subjectivity
1076,"an astonishing feat for a major star let alone a 27 year old from pickum , south carolina who only two years ago was sleeping in a cardboard box in the back alleys of detroit with her mother , connie , and her uncle clutch , while playing guitar on the streets for spare change . ",0,subjectivity
1077,"it's burns' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown . ",1,subjectivity
1078,"at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two . ",1,subjectivity
1079,"a film at once depressing and uplifting--depressing in terms of the sad , often horrifying subjects of nachtwey's photographs but uplifting in terms of his commitment and integrity . ",1,subjectivity
1080,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",1,subjectivity
1081,director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two . ,1,subjectivity
1082,"simultaneously devastating and hilarious , the film manages to capture the daily rituals and mundanities of life in such engrossing proximity that everything becomes drama . ",0,subjectivity
1083,imprisoned and depressed pete's letter gives eagle rekindled spirit . ,0,subjectivity
1084,"halpern and rolov follow three young men : 23-year old straight-laced circuit virgin , brandon ; 21-year old party boy with a drug problem , tone ; and sensitive but strong-willed 19-year old , jon . ",0,subjectivity
1085,"2 . a cranny , hollow , or crevice , as in a rock . ",0,subjectivity
1086,"in exchange for commuted sentences , they are sent on a covert mission to cuba in order to rescue a jailed female political prisoner on the island . ",0,subjectivity
1087,"my little eye is the best little "" horror "" movie i've seen in years . ",1,subjectivity
1088,bob dobalina is an award-winning copywriter who really wants to be a screenwriter . ,0,subjectivity
1089,why spend $9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ? ,1,subjectivity
1090,"his best friend , nick , tries his best to help charlie out . ",0,subjectivity
1091,"the last executioners of germany , the former east germany , france , hungary , yugoslavia and romania have faced the camera . ",0,subjectivity
1092,'christian bale's quinn [is] a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . ',1,subjectivity
1093,"torn between his father's dream of making a hospital ( which he can realize by marrying sonia ) and his own personal emotions for dr . neha , akash has to choose either . ",0,subjectivity
1094,"told in five parts to represent each of the five senses , the sheltered 25-year-old learns to understand his own senses and those around him . ",0,subjectivity
1095,"when sara ( elizabeth hurley ) is served divorce papers while she is in new york , she is stunned . ",0,subjectivity
1096,"even if britney spears is really cute , her movie is really bad . ",1,subjectivity
1097,"just before easter 2001 , a semi-trailer loaded with 40 , 000 bottles of beer crashed into the tweed river on the out skirts of the northern new south wales town of murwillumbah ( known as "" murbah "" to the locals ) . ",0,subjectivity
1098,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . ,1,subjectivity
1099,barry egan ( adam sandler ) is a small business owner with seven sisters whose abuse has kept him alone and unable to fall in love . ,0,subjectivity
1100,"fontaine indulges her signature style , creating a carefully measured film -- the kind whose impact slowly sneaks up on its audience and haunts them long after leaving the theatre . ",1,subjectivity
1101,"a vampire so consumed with an insatiable bloodlust that they prey on vampires as well as humans , transforming victims who are unlucky enough to survive into reapers themselves . ",0,subjectivity
1102,"jamie has a "" to-do "" list for her life and also a very big secret she must keep from landon . ",0,subjectivity
1103,"one of patricia's early followers is francis hiller ( edward albert jr . ) , jack's son and katherine's stepbrother , a successful local businessman . ",0,subjectivity
1104,"she spends the night with pqd , one of the musicians . ",0,subjectivity
1105,"filled with hatred she seduced louie , her classmate who had a crush on her , to get back at him - and as a favor she would go to bed with him . ",0,subjectivity
1106,"ziyad repeatedly reassures her of his undying love , but family and social pressure , particularly his evil , meddling mother , gradually poison their happy relationship until the love , enthusiasm and humour of their early days soon take a tragic turn . ",0,subjectivity
1107,dead bodies are being found in the new york harbor . ,0,subjectivity
1108,"while [hill] has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . ",1,subjectivity
1109,an unintentional parody of every teen movie made in the last five years . ,1,subjectivity
1110,"involving at times , but lapses quite casually into the absurd . ",1,subjectivity
1111,a british officer sees the drummer chasing his canteen and mistakes him as a deserter running away through the woods . ,0,subjectivity
1112,"caught in an intrigue of baby-snatching , a bounty hunter and diaper-changing , dave and ruby spend a hilarious , unexpected and wild night together . ",0,subjectivity
1113,"outside , another man sits by the door keeping vigil . ",0,subjectivity
1114,when he loses his power the bully becomes victim and blames everyone else for his demise . ,0,subjectivity
1115,"urban ground squirrels is the hilarious tale of love , friendship , and experiences set against the battlefield of a modern college campus . ",0,subjectivity
1116,she struggles as a barmaid with occasional singing acts in a dubious bar in chicago . ,0,subjectivity
1117,"detective kuroda tries to find the answer , which isn't as simple as one could hope . ",0,subjectivity
1118,"holy mad maniac in a mask , splat-man ! good old-fashioned slash-and-hack is back ! ",1,subjectivity
1119,the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate . ,1,subjectivity
1120,"the book records the entire history of the universe , revealing to its readers anything they wish to know . ",0,subjectivity
1121,a band of college students go to a rave on a mysterious island and get more than they bargained for when they find themselves stalked by killer zombies and terrifying creatures intent on feasting on the flesh of the living . ,0,subjectivity
1122,"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium . ",1,subjectivity
1123,"pipe dream does have its charms . the leads are natural and lovely , the pace is serene , the humor wry and sprightly . ",1,subjectivity
1124,"ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , 'what's the point ? '",1,subjectivity
1125,the most brilliant work in this genre since the 1984 uncut version of sergio leone's flawed but staggering once upon a time in america . ,1,subjectivity
1126, . it's a brilliant revision of the book and it offers a motivation for the invention that's lacking in the first film version . ,1,subjectivity
1127,brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day . ,1,subjectivity
1128,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee . ",1,subjectivity
1129,he is extremely strict at work and believes in pushing his workers to the limit . ,0,subjectivity
1130,"rather than the large chunk of change that many people would expect , ted instead receives his mother's pack of rowdy sled dogs and her property . ",0,subjectivity
1131,"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time . ",1,subjectivity
1132,"reluctantly , busy katherine allows patricia to audition and , at once , recognizes her incredible talent . ",0,subjectivity
1133,the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well . ,1,subjectivity
1134,"the movie has generic virtues , and despite a lot of involved talent , seems done by the numbers . ",1,subjectivity
1135,"who , exactly , is fighting whom here ? ah , yes , that would be me : fighting off the urge to doze . ",1,subjectivity
1136,"seven years later , alan is given a second chance , a reunion with tommy and the opportunity to set things right . ",0,subjectivity
1137,a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother . ,1,subjectivity
1138,"after their past experiences , they know they're condemned but they never once imagined what awaits them . . . ",0,subjectivity
1139,but the latter is currently in a swedish prison cell . ,0,subjectivity
1140,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives . ,1,subjectivity
1141,the movie is pretty funny now and then without in any way demeaning its subjects . ,1,subjectivity
1142,too bland and fustily tasteful to be truly prurient . ,1,subjectivity
1143,"a deliberative account of a lifestyle characterized by its surface-obsession  one that typifies the delirium of post , pre , and extant stardom . ",1,subjectivity
1144,"'a fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '",1,subjectivity
1145,he faces the hostility and malice of the modern world . ,0,subjectivity
1146,"that's why handsome and his three best friends sammy , victor and the cribsheet genius applebee have banded together and found ways to cheat on their tests all through their school years . ",0,subjectivity
1147,"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he doesn't , however , deliver nearly enough of the show's trademark style and flash . ",1,subjectivity
1148,"at the age of 25 , tiz is considered a survivor . ",0,subjectivity
1149,this movie is about the worst thing chan has done in the united states . ,1,subjectivity
1150,"forced to think fast , the producer decides to digitally create an actress "" simone "" to sub for the star--the first totally believable synthetic actress . ",0,subjectivity
1151,nothing short of a respectful testament to the ingenious creative drive of the outsider . ,1,subjectivity
1152,lapd patrol officer trey sellars joined the force as a day job until his acting career took off . ,0,subjectivity
1153,the film is hampered by its predictable plot and paper-thin supporting characters . ,1,subjectivity
1154,seven-year-old sang-woo is left with his grandmother in a remote village while his mother looks for work . ,0,subjectivity
1155,"not only an exuberant portrayal of hip-hop's self-healing , it's a compelling meditation on the future of making music in america . ",1,subjectivity
1156,"matters become even more complicated when juwanna realizes that he is falling for his teammate michelle ( vivica a . fox ) , who shows him that there is more to women than meets the eye . ",0,subjectivity
1157,"if you act in an inverse way , you will not have the room for larger stones . ",0,subjectivity
1158,"at the right time of day , in the right frame of mind , baran can and should be appreciated as a work of delicate and unmistakable beauty . ",1,subjectivity
1159,the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true . this is the stuff that disney movies are made of . ,1,subjectivity
1160,"meanwhile , frodo and sam force gollum to guide them through mordor , trusting him with their lives . ",0,subjectivity
1161,"with voices of poetry , burk juxtaposes thoughts of one's typical ordeals with imagery of what some might consider a defining moment in life . ",0,subjectivity
1162,it's the most nimble epic you're likely to see . ,1,subjectivity
1163,"when she finally realizes she will never be free with edgar , never have again what they had once , she must make a life and death decision . ",0,subjectivity
1164,"there is a knock on the door and harry forces mitchell to 'wait' in the closet , and not to make a sound . ",0,subjectivity
1165,"ricky rides her motorcycle among real and imagined dangers , to arrive unscathed , but unalterably changed , at the end of summer . ",0,subjectivity
1166,so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt . ,1,subjectivity
1167,"it's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic . ",1,subjectivity
