,text,label,problem
2152,friend's grandma to give you hug too,1,sarcasm
2153,these are a few of the shelters scrambling to offer winter storm refuge,0,sarcasm
2154,man grateful to live in society where mattress disappears if left on sidewalk for a couple days,1,sarcasm
2155,world's youngest person born,1,sarcasm
2156,the white house's 'week of inclusion' can't undo all these exclusionary trump policies,0,sarcasm
2157,tennis ball brought on trip,1,sarcasm
2158,woman reportedly dies after live bee sting acupuncture,0,sarcasm
2159,area sorority girl concerned about war and stuff,1,sarcasm
2160,"one woman, two proposals, dumbfounding indecision",0,sarcasm
2161,ramen master defeated by new kung-pao style,1,sarcasm
2162,cher's 'believe' now faintly audible everywhere in america,1,sarcasm
2163,rat fancy magazine fails to catch on,1,sarcasm
2164,ex-con back behind bar,1,sarcasm
2165,african nation not war-torn,1,sarcasm
2166,mark twain gave good advice about the dangers of good advice,0,sarcasm
2167,5 missing after army helicopter downed near hawaii,0,sarcasm
2168,6 living room design ideas worth stealing,0,sarcasm
2169,tide of war turns after rumsfeld's inspiring barracks pep talk,1,sarcasm
2170,cardboard snowflake half-heartedly masking-taped to break-room door,1,sarcasm
2171,personal trainer impressed by man's improved excuses,1,sarcasm
2172,tasting your way around the wizarding world of harry potter - diagon alley,0,sarcasm
2173,rock song takes pro-rock stance,1,sarcasm
2174,louis c.k. just dropped a new show,0,sarcasm
2175,snyder decides against endorsing trump for president,0,sarcasm
2176,obamas reunited live on tv for first time since leaving white house,1,sarcasm
2177,new study finds solving every single personal problem reduces anxiety,1,sarcasm
2178,family impressed by extra effort father putting in to hide drinking,1,sarcasm
2179,this octogenarian took in dozens of abandoned dogs and built them a mini-train,0,sarcasm
2180,every family member's birthday now marred by some tragedy,1,sarcasm
2181,revisiting the iran deal,0,sarcasm
2182,fbi releases list of criminals it in no particular rush to track down,1,sarcasm
2183,report: syria running dangerously low on civilians to oppress,1,sarcasm
2184,glowing ahmadinejad: 'i am the nuclear weapon we've been building',1,sarcasm
2185,new jersey's first sikh mayor says he's received death threats,0,sarcasm
2186,weather channel destroys breitbart over bs climate change story,0,sarcasm
2187,hank williams jr. honored by institute for football preparedness,1,sarcasm
2188,loving every minute trump sweats the gop,0,sarcasm
2189,clooney scouting locations for darfur-based romantic comedy,1,sarcasm
2190,michael jeffreyton wishes screenwriter had given him more believable name,1,sarcasm
2191,kris jenner turned all the way up for drunken valentine's day karaoke,0,sarcasm
2192,"'guitar hero' had a baby with your keyboard, and it's great",0,sarcasm
2193,"christ appears in roman court to contest 2,000-year-old riot charges",1,sarcasm
2194,iraq pm: yemen conflict could engulf entire region in war,0,sarcasm
2195,report: some americans may not work in offices,1,sarcasm
2196,mitch mcconnell walks back roy moore criticism,0,sarcasm
2197,what self-respecting cop would accept this cake as a bribe?,0,sarcasm
2198,"amazon warehouses stocked with 20,000 doctors in preparation for healthcare launch",1,sarcasm
2199,nobody in ukraine notices absence of government,1,sarcasm
2200,how to read a bad book by a great author,0,sarcasm
2201,even jennifer lawrence can't resist a good deal,0,sarcasm
2202,nine rules for effective online content,0,sarcasm
2203,nurturing mama: 5 ways that taking care of yourself is a gift to your child and family,0,sarcasm
2204,"i couldn't love myself, so i loved my self-judgment",0,sarcasm
2205,national dialogue dusted off,1,sarcasm
2206,how the rise of the middle class shaped american folk art,0,sarcasm
2207,the smithsonian seeks to preserve the gazebo where tamir rice was killed,0,sarcasm
2208,there are fewer asian americans than you might think,0,sarcasm
2209,procrastinating attorney just reuses opening statement from last trial,1,sarcasm
2210,adele celebrates 'titanic'-themed 30th birthday,0,sarcasm
2211,what's left of pamela anderson married again,1,sarcasm
2212,awkward tension mistaken for sexual tension,1,sarcasm
2213,sandy hook father to alex jones: 'i'm not backing down',0,sarcasm
2214,john goodman's angry rex tillerson spews about being fired by a 'moron' on 'snl',0,sarcasm
2215,drunk driver honored,1,sarcasm
2216,crush lasts entire bus ride,1,sarcasm
2217,i am a male babysitter,0,sarcasm
2218,merv griffin leaves lifetime supply of jiffy pop to charity,1,sarcasm
2219,"defiant milosevic eats big, sloppy sandwich during trial",1,sarcasm
2220,everything you worked so hard for lying in splinters at your feet,1,sarcasm
2221,here's how a terrorist's son became a peace activist,0,sarcasm
2222,why a pub at st. mary's university?,0,sarcasm
2223,lawmaker who wants confederate monuments removed gets anonymous racist threat,0,sarcasm
2224,malnutrition rates are up worldwide. here's why.,0,sarcasm
2225,laser pointer aimed toward space in 1997 finally annoying planet 13 light-years away,1,sarcasm
2226,dhs: individual al-qaeda operative assigned to each american family,1,sarcasm
2227,make the right calls on baseball reform,0,sarcasm
2228,4 identity protection habits every college student should have,0,sarcasm
2229,cnn contributor compares trump campaign to (gulp) chris farley's death,0,sarcasm
2230,bernie sanders' health care bill is a huge win for the abortion rights movement,0,sarcasm
2231,a lesson america can teach,0,sarcasm
2232,here comes another massive media deal,0,sarcasm
2233,god announces successful test of first category 7 hurricane,1,sarcasm
2234,firefighters save baby hamsters with teeny 'oxygen masks',0,sarcasm
2235,bid on your airline seat the next time you fly,0,sarcasm
2236,5 weight loss habits that are making you gain weight,0,sarcasm
2237,the milestone i wasn't ready for,0,sarcasm
2238,baby knocked out with cough syrup praised for being such a good little traveler,1,sarcasm
2239,rush limbaugh's love affair with sound of own voice comes to sad end,1,sarcasm
2240,collateral sorrow,0,sarcasm
2241,bizarre assemblage of shapes visible through area man's pockets,1,sarcasm
2242,loser friend sort of doing better,1,sarcasm
2243,a millennial perspective on concur's new app center,0,sarcasm
2244,u.s. to host foster country,1,sarcasm
2245,"mr. trump, 17 presidents before you protected our national parks. will you?",0,sarcasm
2246,high-culture wars heat up over controversial new opera,1,sarcasm
2247,paul mccartney admits the beatles felt 'threatened' by yoko ono,0,sarcasm
2248,smooth operator also forklift operator,1,sarcasm
2249,a new generation of small farmers is emerging in atlanta,0,sarcasm
2250,pure silk to stream from cindy crawford's ass,1,sarcasm
2251,rod stewart mistaken for elderly aunt,1,sarcasm
2252,lady gaga and taylor kinney make the polar plunge look pretty hot,0,sarcasm
2253,bungling bicycle-riding robbery suspect is foiled by wet weather,0,sarcasm
2254,17 wedding pics that will make you want to cozy up with your boo,0,sarcasm
2255,"'if only sully had been flying those planes on 9/11,' grade-a idiot remarks",1,sarcasm
2256,sleazy health insurance covers any doctor's visit they can watch,1,sarcasm
2257,lone man with six-pack 'partying',1,sarcasm
2258,retiring teacher moved to tears by surprise flash mob on her last day,0,sarcasm
2259,'ghost hunters' enjoys surprising 100% success rate,1,sarcasm
2260,why this lawyer quit his job to open a national mustard museum,0,sarcasm
2261,women's group uses drones to deliver abortion pills,0,sarcasm
2262,study: american spiritual epiphanies increasingly juice-based,1,sarcasm
2263,campbell's unveils one big can-sized noodle,1,sarcasm
2264,photos of ''star wars' in real life will put you over the moon,0,sarcasm
2265,woman sneaks in anti-ted cruz message during photo with ted cruz,0,sarcasm
2266,the surprising way horses can help ease alzheimer's symptoms,0,sarcasm
2267,it's been a really great year for poop bags,0,sarcasm
2268,least popular guy at house party really hitting it off with dog,1,sarcasm
2269,bob iger offers rupert murdoch one night with mickey mouse in exchange for 21st century fox,1,sarcasm
2270,"9 things your bridesmaids want -- no, need -- you to know",0,sarcasm
2271,mexican man says 19-inch penis is destroying his life,0,sarcasm
2272,i used an app to buy only ethical food. it was really hard.,0,sarcasm
2273,world's supermodels form hall of justice to protect ordinary models,1,sarcasm
2274,new one-a-month vitamin presents choking hazard,1,sarcasm
2275,microwave used as alarm clock,1,sarcasm
2276,how wilmer valderrama helped make from dusk till dawn a featured attraction at this year's universal studios halloween horror nights,0,sarcasm
2277,kerry's face droops with joy over latest polls,1,sarcasm
2278,hawaii legalized same-sex marriage 6 months ago -- guess what's happened since,0,sarcasm
2279,vatican unveils new pope signal,1,sarcasm
2280,video shows e-cigarette suddenly explode in new jersey woman's handbag,0,sarcasm
2281,where is bana? mystery surrounds shutdown of syrian girl's twitter account,0,sarcasm
2282,nasa announces future shuttle launches will be sudden and without warning,1,sarcasm
2283,you are no less of a man for having been assaulted,0,sarcasm
2284,rupert murdoch says ben carson would be a 'real black president',0,sarcasm
2285,gay olympian finds 'silver lining' in broken thumb: he won't have to shake pence's hand,0,sarcasm
2286,donald trump concedes health care bill could hurt many of his supporters,0,sarcasm
2287,sexualized octogenarian flapper girl still earning living for someone,1,sarcasm
2288,peak inequality: investigating the lack of diversity among tv directors,0,sarcasm
2289,point of story apparently that man ate at restaurant,1,sarcasm
2290,mediocre painter's true talent lies in acting like a painter,1,sarcasm
2291,"the most delicious (and grossest) hangover remedies, ranked",0,sarcasm
2292,12 habits of genuine people,0,sarcasm
2293,art-house summer films not to be missed,0,sarcasm
2294,the roots to premiere 2 children's series on amazon,0,sarcasm
2295,diary of a queer kid's mom,0,sarcasm
2296,toilet that uses 50 percent less water must be flushed six times,1,sarcasm
2297,trump reportedly offered vice admiral harward national security adviser job,0,sarcasm
2298,"first trailer to lee daniels' new fox series, 'star'",0,sarcasm
2299,nostalgic man can still remember time when billboard advertised 'red 2',1,sarcasm
2300,same jumbotron used for marriage proposal used to ask for divorce,1,sarcasm
2301,"oh wait, area man not paul",1,sarcasm
2302,lab mouse nervous for first day of new job getting cancer,1,sarcasm
2303,thousands of americans to notice first signs of dementia while visiting parents over holiday,1,sarcasm
2304,can nonprofit management usurp board responsibilities?,0,sarcasm
2305,christ sues catholic church for unlicensed use of his image,1,sarcasm
2306,smoking ban collapses fragile prison economy,1,sarcasm
2307,senate candidate takes heat for implying obama supports her opponent because she's black,0,sarcasm
2308,former providence mayor buddy cianci dies at 74,0,sarcasm
2309,"nation wishes area man were a creep, but, ugh, he's actually really fucking nice",1,sarcasm
2310,5 pointz landlord says his luxury condos will be just like the graffiti mecca he destroyed,0,sarcasm
2311,the top 2 things people choose to dream about,0,sarcasm
2312,alcohol only thing making operating heavy machinery bearable,1,sarcasm
2313,here's what we know about bill cosby's defense team,0,sarcasm
2314,vegan unaware pineapple he's eating once used to beat cow to death,1,sarcasm
2315,boehner does damage control: benghazi probe was 'never' about clinton,0,sarcasm
2316,"if you want to understand the price of milk, think of it like gasoline",0,sarcasm
2317,usain bolt ends olympic career with one more gold,0,sarcasm
2318,"secret service's prostitution scandal did not affect president's security, white house adviser madame chartreuse says",1,sarcasm
2319,"no shame, no future",0,sarcasm
2320,mar-a-lago caddy injures shoulder carrying heavy set of classified national security briefings around golf course,1,sarcasm
2321,u.s. state department: global terrorist attacks down 13 percent in 2015,0,sarcasm
2322,visit home referred to as vacation by parents,1,sarcasm
2323,garage orchestra hands out demo at boston philharmonic show,1,sarcasm
2324,passenger ruins perfectly good windshield by flying through it,1,sarcasm
2325,list of names on gchat sidebar like a portal into area man's past lives,1,sarcasm
2326,coalition of buzzed cousins issues annual greatest nation on earth rankings,1,sarcasm
2327,coworker has that excuse that's going around,1,sarcasm
2328,dick cheney's staggering iran hypocrisy explored,0,sarcasm
2329,woman with sore throat thinks it might be anthrax,1,sarcasm
2330,hundreds of people will work to make sure woody harrelson's live movie goes smoothly,0,sarcasm
2331,report: at least 14 different types of animals crawl on you while you sleep,1,sarcasm
2332,jenna elfman mentally prepares answer to inevitable question about her outfit,1,sarcasm
2333,subway manager disgusted by sight of cold cut combo devouring large rat,1,sarcasm
2334,mc hammer is actually afraid of hammers,0,sarcasm
2335,alex jones calls a press conference to tell reporters they suck,0,sarcasm
2336,man just having one of those decades where he doesn't feel like doing anything,1,sarcasm
2337,"precocious teen able to read, write",1,sarcasm
2338,parents clinging to lone religious element of daughter's wedding ceremony,1,sarcasm
2339,man in bar makes general inquiry about the ladies,1,sarcasm
2340,latino democrats arrested protesting trump on immigration,0,sarcasm
2341,powerful senate committee concludes russia tried to sow chaos in 2016 elections,0,sarcasm
2342,nation surprised to realize it wants more john travolta,1,sarcasm
2343,congress passes natural disaster digital-enhancement funding,1,sarcasm
2344,u.s.-trained syria rebels hand over equipment to al qaeda affiliate,0,sarcasm
2345,north korea promised to include release of u.s. citizens in meeting with trump: report,0,sarcasm
2346,is france right to ban the burkini?,0,sarcasm
2347,six things we learned from the 'mad men' tca panel,0,sarcasm
2348,christian bale visits sikh temple victims,1,sarcasm
2349,cop vows to hunt down punk who successfully pressed brutality charges against his partner,1,sarcasm
2350,a queer woman embarks on unusual quest for acceptance in new film,0,sarcasm
2351,"dildo manufacturers association: nation must return to normalcy, purchase dildos",1,sarcasm
2352,new biography reveals einstein devised theory of relativity on paper because he wasn't smart enough to invent microsoft word,1,sarcasm
2353,breadwinner mommies:  are you falling short of your expectations? (or are your expectations falling short?),0,sarcasm
2354,"syrian rebels fear government assault on besieged, starving daraya",0,sarcasm
2355,husband experimenting with open marriage,1,sarcasm
2356,pictures of smiling group of people taken where john lennon was murdered,1,sarcasm
2357,facebook's war continues against fake profiles and bots,0,sarcasm
2358,duterte says he may impose martial law if drug problem worsens,0,sarcasm
2359,dan harmon finally reveals reason behind 'rick and morty' delays,0,sarcasm
2360,has the college sports arms race spiraled out of control?,0,sarcasm
2361,white americans say the starbucks arrests were an isolated incident. black americans say they were part of a pattern.,0,sarcasm
2362,thomas whitby's ascent as a connected educator,0,sarcasm
2363,pizza hut's new 'hut swag' lets you wear your obsession on your sleeve,0,sarcasm
2364,"'twas hubris led me here,' thinks naked woman sitting on public toilet with romper around her ankles",1,sarcasm
2365,"how to make a sex playlist that isn't corny as hell, according to djs",0,sarcasm
2366,"if the us wants arabs as partners, we must treat them as such",0,sarcasm
2367,the continuing history of the republican alternative to obamacare,0,sarcasm
2368,indonesian unrest quelled for tourist season,1,sarcasm
2369,republican coma candidate dominates gop debate,1,sarcasm
2370,republicans vow not to repeal obamacare without detailed plan for disposing of patients' disease-ridden corpses,1,sarcasm
2371,man confident perfect dating app waiting for him out there somewhere,1,sarcasm
2372,why one biologist doesn't believe the g-spot is a myth,0,sarcasm
2373,translator asks bannon to repeat that last spectral scream during congressional testimony,1,sarcasm
2374,watch: why mirrors flip things sideways but not upside down,0,sarcasm
2375,report: it time to give up,1,sarcasm
2376,"as election draws near, area man moves to all-obama t-shirt rotation",1,sarcasm
2377,man really letting no one have it during exit interview,1,sarcasm
2378,how educating a market can grow your small business,0,sarcasm
2379,pilot tells passengers he's about to try something,1,sarcasm
2380,virginia schools close after uproar over arabic calligraphy lesson,0,sarcasm
2381,dr. scholl's introduces new cartilage inserts for all-day knee pain relief,1,sarcasm
2382,these food-inspired bow ties will make you the 'taco' the town,0,sarcasm
2383,"if isis had committed the 11 school shootings since sandy hook, congress would have declared war.",0,sarcasm
2384,even business card trying too hard,1,sarcasm
2385,jared kushner quietly transfers 'solve middle east crisis' to next week's to-do list,1,sarcasm
2386,cops cleared on corruption charges after implicating decorated police dog,1,sarcasm
2387,not even julian assange clear on what's going on with him right now,1,sarcasm
2388,the one scene that sets 'apes' apart from other blockbusters,0,sarcasm
2389,"actually, cnn's jeffrey lord has been 'indefensible' for a while",0,sarcasm
2390,dot declares pothole too perfect to fill,1,sarcasm
2391,breathing polluted air may increase the risk for kidney problems,0,sarcasm
2392,residents describe terrifying escape from london apartment block fire,0,sarcasm
2393,"blowing out birthday candles increases cake bacteria by 1,400 percent",0,sarcasm
2394,"overcoming adversity, a step at a time",0,sarcasm
2395,novelist thinks people shrug 10 times more than they actually do,1,sarcasm
2396,house of cards-style corruption in virginia,0,sarcasm
2397,aging airliner flies out to sea to die,1,sarcasm
2398,this is the tiger that earl woods raised,0,sarcasm
2399,soda taxes create complicated rules,0,sarcasm
2400,clinton campaign airlifts 200 crates of volunteers to wisconsin headquarters,1,sarcasm
2401,teen rebel refusing to purchase yearbook,1,sarcasm
2402,god rewinds time to watch man fall off trampoline again,1,sarcasm
2403,4 couscous recipes for every meal of the day,0,sarcasm
2404,study finds 60% of parents too busy with divorce to worry about football safety,1,sarcasm
2405,huckabee campaign suspended after candidate trapped in briar patch,1,sarcasm
2406,area woman dumped on 15-week anniversary,1,sarcasm
2407,"holy mother of all that is good, 'curb your enthusiasm' is officially back",0,sarcasm
2408,there is no 'alt-right.' there is only white supremacy.,0,sarcasm
2409,last person to voluntarily write essay dies,1,sarcasm
2410,queen elizabeth frantically trying to preserve european alliances by arranging great-grandchildren's marriages,1,sarcasm
2411,lawsuit: trans students made to wear green bracelets to id themselves,0,sarcasm
2412,vatican canonizes john paul ii as patron saint of ignoring problem until you die,1,sarcasm
2413,"parents with more vacation time, financial resources want to know when son will come home for a visit",1,sarcasm
2414,revisit your favorite junkie pals in the 'trainspotting 2' trailer,0,sarcasm
2415,why are trans people left out of lgbt history so often?,0,sarcasm
2416,all-dad blues band a critical disappointment,1,sarcasm
2417,nbc admits to never actually making an episode of 'chuck',1,sarcasm
2418,concept car designers struggling to think of cool new ways for doors to open,1,sarcasm
2419,strange new culture forming on other end of office,1,sarcasm
2420,judge blocks federal government from enforcing transgender guidance in schools nationwide,0,sarcasm
2421,5 mistakes moms make when setting new year's resolutions,0,sarcasm
2422,"from goofy ridge to sandwich, here are the weirdest place names in illinois",0,sarcasm
2423,half-empty bottle of malibu found in woods behind school,1,sarcasm
2424,"rohingya muslims flee as more than 2,600 houses burned in myanmar's rakhine",0,sarcasm
2425,darren wilson and vegan mom,0,sarcasm
2426,7 things my intergenerational office taught me about friendship,0,sarcasm
2427,historical archives: hy-genic apportionment of remaining paper,1,sarcasm
2428,start your day chia seed smoothie style,0,sarcasm
2429,trump budget a disaster for women and families,0,sarcasm
2430,coworker loudly typing away like 1930s cub reporter chasing hot lead,1,sarcasm
2431,netflix receives 10 emmy nominations for season 4 of 'wings',1,sarcasm
2432,national pork council: many americans suffer from pork deficiency,1,sarcasm
2433,is the two-state concept still alive in israel?,0,sarcasm
2434,another opportunity,0,sarcasm
2435,nation's moms dance nude around moonlit bonfire to conjure spirit of emma thompson,1,sarcasm
2436,bathroom-disinfectant ad reinforces obsessive-compulsive disorder,1,sarcasm
2437,study: good porn still hard to find,1,sarcasm
2438,the transformation of justin bieber from a white youth to a black man,0,sarcasm
2439,frito-lay contest offers consumers chance to appear in upcoming bag of sunchips,1,sarcasm
2440,"u.s. forces enter syrian town, then withdraw, rebel and monitor groups say",0,sarcasm
2441,writer unwilling to admit his screenplay perfect fit for justin long,1,sarcasm
2442,the kind of risks that are really worth taking,0,sarcasm
2443,can we briefly talk (honestly) about weddings?,0,sarcasm
2444,chance the rapper teams up with naacp for #staywokeandvote campaign,0,sarcasm
2445,recapping the women's college advantage,0,sarcasm
2446,is this a quote from donald trump or dialogue from porn?,0,sarcasm
2447,powerball ticket sold with all winning numbers in $421 million jackpot,0,sarcasm
2448,ufc champion jon jones sentenced in hit-and-run case involving a pregnant woman,0,sarcasm
2449,new demography today magazine targets demographer demographic,1,sarcasm
2450,10 things you didn't know about louis c.k.,0,sarcasm
2451,"obama praises 'the america i know,' says hillary clinton is the one to lead it",0,sarcasm
2452,brad pitt goes completely gray for new movie,0,sarcasm
2453,bill clinton shoots down republicans: 'i strongly supported' obamacare,0,sarcasm
2454,"bengal tigers' habitat down to studio apartment in jaipur, india",1,sarcasm
2455,son's friend the kind who always gets nosebleeds,1,sarcasm
2456,the key to winning the super bowl: looking good out there?,0,sarcasm
2457,hope hicks named white house communications director,0,sarcasm
2458,progressive groups want doug jones to throw caution to the wind,0,sarcasm
2459,post-rachel: what rachel dolezal taught us about race,0,sarcasm
2460,marco rubio climbs over garden wall for forbidden midnight meeting with super pac,1,sarcasm
2461,martin shkreli wants to be the only one to own kanye's new album,0,sarcasm
2462,area mom was waiting in the car for 20 minutes,1,sarcasm
2463,man surrounded by loved ones feels awkward being only person dying,1,sarcasm
2464,military drone takes advantage of gi bill education benefits,1,sarcasm
2465,the democratic presidential candidates meet again at a forum in iowa,0,sarcasm
2466,mass protests planned if trump fires deputy attorney general rosenstein,0,sarcasm
2467,rep. elijah cummings: police-community relations is the 'civil rights cause of this generation',0,sarcasm
2468,watch the 2016 democratic national convention live,0,sarcasm
2469,will trump follow through on guns? he didn't do so on immigration.,0,sarcasm
2470,eddie murphy receives mark twain prize at kennedy center,0,sarcasm
2471,5 trips every bookworm should take,0,sarcasm
2472,local mother clips article about benefits of vitamin e,1,sarcasm
2473,line of lizards winding out door outside national geographic casting office,1,sarcasm
2474,sound technicians resort to hanging donald sutherland upside down in empty stairwell to get optimal voice-over tone,1,sarcasm
2475,u.s. funneling arms to dissident angel group in effort to topple god,1,sarcasm
2476,superhero never around when mild-mannered journalist david brooks is,1,sarcasm
2477,troubling report finds millions of americans forced to make ends meet by getting up and going to work every day,1,sarcasm
2478,visiting friend okay doing whatever,1,sarcasm
2479,carry that weight: the revival of feminist performance art,0,sarcasm
2480,full unsliced lemon makes glass of water particularly refreshing,1,sarcasm
2481,this guy sunk a half-court shot without touching the ball,0,sarcasm
2482,the top 10 tips for a better night's sleep,0,sarcasm
2483,yahoo's newfront pulses to steve aoki's edm beat,0,sarcasm
2484,pet winterized,1,sarcasm
2485,toddler just looking for sensible mid-range tricycle,1,sarcasm
2486,president barack obama slams 'repeal and delay' approach to affordable care act,0,sarcasm
2487,'american horror story' releases three torturous teasers for season 6,0,sarcasm
2488,"so you want to talk about ghost in the shell, the whitewashed edition?",0,sarcasm
2489,trump confident u.s. military strike on syria wiped out russian scandal,1,sarcasm
2490,mike trout really is the most valuable player in all of baseball,0,sarcasm
2491,"can of surge results in fully-loaded, in-your-face diabetic reaction",1,sarcasm
2492,20 body changes nobody tells you come before menopause,0,sarcasm
2493,woman who teaches special-needs children killing it at dinner party,1,sarcasm
2494,"if your doctor won't give you an iud because you haven't had kids, you need a new doctor",0,sarcasm
2495,the new york giants are even worse than last season,0,sarcasm
2496,disappointed in 'silence': proud of my domestic ignatians,0,sarcasm
2497,kim jong-un thrown into labor camp for attempting to cross border into south korea,1,sarcasm
2498,fucker riding man's ass whole way out to cleveland,1,sarcasm
2499,brotherly advice,0,sarcasm
2500,romney pledges to replace all foreign policy with jobs right here in america,1,sarcasm
2501,liberal activists encourage citizens to call their late-night hosts and urge them to oppose tax plan,1,sarcasm
2502,best visual effects oscar introduced by highly acclaimed lens flare,1,sarcasm
2503,where's the ref? fifa -- a sports body playing without rules,0,sarcasm
2504,man does good job getting drunk,1,sarcasm
2505,even blue ivy joined james corden's 'carpool karaoke' at the grammys,0,sarcasm
2506,dad's marine corps training evident during christmas-present opening,1,sarcasm
2507,stressed lab rat breaking out in human ears,1,sarcasm
2508,narrow gaps in bathroom stall doors to be widened monday,1,sarcasm
2509,"struggling high school cuts football—nah, just kidding, art it is",1,sarcasm
2510,area man willing to give up any of muslims' rights necessary to feel safe,1,sarcasm
2511,think pynk,0,sarcasm
2512,buck up. the denver holiday season is upon us,0,sarcasm
2513,"marketers -- when is ""who and why?"" more important than ""where?""",0,sarcasm
2514,"dear dads, thank you for who you are",0,sarcasm
2515,here's the 'gilmore girls' revival teaser and release date,0,sarcasm
2516,monster at end of book claims life of tv's grover,1,sarcasm
2517,"in boston, student mbta passes are an equity issue",0,sarcasm
2518,"so, tyler, the creator recorded bill nye's new theme song",0,sarcasm
2519,"japan's economy emerges from recession, growth weaker than forecast",0,sarcasm
2520,"martha the mastiff, 'world's ugliest dog,' is droopy, gassy and gorgeous",0,sarcasm
2521,mike pence condemns female senators for wantonly sharing senate floor with male colleagues after dark,1,sarcasm
2522,"when politicians think the microphone is off, they start getting real",0,sarcasm
2523,kerry washington compares fashion to fine art in marie claire,0,sarcasm
2524,trump's budget nominee still thinks social security is a ponzi scheme,0,sarcasm
2525,#talktome: lucas braga and otaviano canuto,0,sarcasm
2526,"gop congressman resigns from house freedom caucus, upset with government shutdown push",0,sarcasm
2527,draftkings and fanduel skip out on congressional hearing into daily fantasy sports,0,sarcasm
2528,men behaving badly,0,sarcasm
2529,dreamers face nightmare of trump's deportation force,0,sarcasm
2530,sara gilbert crush finally starting to subside,1,sarcasm
2531,whitey bulger verdict interrupted by ben affleck shouting commands from director's chair in balcony,1,sarcasm
2532,unhappy father's day?,0,sarcasm
2533,homosexual tearfully admits to being governor of new jersey,1,sarcasm
2534,democrats demand kris kobach resign from trump voter fraud probe,0,sarcasm
2535,a resolution for presidents day — trump must go,0,sarcasm
2536,"a pakistani city hit 122.4 degrees in april, probably setting a world record",0,sarcasm
2537,brooklyn queer performance showcase 'ritual' celebrates two year anniversary,0,sarcasm
2538,how do i make my 4-month-old fall in love with reading?,0,sarcasm
2539,45 million gallons of crude blood lost in red cross pipeline rupture,1,sarcasm
2540,the snowflake's guide to staying sane in the age of you know who,0,sarcasm
2541,"with a trump presidency hanging in the balance, latino groups push for historic turnout",0,sarcasm
2542,hillary clinton hits trump administration for approach to lgbtq issues,0,sarcasm
2543,woman's parents accepting of mixed-attractiveness relationship,1,sarcasm
2544,"'chapter 1: clark,' reports awful manuscript",1,sarcasm
2545,graphic novel perfectly captures post-grad life,0,sarcasm
2546,cover letter specifically tailored to company even sadder than generic ones,1,sarcasm
2547,man still worried parents of ex-girlfriend from 7 years ago hate him,1,sarcasm
2548,ad campaign for new $20 bill a success,1,sarcasm
2549,terrible idea committed to paper,1,sarcasm
2550,vulnerable republicans just showed why fighting for trans rights is a political winner,0,sarcasm
2551,the importance of vision,0,sarcasm
2552,chris christie's strange justice,0,sarcasm
2553,police move homeless off philadelphia streets before pope's visit,0,sarcasm
2554,few animals harmed in making of film,1,sarcasm
2555,hero firefighter: 'i'm a hero',1,sarcasm
2556,colbert wants to turn nyc subway rides into a new and terrible punishment,0,sarcasm
2557,bernie sanders has a very lonely but very committed following on wall street,0,sarcasm
2558,history will remember transphobic trump and his supporters with contempt,0,sarcasm
2559,water pistol fired using sideways gangsta grip,1,sarcasm
2560,kuwait deploys troop,1,sarcasm
2561,jill soloway has a simple fix for ending hollywood sexism,0,sarcasm
2562,"americans take gold, silver in men's freestyle halfpipe",0,sarcasm
2563,comparing donald trump to lord voldemort is unspeakably stupid. it's also pretty dangerous.,0,sarcasm
2564,kevin's addiction will surely signal new revelations about jack on 'this is us',0,sarcasm
2565,lone tent a dark harbinger of looming street festival,1,sarcasm
2566,38 women accuse director james toback of sexual misconduct,0,sarcasm
2567,steven avery has no doubts he'll be a free man again after nephew's conviction overturned,0,sarcasm
2568,liberal arts graduate realizes he's already forgotten 90% of human condition,1,sarcasm
2569,before-and-after airbrushing image alerts fashion industry to evil of its ways,1,sarcasm
2570,jennifer lopez's name is jennifer lopez again,0,sarcasm
2571,god seeking to crack down on souls smuggling drugs into heaven,1,sarcasm
2572,family now openly wondering when grandma will die,1,sarcasm
2573,obama's foreign policy: continuity rather than contradictions,0,sarcasm
2574,david blaine starves self of attention for 33 days,1,sarcasm
2575,podcaster makes solemn promise to improve sound quality next episode,1,sarcasm
2576,to the mom who feels unseen,0,sarcasm
2577,no one in gang has heart to tell police informant his cover's blown,1,sarcasm
2578,"bill henderson, jazz vocalist and actor, dies at 90",0,sarcasm
2579,tiger attacks and kills zookeeper at an animal park in spain,0,sarcasm
2580,real-life scene filled with product placement,1,sarcasm
2581,god recalls collaborating on joint vision of humanity with deceased creative partner,1,sarcasm
2582,'pretty little liars' star troian bellisario weds 'suits' star patrick j. adams in rustic ceremony,0,sarcasm
2583,sorority raises money at local stable with bikini horse wash,1,sarcasm
2584,tired and poor need not apply: the american dream is not for you,0,sarcasm
2585,clinton campaign launches 'latinos for hillary',0,sarcasm
2586,habitat for humanity investigated for working conditions after 92-year-old laborer collapses on site,1,sarcasm
2587,"gaunt, hollow-eyed big bird enters sixth day of hunger strike against proposed trump budget",1,sarcasm
2588,romney appeals to hispanic voters for return of watch he left on dresser,1,sarcasm
2589,impressive new hire figures out bare minimum of work job requires on first day,1,sarcasm
2590,10 of illinois' safest cities,0,sarcasm
2591,"area man could have sworn randy newman sang welcome back, kotter theme",1,sarcasm
2592,brad pitt sidelined 6 to 8 weeks with red carpet toe,1,sarcasm
2593,i'm entering the empty nest stage of purses,0,sarcasm
