,text,label,problem
349,MentalHealthMatters PublicFinancingMentalHealth Lets give credit it is due - making mental health services accessible at community level facilities is critical to leaving no one behind. Congrats ,0,well_being_twitter
350,Riverside Festival partner with homelessness and mental health project Turn The Tables RiversideFestival MentalHealth,1,well_being_twitter
351,Boost your focus with a quick meditation. Very handy on stressful & busy days. Whether your daily Meditation sessions are short in duration or more in-depth. Micro-mediations can help you to boost your focus when you're having trouble concentrating.Stress LessStayFocused ,1,well_being_twitter
352,"Needing a safe space to discuss your anxiety, stress and/or anxiety-based depression? Our weekly online support groups offer a safe space for people to share experiences, fears and worries with others in a supportive environment. Secure your place ",1,well_being_twitter
353,"Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury Donald Newlove, 93…",0,well_being_twitter
354,Until Wednesday healthiswealth cancerawareness functionalmedicine lifechange meditation Mexico motivational herbs walk positive Qigong health stress wellbeing yoga selfcare wellness exercise mindfulness life healing healthy,0,well_being_twitter
355,"Great thread, clear and helpful. Adding the difference between these and PTSD/CPTSD would be great too. These are overused and out of context all the time. cptsd ptsd stress mentalhealth ",0,well_being_twitter
356,Great to be back in schools training around staffwellbeing mentalhealth ,0,well_being_twitter
357,"During the Neuropsychological testing process, we look at different types of abilities relating to the brain’s ability to execute, such as attention, memory, emotion, intellect, language, fine motor control, visual-spatial ability. Contact us to find out more! MentalHealth ",1,well_being_twitter
358,New research is giving scientists more insight into the harms of DomesticViolence – including a startling finding Witnessing abuse carries the same risk of harm to children's MentalHealth and Learning as being abused directly. ,1,well_being_twitter
359,"potential strategies for how to effectively manage pandemic stress in leaders, including both strategies that individuals can use and strategies that organizations can use to support their people"" stress leadership mentalhealth hr aws ",1,well_being_twitter
360,Scheduled Shuttles daily to Menlyn Maine and OR Tambo International Airport. Happy clients beaming face with smiling eyes OK hand ,0,well_being_twitter
361,Coping with Social Anxiety!! New podcast episode out now ft. Nadine Asfour. mentalhealth positivemindset anxiety depression recovery addiction stress fear guilt focus mhfa meditation covid anxiety stigma worry ,0,well_being_twitter
362,"One of the ways we keep The One Project sustainable is through our partnerships, which also provides unique opportunities for our members. Want to help support mentalhealth for your organization? red heart Learn more about partnerships ",0,well_being_twitter
363,Regular exercise reduces food and drug cravings. It also increases heart rate variability and makes you more resistant to stress and depression. Regular exercise improves overall brain function. stress depression food cravings BrainFunction exercise ,1,well_being_twitter
364,"So if antipsychotics was a true science....wouldn't the ""drug"" of choice be dopamine...haha should be much better than alcohol, cannibis, or crack NO??? am I the only smart person here...new drug outlawed...before even pattented ""DOPAMINE"" science health mentalhealth",0,well_being_twitter
365,Recently published findings on the ability of ketamine to regulate stress and inflammatory responses following exposure to interacting stressors. Check it out here mentalhealth depression stress ketamine inflammation ,1,well_being_twitter
366, police car light TEAM NEWS police car light Next up for team Back Onside is our Goalie - Goalie Coach black heart yellow heart soccer ball backonside SupportThroughSport MentalHealthMatters ,1,well_being_twitter
367,What is the biggest hack to be happy in life? Philosophy happy goal life,0,well_being_twitter
368,It’s essential to know that Google Ads can help your private or public practice to increase clients walking through your door for an affordable price brain . mobile phone (855) 519-0120 reputationrehab digitalmarketing websitedepot ceo addictionblogmanagement Mentalhealthmatters ,0,well_being_twitter
369,"Coronasomnia is a new term that refers to sleep problems related to the pandemic. With increased stress and anxiety, there is a definite impact on our sleep and mental health, and the best way to combat it is to stick to good sleep hygiene practices COVID19 UK China",1,well_being_twitter
370,Windows 11 available on October 5 Pumped excited,0,well_being_twitter
371,ORK Leeds MentalHealth programme Crowdfunding ,1,well_being_twitter
372,"I'M SOOO EXCITED!!! Venue secured, Week Long Menu secured, Lodging secured, Decor secured, Guest Speakers secured, Contracts signed... Ladies, we have ourselves a 1st Annual Queen's Gathering Retreat presented by Divine Femininity United. Stay tuned for details...Excited",0,well_being_twitter
373,"WhataRelief ILLINOIS — Students statewide may now take up to five mental health days per year without a doctor's note, according to a new law signed by Gov. J.B. Pritzker last week. mentalhealthmatters ",1,well_being_twitter
374,What is this entire third wave speculation? Anyone has anything concrete? How serious and severe? And when??? Is it just now as the numbers are growing and people forgetting to wear masks?????? confused worried tired frustrated,1,well_being_twitter
375,"Grow where you're planted. Bloom right there - in difficulty, troubled waters, stress and strife. ""Even when its roots are in the dirtiest waters, the Lotus produces the most beautiful flower."" struggle growth personalgrowth strife muddywaters stress ",1,well_being_twitter
376,"MentalHealthMatters You Always Have A Choice, To Give Up Or Get Up. What Will You Choose? Click on link to read. ",1,well_being_twitter
377,Healthy habits promote quality sleep which is important to combat obesity health diabetes fit healthy mentalhealth fitness fitnessmodel edtwt mindfulness OyeniiBreakfast ,0,well_being_twitter
378,"Glad to see mentalhealth prioritized at the highest level of government in Canada . The mental health consequences of COVID have been devastating in many countries, particularly for young people. May other leaders follow example. MentalHealthMatters ",1,well_being_twitter
379,"Are other counsellors in PP noticing a surge in enquiries from increasingly distressed ppl who can't access crisis mentalhealth services? Can we honestly say that counsellors in PP, often sole traders working remotely, should take on this demand? Are we masking the problem?",1,well_being_twitter
380,"This was a brilliant car to rent"" raising hands Click the link in our bio to book your rental car now. carrental carrentallondon londoncars cheapcars rentacar affordablecars bezimotors hirecar rentalcar review customerreview satisfied satisfiedcustomer booknow ",0,well_being_twitter
381,Stress can exact a pricey personal toll on your health and wellbeing. Could focusing on your breath be the answer to keeping stress away? mentalhealth stress health wellbeing wellness meditation ,1,well_being_twitter
382,Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury EU set to offer tr…,0,well_being_twitter
383,Inside the Chicago Urban Farm Cultivating the Means to Fight Food Insecurity financialstress socialwork socialworkers financialsocialwork financialwellnesss financialhealth HOPE stress NASW SocialWorkTwitter foodinsecure ,1,well_being_twitter
384,Listen to the sound of calming ambient music and the relaxing sounds of being under water. mentalhealth stressmanagement ambient music music underwater sleep insomnia Stress calming peaceful innerpeace breathe Harmony Zen ,0,well_being_twitter
385,"The ProsourceFit Acupressure pillow set is a simple bed of 6,210 acupressure points that helps relieve stress, stimulate endorphins, reduce pain, and increase energy. exercise running healthylifestyle fitness abs leanmachine ",0,well_being_twitter
386,Did you know stress is linked to gum disease? It can increase inflammation and lower your body’s ability to fight infection. Get your oral health back on track with a visit to our office! gumdisease stress smile dcperioandimplants washingtondc ,1,well_being_twitter
387,Brave Lt Col Scheller! ptsd SuicidePrevention MentalHealthMatters BidenLiedPeopleDied MilitaryIndustrialComplex ,1,well_being_twitter
388,"There are many pathways, hormones, and other factors involved in depression -- the biopsychosocial model. However, solutions don't have to be all that complicated. exercise MentalHealthMatters ",1,well_being_twitter
389,Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury The refugees are s…,0,well_being_twitter
390,"CraigKellyMP Australia 'Only vaccinated people' to receive freedoms Vaccine passport coming soon to America, EU, Canada, Auspol, UK, all NATO counties cdnpoli  covidnsw COVID19 mentalhealth health Afganistan love freedom Tokyo2020 God",1,well_being_twitter
391,"WTH does MSM + Dems continue to IGNORE MentalHealth PROS, some who are leading CULT experts? Cuz they would have to admit they were WRONG in ignoring them? Cuz of the GoldwaterRule that was weaponized to silence mh pros? Cuz they'd prefer that our democracy end? ",1,well_being_twitter
392,A free test that measures stress by listening to your voice. Created by and - Check your stress level today! healthtech mentalhealth,1,well_being_twitter
393,Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury Developer indicted…,1,well_being_twitter
394,Elon trying to bring the SpaceX Star Link project's application to Indian Market sign of the horns medium-light skin tone fire Excited ,0,well_being_twitter
395,Empower students to take control of their wellbeing An easy-to-use app through which students can improve their mental health and communicate any concerns with staff. mentalhealth mentalhealthawareness stress anxiety ,1,well_being_twitter
396,New research is giving scientists more insight into the harms of DomesticViolence – including a startling finding Witnessing abuse carries the same risk of harm to children's MentalHealth and Learning as being abused directly. ,1,well_being_twitter
397,happy trip Waterproof Left / Right Hand Fishing Reel with Gear Ratio 9.1 1 ,0,well_being_twitter
398,"Yes. Most people who work in a criminal courts think this. Increasing mentalhealth funding and services, especially for under 25s, will reduce crime. Auslaw SpringSt Auspol ShadowPandemic ",1,well_being_twitter
399,Rode the 65km TourdeBonnnechere today. Riding for mental health awareness and to raise money for mental health services for our communities. Active transportation and activity are critical for mental health. Thank you TdB for a great event! MentalHealthMatters primeau2021 ndp ,0,well_being_twitter
