,text,label,problem
2824,Here's what baby boomers can learn from millennials at work — other than how to use the office printer: https://t.co/J0Pxr0ROVt,1.6334684555795866,engagement
2825,Watch these talks before your family asks what you're doing with your life: https://t.co/u1tIyePny2,2.2810333672477277,engagement
2826,"If you need a new perspective on all of the good things in life, try out these 5 ""gratitude"" challenges (each recommended by TED speakers): https://t.co/dyQvt9UgyF",1.568201724066995,engagement
2827,Try something new for 30 days: https://t.co/Zsqy6bN4Lh,2.5224442335063197,engagement
2828,What is it about love that pulls certain people to each other? 5 TED speakers examine how we love and the mystery of connection in this episode of the @TEDRadioHour. https://t.co/xnKFSWuumT,1.414973347970818,engagement
2829,"""How could a disease this common and this devastating have been forgotten by medicine?"" @jenbrea https://t.co/ia251zuZkH",1.5314789170422551,engagement
2830,"""For real change, we need feminine energy in the management of the world."" http://t.co/uRyEajc9uK",2.3909351071033793,engagement
2831,Beautiful breakdowns of vice and virtue. https://t.co/cUTbm8lf14,1.919078092376074,engagement
2832,Why teenagers act the way they do: http://t.co/bPx2JKjQG7,2.287801729930226,engagement
2833,Let's launch a satellite to track a threatening greenhouse gas: https://t.co/jxxgJfmb88 @FredKrupp @EnvDefenseFund https://t.co/Y3Q948SbQ1,1.462397997898956,engagement
2834,Can you pass this ignorance quiz? See what you really know about the world: http://t.co/yJY6OORAfG,2.08278537031645,engagement
2835,A boat carrying 500 refugees sunk at sea. The story of two survivors: https://t.co/dEHVQNItMV #WorldRefugeeDay https://t.co/lH52ennuHv,2.2068258760318495,engagement
2836,The case for engineering our food: http://t.co/coaFW0xZd5,1.7242758696007892,engagement
2837,Biological teleportation has arrived. Here’s how it works. https://t.co/LPNw2H47AD,1.7558748556724915,engagement
2838,When is the last time you did absolutely nothing for 10 minutes? The transformative power of doing just that: http://t.co/snafkau90v,2.506505032404872,engagement
2839,"Your brain uses a quarter of your body's entire energy supply, and it really needs rest. https://t.co/SeGy8PZCS8",2.748962861256161,engagement
2840,What do you want to be remembered for at the end of your life? http://t.co/Z7z18rQl9n,2.271841606536499,engagement
2841,The secrets of movie sound effects: https://t.co/qmCazvifPe,1.7481880270062005,engagement
2842,"""The ice doesn't care who's in the White House. It doesn't care which party controls your congress. It doesn't care which party controls your parliament. It just melts."" https://t.co/rRxeb1u6o8",2.250420002308894,engagement
2843,"The best 68 countries in the world, ranked: http://t.co/jJSYIPm7d1",2.2671717284030137,engagement
2844,"""Conscious listening always creates understanding."" How to listen better: http://t.co/45aoi4cZ1N",2.444044795918076,engagement
2845,"By age two, this prodigy's musical ear had already outstripped that of most adults: https://t.co/2xXmtTowlh",1.8388490907372552,engagement
2846,How to overcome the fears that hold you back: http://t.co/aiqHkhztup,2.0681858617461617,engagement
2847,What can we learn from shortcuts? https://t.co/tlZonqBhF6 @thulme https://t.co/2CPKqpuK27,1.6901960800285136,engagement
2848,Don’t let your inner nitpicker win. https://t.co/x4OsBy9lrT,1.968482948553935,engagement
2849,6 rules for running companies that survive: https://t.co/AOXuFqIeUU @MartinKReeves,1.9344984512435677,engagement
2850,"""I'm asking you not to be color blind, but to be color brave."" - Mellody Hobson http://t.co/0tru2eG1GI #TIME100 http://t.co/XxTdxPeLdH",2.6875289612146345,engagement
2851,The magic of Fibonacci numbers: https://t.co/8mJo5doomh #math,2.12057393120585,engagement
2852,"""The moment you admit to loving someone, you admit to having a lot to lose."" — @LenMandy #ValentinesDay https://t.co/7ZrGNU95NH",1.7853298350107671,engagement
2853,"""The bad guys are good at exploiting the internet, not because they're some kind of technological geniuses, but because they understand what makes people tick."" @yasmind #TED2018",1.3617278360175928,engagement
2854,"When you sneeze on a plane, the airflow helps to spread the germs. How we can change that: https://t.co/JPDXDkc4cO",1.6812412373755872,engagement
2855,Starlings are one of the most despised birds in North America. But do they deserve their bad reputation? https://t.co/17vCTGHTUF,1.4471580313422192,engagement
2856,"""The moment kids start to lie is the moment storytelling begins."" https://t.co/guKXYxRJHX",2.3283796034387376,engagement
2857,"@SimoneGiertz So excited to see you again, Simone!",0.0,engagement
2858,"""You don't need to be brilliant to be wise. But without wisdom, brilliance isn't enough."" http://t.co/bq3TX4QNnr",2.635483746814912,engagement
2859,Everything you need to know about keeping your nude photos private: https://t.co/19NHONpHAM @amyadele,1.7481880270062005,engagement
2860,Why you should take a senior on a bike ride: https://t.co/vfu3wMwMid @CycleWithoutAge https://t.co/GIMCC8BPWH,1.6334684555795866,engagement
2861,"The world has a plastic problem, but there are simple things you can do to lessen it:

♳ Keep it out of oceans
♴ Do away with microplastics
♵ Change recycling
♶ Use nature-based products 

https://t.co/esqQ7SxIsB",1.6720978579357175,engagement
2862,"Today's #TED: Alanna Shaikh explains how she's preparing to get Alzheimer's, after watching her father get the disease http://t.co/ELcuJvR4",1.806179973983887,engagement
2863,How deepfakes undermine truth and threaten democracy:  https://t.co/0A3ZcFkXAg @daniellecitron https://t.co/cjCcsZVXFX,1.6532125137753437,engagement
2864,This TED Talk will change the way you think about deportation. @Duartegeraldino https://t.co/xmPrZUmv9G,1.6232492903979006,engagement
2865,"""I hope that if your burden gets too heavy, you'll ask for a hand."" https://t.co/eUjbz98mr6",2.3654879848909,engagement
2866,This device recycles air pollution like diesel fumes into useable black ink — and makes the world just a bit cleaner in the process: https://t.co/GSZ1Vr63Kc,1.919078092376074,engagement
2867,"""I teach high school math. I sell a product to a market that doesn't want it, but is forced by law to buy it."" https://t.co/eLccyuDC7W",2.550228353055094,engagement
2868,A handful of tech companies control billions of minds every day. Here's how: https://t.co/6jrYSs9NZD @tristanharris https://t.co/ea5LhhhX6a,1.7781512503836436,engagement
2869,"""Most people contemplating suicide wouldn't think of hurting another person; they just want their own pain to end."" http://t.co/u9BItOePMp",2.2278867046136734,engagement
2870,"The architect behind some of the world’s most famous buildings shares what gives a building ""soul."" https://t.co/yCXEKdqO4u",1.7323937598229686,engagement
2871,"Good news -- watch Sessions 1, 2, 3 and 9 of TEDIndia for free! See the TEDBlog for details: http://on.ted.com/5R #TEDIndia",0.0,engagement
2872,"""Satellites are like the canoes our ancestors first pushed out into the water."" https://t.co/UB1YCOHA5r",1.3424226808222062,engagement
2873,The way we think about charity is dead wrong: https://t.co/hiHtSrqt5V #GivingTuesday @danpallotta,1.591064607026499,engagement
2874,"""Words are like LEGO. If you use enough force, you can put any two of them together."" https://t.co/xQ8qxQCneC",2.2174839442139063,engagement
2875,"""There's always somebody who wants to confiscate our humanity. And there are always stories that restore it. If we live out loud, we can trounce the hatred, and expand everyone's lives.""

Watch @Andrew_Solomon's full TED Talk here: https://t.co/HqmVPATsEt     #Pride https://t.co/LnNlChdEZy",1.5797835966168101,engagement
2876,"""64-year-old men and women are running as fast as they were at age 19."" http://t.co/BOZF6D4fSL",2.3096301674258988,engagement
2877,3 lessons for thriving in the modern world: https://t.co/dUEg5tyR1k,1.4913616938342726,engagement
2878,"“The n-word is not just a word. It’s not neatly contained in a racist past, a relic of slavery. Fundamentally, the n-word is an idea disguised as a word.” https://t.co/Nvk9hoc7Al",1.4771212547196624,engagement
2879,10 TED Talks you won't be able to stop thinking about: http://t.co/4JlvbvGx7I http://t.co/FbSOekGvgv,2.60959440922522,engagement
2880,"Here's how kids can still learn — even if they can't go to school right now, from author @johngreen: https://t.co/UHtuxANrie",2.0969100130080562,engagement
2881,"""Show your kids that you value who they are as people."" https://t.co/OwICQRWkCJ",2.2430380486862944,engagement
2882,"""Clouds are the most egalitarian of nature's displays, because we all have a fantastic view of the sky."" https://t.co/D0bz2hv58a",2.0569048513364727,engagement
2883,New from TED2009: Saul Griffith and his super-kite that taps the energy of high-altitude wind http://www.ted.com/talks/view/id/492,0.0,engagement
2884,"""An amount of highly enriched uranium the size of your morning latte is enough to kill 100,000 people instantly."" https://t.co/WREbbELOwW",2.1398790864012365,engagement
2885,College debt is a scam. https://t.co/uRCyZXyUyd,2.444044795918076,engagement
2886,"""Monsters exist in all of us; the broken parts of ourselves, sadness, secret shame."" http://t.co/l8Q8VYEZlN",2.05307844348342,engagement
2887,"A dance in a hurricane of paper, wind and light: https://t.co/GLUXwK2jX0 https://t.co/CGrxF4Fk2k",1.5563025007672873,engagement
2888,"We need a health care system, not a sick care system. https://t.co/jde1kDspf0",2.12057393120585,engagement
2889,"Most couples will experience arguments, jealousy and communication problems — but when are these warning signs of an unhealthy relationship?

Watch Katie Hood's full TED Talk here: https://t.co/jAuFEMYpuE https://t.co/QE9GsADLsd",1.8129133566428555,engagement
2890,#DYK: Marie Curie was the first — and only — person to win Nobel Prizes in 2 different scientific fields? What *couldn't* she do?!? https://t.co/nZ2ywUzjIb,1.662757831681574,engagement
2891,3 excuses we use to avoid starting big projects — and how to get past them: https://t.co/zQ2t1bhFEc,2.0863598306747484,engagement
2892,"If you love following TED, consider supporting our mission! Each TED Member makes it possible for us to continue spreading ideas far and wide. Want to contribute? Get started here: https://t.co/OQQAVAsvDh https://t.co/4iNQmYQUEQ",0.8450980400142568,engagement
2893,How to stay calm when you know you'll be stressed:  https://t.co/KcMdnuG3k0 @danlevitin https://t.co/iZAJqSe2Hn,2.380211241711606,engagement
2894,"In this exciting tech demo, @ipoupyrev lays out his vision for a physical world that's more deeply connected to the internet: https://t.co/wF0mCOR65k https://t.co/tqBVNxiIAV",0.6989700043360189,engagement
2895,How isolation fuels opioid addiction: https://t.co/Zw45OLTdme @seek_healing https://t.co/2PpPLSeYYn,1.5440680443502757,engagement
2896,Take a music break with the one and only @SaraRamirez. https://t.co/AONwkI8hn4,1.6127838567197355,engagement
2897,7 TED Talks to help you believe in love again: https://t.co/YDlxWm0vpg #ValentinesDay https://t.co/4PQRUC2LVq,2.0211892990699383,engagement
2898,@sachileith @davidkwong Well done!! You're our first #TEDPuzzleHunt winner :) https://t.co/u9mNl2kI3u,0.47712125471966244,engagement
2899,"More than 6.6 million tons of concrete — enough to pave a road across the entire US — was used to build the Hoover Dam. 

But that's not all you should know: https://t.co/cfx96UC6wp",1.255272505103306,engagement
2900,"Weird things we know about the 6,000 miles of road in New York City: https://t.co/d6dOXSrqYv",1.7242758696007892,engagement
2901,Be the coolest kid at the museum with these facts about how dioramas are created: https://t.co/kuZN3L4wyR,1.662757831681574,engagement
2902,Get ready to vibe with the out-of-this-world gorgeous🌙  jellies — Coming up next!,0.3010299956639812,engagement
2903,The nerdy secret behind @DisneyPixar's beautiful animation: https://t.co/LMR2aqyYku,2.167317334748176,engagement
2904,"""We have to be willing to fail, to be wrong, to start over again with lessons learned."" http://t.co/yGO5O6rNQW",2.6483600109809315,engagement
2905,"""Claim your experience, but don't let it claim you."" Why we shouldn't define ourselves by our wounds: http://t.co/BNz9F0Itz2",2.1522883443830563,engagement
2906,"Introducing the first living organisms created with six-letter DNA — the four natural letters plus two new man-made ones, X and Y. https://t.co/7mLaAgpIUf",2.0170333392987803,engagement
2907,Scientists use CRISPR to edit genes... but what does that actually mean? Here’s how it works: https://t.co/GpPbp03bvy,1.8808135922807914,engagement
2908,A fascinating talk on how bacteria talk to each other -- and what they do in your body: https://t.co/W6yeyAcfnc,1.9242792860618816,engagement
2909,"""We focus on the pursuit of happiness as though it's an object we have to go out and get."" http://t.co/Obat9CjbLi",2.220108088040055,engagement
2910,These aren't your average selfies. https://t.co/Kz6jjBjG9O,1.2304489213782739,engagement
2911,"""Being happy in your life and being happy about your life are two very different things."" -- Daniel Kahneman on #TED http://on.ted.com/8Ads",1.8573324964312685,engagement
2912,"""My personality was entombed within a seemingly silent body, a vibrant mind hidden in plain sight."" https://t.co/Hvo4TdXwzP",2.041392685158225,engagement
2913,Why we must end the fear of getting old: https://t.co/0F1JCkawOW @thischairrocks https://t.co/x5pJL6lB02,1.6901960800285136,engagement
2914,"""The buildings of tomorrow are going to look a lot different than the buildings of today."" https://t.co/ttWvLRweQ4",2.2833012287035497,engagement
2915,"""Forging meaning can give you the vocabulary you need to fight for your ultimate freedom."" http://t.co/z3lLkUatMa",1.7403626894942439,engagement
2916,"""We're designing technologies that will give us the illusion of companionship without the demands of friendship."" https://t.co/Sc7L666hjh",2.4668676203541096,engagement
2917,This is why siblings fight so much: http://t.co/EB1e3ywG70,2.1398790864012365,engagement
2918,How a blind astronomer found a way to hear the stars: https://t.co/o9kzVl2MCS https://t.co/pxXL7lchxf,2.278753600952829,engagement
2919,A personal plea for humanity at the US-Mexico border: https://t.co/8sXNgJxtUn @EvolvingJuan,1.3617278360175928,engagement
2920,"""What's it like to be a baby? It's like being in love in Paris for the first time after three double-espressos."" https://t.co/00wvBwvlkV",2.0492180226701815,engagement
2921,"""When you think like a mother, you prioritize the needs of the many, not the whims of the few."" 

Watch @YifatSusskind's full talk here: https://t.co/c2Dj4Rk1QQ https://t.co/08n67I8agx",1.5563025007672873,engagement
2922,@ictussunshine We'll have to agree to disagree! https://t.co/LOM1RkpzGi,0.0,engagement
2923,What Suki Kim learned from teaching English in North Korea: http://t.co/tLhsFQ8HNu #TED2015,1.6901960800285136,engagement
2924,The secret to effective nonviolent resistance: https://t.co/vMoNujRsnU @jamilaraqib https://t.co/KpjOKz4Xpf,2.041392685158225,engagement
2925,"""If we don't teach our children to be alone, they will only know how to be lonely."" http://t.co/8DaBnujgxf",2.7075701760979363,engagement
2926,"Hear how this teen scientist developed a cost-effective, eco-friendly way to purify water: https://t.co/DfoEAsAH3y @TheDeepikaKurup",1.9138138523837167,engagement
2927,"""General Tso never saw a stalk of broccoli in his life."" The odd story of Americanized Chinese food: http://t.co/jWExEf1bE3",1.8512583487190752,engagement
2928,"""Monsters exist in all of us; the broken parts of ourselves, sadness, secret shame."" https://t.co/RolCzG2Rin",2.1271047983648077,engagement
2929,Part of the fear around Alzheimer's stems from feeling there's nothing we can do about it. Here's why that's not completely true: https://t.co/N3InDV62c4,1.8692317197309762,engagement
2930,Don't let failure stop you from trying again. Here are 6 tips to help you bounce back from a loss: https://t.co/5OWix2sfAb,1.806179973983887,engagement
2931,"Bacteria ""talk"" to each other, sending chemical information to coordinate attacks. What if we could listen to what they were saying? https://t.co/JtnEpnPXUJ",2.0253058652647704,engagement
2932,"If you actually read the terms and conditions for all of your apps, it would  take you around 1.67 days — without sleeping: 
https://t.co/5nrPLQ614h",1.7993405494535817,engagement
2933,"When will it be ready, how can I help, and more questions about the COVID-19 vaccine, answered: https://t.co/UCoxLPwngd",1.3617278360175928,engagement
2934,"@aijenpoo @TaranaBurke @DoloresHuerta Rooting for you, Ai-jen!",0.0,engagement
2935,The surprising reason we aren't making vaccines for the world's biggest diseases: https://t.co/OF5vsE4AX3,1.4471580313422192,engagement
2936,5 thoughtful questions to ask your family at Thanksgiving: https://t.co/JvKAIvSXhY #TheGreatListen,1.380211241711606,engagement
2937,How the blockchain is changing money and business: https://t.co/DKKnIKM9Of @dtapscott,1.9637878273455553,engagement
2938,"""Heartbreak shares all the hallmarks of traditional loss and grief: insomnia, intrusive thoughts, immune system dysfunction."" @GuyWinch https://t.co/yQjqb0wFwN",2.0644579892269186,engagement
2939,"How do you bring change to the traditional, small town community you love? One woman shares her story:  https://t.co/Yh5KNnzvbS",1.4771212547196624,engagement
2940,What steps do you take to protect yourself online? https://t.co/OUhaNBSid6,1.8976270912904414,engagement
2941,My life in Syria: https://t.co/jLg8xwTIuK https://t.co/IQzRkWDNbV,1.8808135922807914,engagement
2942,It's tempting to shame and judge people who don't wear masks — but it actually doesn't help. There's a better way: https://t.co/k7v3AUnqHE,2.0170333392987803,engagement
2943,What kids can teach us about creativity: https://t.co/sBZsVZD3yv,2.155336037465062,engagement
2944,These TED Talks might make you nostalgic for your kooky math teacher. https://t.co/8hA8nkrNCi,2.12057393120585,engagement
2945,Business 101: A reading list for lifelong learners http://t.co/zCdEZtsXBx,1.9912260756924949,engagement
2946,The process of learning is broken: https://t.co/B8G4pvxtFH @khanacademy,2.593286067020457,engagement
2947,Here's how to keep your voice calm and strong — even when you feel the opposite. https://t.co/NsDMuoH3qT,2.2576785748691846,engagement
2948,"""Gender has always been considered a fact, immutable. We now know it's more fluid, complex, and mysterious."" http://t.co/Mm56yD9IGm",2.0791812460476247,engagement
2949,11 TED Talks to watch if you're doubting yourself: https://t.co/xFGAGF3Z1U,2.459392487759231,engagement
2950,The coming crisis in antibiotics: https://t.co/oAZvK9hFiJ,2.24551266781415,engagement
2951,"Here's why you should have a candid family meeting where everyone can express their opinions, negotiate and compromise on how the household is run: https://t.co/DCbTFCTRUV @hajershareif",1.7075701760979363,engagement
2952,Having a mentor can make a huge difference in your career — but first you have to find one. Here's how: https://t.co/hfS6xRThrB,2.0492180226701815,engagement
2953,This man uses telepresence robots to visit museums around the world from his home: https://t.co/SQy0hFCu3j https://t.co/vOo8dbgjO6,2.0043213737826426,engagement
2954,"Instead of restricting *what* you eat, this strategy restricts *when* you can eat. But can it actually help you lose weight? https://t.co/ojqTLIvlaH",1.5440680443502757,engagement
2955,This solar-powered plane can fly for 118 hours: http://t.co/Koo3iHKeCf http://t.co/TW2vu5wG6Y,2.4533183400470375,engagement
2956,Today's #TED: Rajesh Rao uses modern computing to decipher the 4000 year old Indus script http://t.co/W8rcm6Y,1.8512583487190752,engagement
2957,"""You don't think in depression that you've put on a gray veil and are seeing the world through the haze of a bad mood. You think that the veil has been taken away, the veil of happiness, and that now you're seeing truly."" https://t.co/vGsoZRgmBA",2.392696953259666,engagement
2958,7 TED Talks to help you find your purpose: https://t.co/PvBIlNvBZv,2.2121876044039577,engagement
2959,Why jealousy is so powerful: https://t.co/8zVORl9Sol,2.0211892990699383,engagement
2960,"In fact, you can listen to Elise on TED Talks Daily right now! Get started: https://t.co/17tIAmJ0NP",0.7781512503836436,engagement
2961,The secrets I find on the mysterious ocean floor: https://t.co/t07YPsp9Gc https://t.co/7fXKstKCru,1.7708520116421442,engagement
2962,"""Wouldn't it be great if just one politician said, 'My opponent has a point. Let's see if we can't work together.'"" https://t.co/6TjV3yAqnu",1.8920946026904804,engagement
2963,These automated drones deliver emergency medical supplies to remote areas: https://t.co/qXru4vhXIz @zipline @kellerrinaudo https://t.co/4tnAwuyj7p,1.6127838567197355,engagement
2964,"""In my experience, there is something addictive about tasting life at the very edge of what's humanly possible."" http://t.co/3T7Yon8FeN",2.155336037465062,engagement
2965,This dramatic restructuring of the economy would value the well-being of the average person more than the marketplace. Here's how it works: https://t.co/hTDRmRK3Gx,1.9493900066449128,engagement
2966,An artist's look at the air we breathe: https://t.co/ckSY3UFhqN https://t.co/xj0Y2OhTq0,1.3222192947339193,engagement
2967,How to practice safe sexting: https://t.co/eOis5b6UFH @amyadele https://t.co/TvRECj3IE1,1.591064607026499,engagement
2968,The forgotten children in America’s public schools: https://t.co/4iVY3CxkVk,1.9731278535996986,engagement
2969,"""There are at least a billion cousins of the Earth just in our own galaxy."" http://t.co/YKNo27sFYr",2.0086001717619175,engagement
2970,What makes a good life? Lessons from the longest study on happiness: https://t.co/eTEb51th71,2.568201724066995,engagement
2971,"""I'm kind of obsessed with flags."" And now you will be too. https://t.co/WooVyYlJRc",1.7323937598229686,engagement
2972,"""I don't have goals; I have fantasies. They're exactly like goals but without the hard work."" 
 https://t.co/d6cXfsJKRX",2.1172712956557644,engagement
2973,"Yes, you can have a successful divorce. Here's how: https://t.co/BKHgiXDlJw @EstherPerel",1.4913616938342726,engagement
2974,8 things you should know if you want to turn your cause into a law: https://t.co/iA2lAjcn7m,1.3424226808222062,engagement
2975,"Stop stalking your ex on social media. Seriously, stop. https://t.co/EorbY5YZGp",2.1271047983648077,engagement
2976,How to move forward after the US election: https://t.co/xbqserlbBE @JonHaidt,2.123851640967086,engagement
2977,This is what happens inside your brain when you listen to someone else:  https://t.co/oUhk7ZNOoA @HassonLab,2.089905111439398,engagement
2978,"""My personality was entombed within a seemingly silent body, a vibrant mind hidden in plain sight."" https://t.co/A6y7XEYgV5",1.7558748556724915,engagement
2979,Here's why you should stop trying to capture every single moment: https://t.co/2GNYc7OhzJ,1.9084850188786497,engagement
2980,"""I had to find a way to make sure that my creativity survived my own success."" https://t.co/1fYZ14e05v",2.060697840353612,engagement
2981,"Why the color of your dinner plate matters, and other odd lessons about how we eat: https://t.co/CZ0au9Pbc3",2.2624510897304293,engagement
2982,"Gorgeous photos of underwater sculptures, teeming with life: https://t.co/p8P9vWKOk3 https://t.co/gMDUVOvyyY",2.113943352306837,engagement
2983,These simple changes can help you nourish your relationship: https://t.co/aWWLPNLJzh,1.7075701760979363,engagement
2984,"@DumitruOnceanu It'll be up through March 23, so just a couple more days.",0.0,engagement
2985,The secret to desire in a long-term relationship: http://t.co/z0knavf1CF,1.9590413923210936,engagement
2986,"How big data could help prevent car crashes, detect cancer, and more: http://t.co/vs1OA1c3Zv",2.0453229787866576,engagement
2987,.@BreneBrown's advice on how to feel like you truly belong: https://t.co/Eb4clrFlCE https://t.co/jSLnaFpC71,1.5797835966168101,engagement
2988,Why journalists have an obligation to challenge power: https://t.co/F2u9QNXk8D @jorgeramosnews https://t.co/zwL2837SKC,2.060697840353612,engagement
2989,"""Talking about virtual reality is like dancing about architecture."" http://t.co/UP0iVYkJx8",1.8692317197309762,engagement
2990,"Feeling unfocused and stressed all of the time? Bringing your attention back to the present moment can help. 

Watch the full talk here: https://t.co/74QGhKwW3J https://t.co/gTy2EzdoX6",1.5185139398778875,engagement
2991,The agony of trying to unsubscribe: https://t.co/wm5284RnQr @veitchtweets https://t.co/NZWnOUcyDP,2.0086001717619175,engagement
2992,"""'Olé!' to you, just for having the sheer human love and stubbornness to keep showing up."" https://t.co/l0swmRar4Q",2.012837224705172,engagement
2993,"This helpful way of thinking about creativity doesn't require you to be a tortured, brooding artist. Watch @GilbertLiz’s full TED Talk here: https://t.co/eN3dmalQom https://t.co/pFU6cFA4b8",1.3424226808222062,engagement
2994,"Live from New Orleans, The Soul Rebels rock the TED stage, blending hip-hop, jazz and funk. Watch their whole performance here: https://t.co/JtT46WAivy https://t.co/3R2C3Lfua2",1.3010299956639813,engagement
2995,"This artist walks up to strangers, hands them a blank card, and asks them to draw her a beautiful moment from their week. Here's what she got:  https://t.co/3VfNyDTxOS",1.6434526764861874,engagement
2996,"Consider this an excuse to go make some cookies ... you know, for science! https://t.co/c9lN4MD8Xo",1.4771212547196624,engagement
2997,"3 important lessons on how to build a long, happy life: https://t.co/cs99lGqnBZ",2.2068258760318495,engagement
2998,"""Biological sex is not black or white; it’s on a spectrum. Besides your genitalia, you also have your chromosomes, gonads, internal sex organs, hormone production, hormone response, and secondary sex characteristics like breast development, body hair, etc."" @emilord #TEDWomen",2.03342375548695,engagement
2999,This is the important connection between politics and parenting: https://t.co/OC4tf6NnUf @hajershareif,1.5440680443502757,engagement
3000,How to have better political conversations: https://t.co/3sOtaeEkok @GhostfaceWiller https://t.co/6hsKo4g7Sj,1.7993405494535817,engagement
3001,How we can see in the ultimate dark: https://t.co/0CaArwjvuU,1.6532125137753437,engagement
3002,"Every hyena clan is a matriarchy ruled by an alpha female. In the clan’s strict power structure, dominance passes down the alpha female’s line to her cubs. https://t.co/P2nR2EUMTb",1.6989700043360187,engagement
3003,Why you should take the time to find out a trans person’s preferred pronoun: https://t.co/oxMsLrBdnZ,2.0293837776852097,engagement
3004,Antibiotics might stop working soon. Here's what that will mean: https://t.co/3Gsx7sNrfM,2.6020599913279625,engagement
3005,This DIY neuroscience kit puts research in the hands of kids: http://t.co/MqK6yOuFMf,2.1072099696478683,engagement
3006,"""Mars is the kind of place where you can jump over your car instead of walk around it."" https://t.co/jqkjfoMk6z",1.7708520116421442,engagement
3007,Programmers have more power than we know: https://t.co/Qb01kfFOeQ,2.0211892990699383,engagement
3008,Why you can't stop watching Netflix: https://t.co/57zSm9LZtt @_wernicke,1.9590413923210936,engagement
3009,"Another day, another riddle to occupy your time.  https://t.co/D94AXElEV2",1.3222192947339193,engagement
3010,This program is teaching prisoners to code: https://t.co/4mN5EyglUa https://t.co/hCgXdyDVBK,2.3263358609287517,engagement
3011,"The hidden, powerful structure behind Martin Luther King Jr.'s ""I Have a Dream"" speech: https://t.co/9JyozZqOsR",2.359835482339888,engagement
3012,How I learned to communicate my inner life with Asperger's: https://t.co/ClRJG7OScQ @GenerousAlix,1.9084850188786497,engagement
3013,A child's happiness is a very unfair burden to place on a parent. And happiness is an even more unfair burden to place on a kid. https://t.co/qmDWD2iqvh,1.9777236052888478,engagement
3014,Mars might hold the secret to the origin of life: http://t.co/Luf1gwowk7,1.9294189257142929,engagement
3015,The side of terrorism that doesn't make headlines: http://t.co/r6b5l8S9E6,1.792391689498254,engagement
3016,"""Arabic script touches your soul before it reaches your eyes. There is a beauty that you don't need to translate."" http://t.co/5gR50Yh2vp",2.3443922736851106,engagement
3017,"""Hope kept me alive —every day I told myself, no matter how hard things got, still, I must live."" https://t.co/EqJmBquwXA",1.255272505103306,engagement
3018,Ever wondered what ✨✨✨ sound like? This astronomer developed an innovative technique to allow her to keep studying the field she loves. Take a listen: https://t.co/c7VnKAL0XU,1.6989700043360187,engagement
3019,"This is for the students, coworkers and regular people who are often overlooked because we are seen as neither exceptional nor problematic. https://t.co/bI9YvgMULY",1.7242758696007892,engagement
3020,Here's the motivation you need to get out of your comfort zone this weekend. https://t.co/SMY9tntNQZ,2.1335389083702174,engagement
3021,6 tips for receiving and responding to feedback: https://t.co/y0ZVNvnUYh,1.968482948553935,engagement
3022,"""Abuse thrives only in silence. You have the power to end domestic violence simply by shining a spotlight on it."" https://t.co/Xp3cjrrVCC",2.187520720836463,engagement
3023,5 ways to spark a meaningful conversation with someone you’ve never met:  https://t.co/O4WCnrfQQ0,2.4456042032735974,engagement
3024,https://t.co/9RCS1V854Y,0.6989700043360189,engagement
3025,"""We need to start judging people by what they do, not what they look like.""  https://t.co/sQEIeBGysQ",2.3138672203691533,engagement
3026,Here's how to ensure your partner continues to desire you — and remains desirable to you. https://t.co/PvrCCovRjO,1.3424226808222062,engagement
3027,We are unprepared for the digital age of conflict: https://t.co/lwiVuMZ9AJ,2.113943352306837,engagement
3028,"5 must-reads on sports history and science, chosen by @DavidEpstein: http://t.co/eI44ZusENc",1.662757831681574,engagement
3029,11 #TEDTalks to watch when you're stuck in a rut: http://t.co/xuwpf3oK4i,2.1931245983544616,engagement
3030,"""Understanding consciousness is key to understanding the universe and ourselves. It may take the right crazy idea."" http://t.co/I40ltiDr6y",2.08278537031645,engagement
3031,"""Religion can and must be a force for good in the world."" https://t.co/XRlL8shtdc",1.9867717342662448,engagement
3032,"Why are our teeth so strong, and what is enamel made of? @TED_ED explains: https://t.co/4Q6Sv4aRl3",1.6720978579357175,engagement
3033,"Fill in the chart to see what's in the way of your happiness:

1. What are you doing that you want to do?
2. What are you not doing that you want to do?
3. What are you doing that you don’t want to do?
4. What are you not doing that you don’t want to do?

https://t.co/4lHeRefBpZ https://t.co/UrAiL54fSr",2.5171958979499744,engagement
3034,This is what happens inside your body when you laugh: http://t.co/doNeMrXN5a,2.406540180433955,engagement
3035,"""Trust requires an intelligent judgement."" How to be smart about who you trust: https://t.co/RLlZrV7iNJ",2.1702617153949575,engagement
3036,Want to keep your money and private documents safe? You need to watch this talk. https://t.co/aZLuLi3pVe @calebbarlow,1.8692317197309762,engagement
3037,The countries you least expect could end fossil fuels: https://t.co/327zeXGteN @MonicaArayaTica,1.9395192526186185,engagement
3038,"Today's #TED: Jok Church tells a short, powerful story of caring http://on.ted.com/Church",1.4913616938342726,engagement
3039,"How to save a language from extinction: https://t.co/Bi2644szPS  
@wikitongues https://t.co/WB9J3Kt1E3",1.4771212547196624,engagement
3040,These powerful photos expose the reality of inequality and harmful environmental toxins: http://t.co/d8gAW7wtLw,1.9590413923210936,engagement
3041,The United States locks up more people than any other country in the world. Here are their stories. @Eve_Abrams https://t.co/K9UYAOoj6E,1.8573324964312685,engagement
3042,"Here's how to talk to anyone, anywhere: https://t.co/IH4ftU0mOa",2.0293837776852097,engagement
