,text,label,problem
3789,ive eaten 2 much ,0.0,sentiment
3790,@noiselesssound sooooo i really really miss you and our talks and walks to starbucks ,0.0,sentiment
3791,"lost reading glasses... if you see them, they're mine too. ",0.0,sentiment
3792,@hexenwulf I LOOOOOOOOVE thunderstorms! ,1.0,sentiment
3793,"@misserika LOL, stop being mean to your followers!! If you don't like his bull ish, block his a$$ ",1.0,sentiment
3794,@abjay Pleasure to finally meet u!  Send that link for Pastors' wives when you get a chance. Workshop was awesome-hated to leave ,1.0,sentiment
3795,is at work! Yay! Ha. ,0.0,sentiment
3796,@bharvey80  i love fishes 'cuz they're sooooo delicious....,1.0,sentiment
3797,@nkotbkickinass  and why not ,1.0,sentiment
3798,"Is stoked about getting to hang with the radest, my fav @SarahCakeHug!  Church tomorrow is gonna pwn!  Happy boy right here. ",1.0,sentiment
3799,ready 4 work.... ,0.0,sentiment
3800,@RealBillBailey Any plans to visit (or bring tour to) Jersey? ,1.0,sentiment
3801,"@foodbymark lovely, I haven't been to G.Kelly for years ",0.0,sentiment
3802,"I got a lot done today, the garage is full of stuff to sale. I miss my daddy though, I haven't seen him in a week. ",0.0,sentiment
3803,Im sick I have fever ,0.0,sentiment
3804,will deplurk now. i have decided to sleep na.  GOODNIGHT GUYS (sleeping) http://plurk.com/p/x8wus,1.0,sentiment
3805,@BillyBush don't give away details! Just started Twilight after seeing the movie ,1.0,sentiment
3806,It's nice to feel falling in love again ,1.0,sentiment
3807,whats going on with the weather???  No shorts today ,0.0,sentiment
3808,@JoannaAngel OMG I had no clue the car was SPANKIN NEW. :'( Just read @josiejacobs blog. So horrible.  *hugz*,0.0,sentiment
3809,going to my east side  apt to go night night in the nude LOL LOL LOL ,1.0,sentiment
3810,@SimpleMia Yes. Need to listen to sad SP-Songs ,0.0,sentiment
3811,hacked my P1i to install new theme and icons ... some of em work some don't ,0.0,sentiment
3812,@Piewacket1 - Yeah its a Sat and so up for it.....Esp if ur going though Viki doesnt think she'll be able to make it ,0.0,sentiment
3813,"surgery. monday. 10AM. impaction odondectomy. huhuhu..  btw, have you heard sharon cuneta's version of careless whisper??? ALLURING! haha!",0.0,sentiment
3814,"@onewmphoto First the Russians interrogate you, now this- NKR must be looking like the safe place to go by now... ",0.0,sentiment
3815,"ah, a two-hour nap. i feel great now ",1.0,sentiment
3816,ohhhhhhhhhhh what a beuatiful day...............wohooooooo hot hot hot ,1.0,sentiment
3817,Im preety hungry ,0.0,sentiment
3818,Day 1 freezing at corner 1 of lancefield loop. Day 2 warmer TT dryer than expected. Stage 3 I have another corner. Brought my snow gear ,1.0,sentiment
3819,Misses being able to sit on Nissi beach all day and then head off into Ayia Napa!  Those were the good old days ,1.0,sentiment
3820,@Rockchic65 Been at work for an hour and a half already! At least is last day before half term and beautifully sunny and warm! ,1.0,sentiment
3821,Watching The Hangover with MOSAIC Singles from the 2nd row. ,0.0,sentiment
3822,Home sweet home. But nowhere near tired  i dont imma get any mimiz tonight.,0.0,sentiment
3823,Bored at work. ,0.0,sentiment
3824,Thinking about visiting SF for the next @uxweek. +2.000$ + travel expenses ï¿½ need to think it better ,1.0,sentiment
3825,@lady_findel I still haven't had a chance to listen to it all  I shall have to make time this week.,0.0,sentiment
3826,@youthinkyouknow ako din eh hehe. pero nawalan talaga ako ng gana bumili mula ng masunog yung collection ko. hay ,0.0,sentiment
3827,"@jessewingard I woulda been all over that shit, but computer is down and out at the moment and I can't download shit to my iPhone... ",0.0,sentiment
3828,"@SkunKy_86 LOL, I finally get to see the clip...but I really couldn't give a shit about the MTV Movie Awards ",1.0,sentiment
3829,@slhilbert Yeah I was a hard core VB programmer and went to C# kicking and screaming. But now I'm here I actually code faster ,1.0,sentiment
3830,"I do feel like I'm getting a cold  I'm scared, I get SO ill!!",0.0,sentiment
3831,Hates how 100mph feels like I'm going 60. And 130mph can get you a damn ticket. lexus and mini copper learn how to keep up. ,1.0,sentiment
3832,Kudai a Pop Rock band from Chile is the last one taking the stage tonight. ,1.0,sentiment
3833,CHUCK NORRIS LOVES YOU ,1.0,sentiment
3834,@michaelsheen http://twitpic.com/40zrz - Keep the beard.  It appears to bring strength and character to your face.  ,1.0,sentiment
3835,"Even though I feel horrible for ruining my mami's bday I'm really happy they're coming up to take care of me, makes me feel a lil better ",0.0,sentiment
3836,I'm sorry brown bear ,0.0,sentiment
3837,Ive Just Started Reading @mileycyrus's Book Makes Me Cry Everytime  She Is Truely A Star x So Down To Earth ,1.0,sentiment
3838,&quot;Knowing you you would see one but won't do anything cause...&quot; HAHAHAH! Sad cuz it's true ,0.0,sentiment
3839,@ScottFOD A little bummed cause I will miss cellcast tonight. Audio is not working on computer. ,0.0,sentiment
3840,miss my friends..iÂ´m soo alone ,0.0,sentiment
3841,Lost a lot of blood tonight  stil hurting..,0.0,sentiment
3842,@JoelMadden when's the party?.. ,1.0,sentiment
3843,not sure if i'm ready to say goodbye to summer  just thinking about coron in a few weeks! yay!,0.0,sentiment
3844,@brewstermax can't.. it's a set time for her to use the Mac... I need to get my own ,0.0,sentiment
3845,Watching caramel... we love foreign movies ,1.0,sentiment
3846,@shaycarl whaaa??? it says that pic does not exist anymore!   Are you messing with me Shay??? or does twitter love me as much as yt?,0.0,sentiment
3847,Grrr ok this is gonna get old v quickly- twitter keeps freezin ,0.0,sentiment
3848,"@stickyickyneese i would have to fight it, a 3rd ticket would suspend my licence ",0.0,sentiment
3849,mitchel.. jayk.. tc.. SHOUT OUTS PLEASE? ,1.0,sentiment
3850,@diablocody Spencer who? ,1.0,sentiment
3851,1 more scene 2 shoot 4 Julius Caesar project. YAY! Hopefully it will flood 2morrow so we'll get out of school..Doesn't look like it will. ,0.0,sentiment
3852,"@cherweeeeeezy open the window, I think it would help ",1.0,sentiment
3853,Well now I see why.  I am on AFI's twitter and he probably just went down the list and added everyone. ,0.0,sentiment
3854,"@jorgent now, THAT'S a #followfriday ",1.0,sentiment
3855,"@BabygirlSoMajor don't cry, everything will be aight ",1.0,sentiment
3856,Expect to see higher crude oil prices today as the US dollar weakens...should test $72/bbl.  Higher gas prices are here to stay ,0.0,sentiment
3857,@Prosemonkey - ah! well happy early birthday then  i hope it's a great one!,1.0,sentiment
3858,Issss gonna stay home on his birthday ,0.0,sentiment
3859,singing along to the radio  lol getting told too,1.0,sentiment
3860,my birthday is over in 1 hour ,0.0,sentiment
3861,@sunnymchao Excellent......glad you're enjoying ,1.0,sentiment
3862,@AnG_CaKe i dont have a choice man. there'll be no dancing fo another week and a half ,0.0,sentiment
3863,I'm going to break 7k on DeviantArt today. ,1.0,sentiment
3864,@Volcompunk eh - it's been very overcast - clouds everywhere  hopefully it'll clear up soon,0.0,sentiment
3865,@indecisean sean! i havent heard from you in a while!!! I hope all is well ,1.0,sentiment
3866,"To transcode a 100MB .wmv to a 100MB .flv file without loss of quality - possible, or not?  Anyone know?  Everything I try is terrible ",0.0,sentiment
3867,I enjoy some free days.! ,1.0,sentiment
3868,Far too nice a day to have to go to work today ,0.0,sentiment
3869,@MeggieMargarita come up here!  bring me some food.,1.0,sentiment
3870,Won my vb game....got my butt kicked playing hoops 11-4 with da enemy...what a shame ,0.0,sentiment
3871,went swimming with the westons and got burnt now going to a pool party ,1.0,sentiment
3872,@LaaLaa4231 know when ppl say anything to you. ,1.0,sentiment
3873,@MelissaLev hahaha thanks chica ;) Im going to deposit cans &amp; buy lunch! how lame my life has turned out to be ,0.0,sentiment
3874,wow. i miss her&lt;3 ,0.0,sentiment
3875,@abramatafa yep @misssheeda twitterrific premium is still down  but I have 2 other twitter apps on my iPhone,0.0,sentiment
3876,@MikeGMY I need more people following me ,0.0,sentiment
3877,Super no sound from Donald ,1.0,sentiment
3878,I want to meet my Mr. Big  ... Watching sex and the city ,1.0,sentiment
3879,Where are you Miley?  I want to know it.,0.0,sentiment
3880,Is pumped dan is coming down tonight!!!! ,1.0,sentiment
3881,"Today we have really nice weather again, what is happening ? :S I mean i am definately not complaining but its never nice here ",1.0,sentiment
3882,Microsoft's Press Conference was incredible. I am highly impressed. If they only put effort like this into Windows ,1.0,sentiment
3883,@NickSwisher - 'comeback kids' - I love that!  Nice homer today! ,1.0,sentiment
3884,"@angelaiblackmer and relaying stuff by email, and there was that color thing earlier-- it was a bit too much at once ",1.0,sentiment
3885,Performed pushups workout Week 4 Day 1. epic fail ,0.0,sentiment
3886,Fanboys is THE SHIT &lt;3 all of it is totally friggin epic ,1.0,sentiment
3887,i feel stupid. i went to the Quest Studio with my friend and i didn't get any of the moves...  shiit!!,0.0,sentiment
3888,ughhhh  i need a break,0.0,sentiment
3889,Just found out my mom's cat is HIV pos.  This is going to throw a kink in her taking him with her to assisted care...,0.0,sentiment
3890,"@blogthismom Oh, I hope u still feel this way after tomorrows workout. Love always, ur trainer ",1.0,sentiment
3891,@meteoracle thanks for the shout out ,1.0,sentiment
3892,"A laodicean life for Kavya &amp; family probably got Kavya her spelling bee crown! Congrats! Note, spell check doesnt recognize laodicean ",0.0,sentiment
3893,@samanthalexis i love my best friend! i wish you were in ashburn every day ,0.0,sentiment
3894,@SDuPreeBemis I like reading them. ,1.0,sentiment
3895,@LokoBoy_ can u pls play some soulja boy? @djkelz won't play turn my swag on for me ,0.0,sentiment
3896,I heart you!!! @ducna I'm still not home  by the way,0.0,sentiment
3897,"@stephanspiegel Wow, they sound great.- gonna make whatever I pull together this a.m. seem kinda weak in comparison ",0.0,sentiment
3898,@LJLuckey I know and I'm here till 11  sucktastic,0.0,sentiment
3899,Wookei why did you never accept my psn friend request ,0.0,sentiment
3900,@alrehaili a famous song about sauce ,1.0,sentiment
3901,heading out before my prince arrives LOL ;) @Momisbuff  was having a good day ugh computer.It is hump day and none coming my way  LMFAO,0.0,sentiment
3902,im off ..... catch ya later  muazzzzzzzzzzzzzz,1.0,sentiment
3903,So I bit through my lip while hooping today. It is the deepest fuckin thing ever and no girl will kiss me now ,0.0,sentiment
3904,@rotjong Cool! ,1.0,sentiment
3905,I'm getting the feeling I won't sleep so well tonight. ,0.0,sentiment
3906,XXX.... Vitamin water is delicious ,1.0,sentiment
3907,@thepowler33 it hurts to even swallow   i just hope its not step again cant afford that with finals,0.0,sentiment
3908,"@suniaahmed http://twitpic.com/7clp6 - OMG CAN I HAVE ONE  for a day, i have to convince my mom that kittens are house-wreckers",0.0,sentiment
3909,"Despite the fact that the ability to grow a beard makes me feel like a manly man, it's a huge pain in the butt to have to shave every day ",0.0,sentiment
3910,"@StuartLivesey totally! Hub is kind of an over-achiever - which pisses him off at work, but at home its blinding  and totally appreciated!",1.0,sentiment
3911,@TaylorHann I am currently beating myself up. I missed your speech for the second time!! ,0.0,sentiment
3912,starving but i have empty cupboards ,0.0,sentiment
3913,"another awesome weekend wit T, ice, and Brittany ",1.0,sentiment
3914,Last day of a 3 week paternity leave. ,0.0,sentiment
3915,"@EmperorNorton awwww, well, hmmm....since ya put it THAT way! ok, I'll work on it. perhaps this weekend ",1.0,sentiment
3916,facebooks being a bitch ,0.0,sentiment
3917,@kirstywiseman ah it wasn't me laid off thankfully - although I have been twice so know the grief  will follow you back - nice to meet u!,0.0,sentiment
3918,omg my fave leggings have a hole like right under my bum!!!!! ,0.0,sentiment
3919,Happy Birthday to meeeeeee!!!!! ,1.0,sentiment
3920,@jordanroth &quot;trending topics&quot; especially hot ones draw a lot of attention from spammers ,0.0,sentiment
3921,"&quot;After seven decades, Archie Andrews has finally decided to end pop culture's most famous love triangle.&quot; This is too much to process ",0.0,sentiment
3922,why i don't find a Billy bob thornton look alike ? ,0.0,sentiment
3923,@TheAvenged way too fiddly for me and just to sensitive  im clumsy lol,0.0,sentiment
3924,got me some eats ,1.0,sentiment
3925,"My holidays are over,I'm doing my homeworks now..you guys really don't know how difficult school in germany is..it's hard!! ",0.0,sentiment
3926," The more you affirm it, the more it will become true.",0.0,sentiment
3927,@MikeyPod Curses. I can't download because I'm in Canada!! ,0.0,sentiment
3928,@jopineapple beauty and brain.  *hugs*,1.0,sentiment
3929,"@GeneFreeman Yup, he's leaving again for new projects at NBC. ",0.0,sentiment
3930,Had a wonderful day and the baby shower was a success! Thanks all that came! ,1.0,sentiment
3931,@bethofalltrades Happy birthday to yooooooooooooou. ,1.0,sentiment
3932,"@amberback Well if you get a big enough tractor... I'm really amused by you on a tractor, I just don't believe it. ",1.0,sentiment
3933,"@Dog_Crazy Yes, I can understand that I would hate being weak &amp; tired 4 no apparent reason also.  I hope U start feeling better soon! ",1.0,sentiment
3934,is delayed at the Newark airport ,0.0,sentiment
3935,bad dayy..i knew it would be ,0.0,sentiment
3936,@KateDating you are pretty awesome ,1.0,sentiment
3937,@andrewcmyk nice. I like that it evoked that too. Thats two pretty BA references for my avatar. Feelin pretty good about it. ,1.0,sentiment
3938,@MysteryGuitarM http://twitpic.com/3thu5 - I live in New Zealand Just like him ,1.0,sentiment
3939,@Michael_Cera I couldn't make it to Alexa Chung show today  how did it go?,0.0,sentiment
3940,My youngest's FB:  HEY! i LOVE all my friends &amp; i love cheering for my school &amp; i LOVE being random!! so yea put that in ur back pocket  â¥,1.0,sentiment
3941,http://bit.ly/YZFim - The most awesome ad ever. Seriously. Whoever came up with the idea is a genius. Thanks @darien21! ,1.0,sentiment
3942,Tomorrow should be a good day! All smiles ,1.0,sentiment
3943,@DwightHoward You need to get at some musicians for a song like Lil Wayne did about Kobe ,1.0,sentiment
3944,has her hospital appointment through finally ,1.0,sentiment
3945,now listening to &quot;This Delicate Thing We've Made&quot; - @darrenhayes... enjoying the sun at the same time.. bliss ,1.0,sentiment
3946,Its so hot today! Heard theres supposed to be storms  I hope not,0.0,sentiment
3947,???????????????????????????????????????????????????????????????????????????It's definitely not my day! ,0.0,sentiment
3948,@ashdizzl - you gotta let us know when youre free.  you can have chad get us boozeeeeeeeeee   ,1.0,sentiment
3949,*New Moon T-Shirt haben will* ^^ || Langweilig -_- || KÃ¤sepopcorn KÃ¤sepopcorn ,1.0,sentiment
3950,Two episodes from the end of FIREFLY...again. ,1.0,sentiment
3951,"Good afternoon...I should have been a Pocahontas today on childrenï¿½s day, but coz of bad weather I will be Pocahontas next sunday ",1.0,sentiment
3952,Hey Hey Hey ,1.0,sentiment
3953,@REL7 i think i miss u moreeeee... if i take a loan out for you will you come baqqqqq.... ,0.0,sentiment
3954,@adrienne_j good stuff. Unfortunately I'm on the Touch and can't listen in ,0.0,sentiment
3955,@MaryPutty  never you hun ,1.0,sentiment
3956,@greggrunberg and the only reason i have a nokia is cos i'm a student; my monies are going on grad school ,0.0,sentiment
3957,@amara_m surviving  One of those days where I'm utterly exhausted for no good reason. How'd the dr appt end up? Or are you still waiting?,1.0,sentiment
3958,@Giffymini in SG na...  must cut short...,0.0,sentiment
3959,everyone add this www.myspace.com/sarahholburnmusic    it's me ,1.0,sentiment
3960,@cstyle311 I did cry. ,0.0,sentiment
3961,@youtah I miss the cheat ,0.0,sentiment
3962,"@sherryxmusic ha, you're so addicted to that show! ",1.0,sentiment
3963,@Jon_Low ooh ok  Death Cab for Cutie is great.,1.0,sentiment
3964,@tommyiswild more than I should ever be allowed to ,1.0,sentiment
3965,"@ChariceManiacs I know that you tweeted @caramelflavored 'cause you thought it was me. I'm not saying anything to you anymore, so stop. ",1.0,sentiment
3966,"Wow, this weather today really has me missing California ",0.0,sentiment
3967,@ICantLiveForeva LOL no actually it wouldn't lemme put that up... Said it was too big  but this one cool... What's up tho,0.0,sentiment
3968,"@coreybennett sure, you'll have to wait till January though  too far away!",0.0,sentiment
3969,http://twitpic.com/7hpaz - How can anyone not love this face? ,1.0,sentiment
3970,still battling a migraine from yesterday... first time the maxalt didn't kick it while I slept.  ,0.0,sentiment
3971,Today - it's all about the Mediaeval Baebes! ,1.0,sentiment
3972,finding signal in my house  http://yfrog.com/5ivosj,1.0,sentiment
3973,@ryanetics Someone spent some time behind a Gauntlet arcade unit. ,1.0,sentiment
3974,i got another baseball tournament today  i feel like laying in bed all day,0.0,sentiment
3975,Its going to bed and who knows what my dreams will bring me i know someone i am hoping for ,1.0,sentiment
3976,@rickyzea oh you know; jamming to the jeffree star and eating; my usual sunday! ,1.0,sentiment
3977,Feels better-ish today. ,1.0,sentiment
3978,I just watched Angels and Demons yesterday! It was great! ,1.0,sentiment
3979,just woke up im tiered of tupid bug bites! ,0.0,sentiment
3980,@Teyanax3 I've seen Jumper I just didn't know there's a book!!! Is it good? ,1.0,sentiment
3981,@Josie_McFly oooh  i am sure they'll play it again soon... best rock fm rocks! DD lies lies lieeeeeees *__*,0.0,sentiment
3982,@LaurenGestaten hey! welcome  I'm also very new to this!it feels like a slow chatroom,1.0,sentiment
3983,@xeb Awesome! Do want ,0.0,sentiment
3984,Got home last night at 1am from night time archery tournament. Wheels came off for most of the kids.  Gotta get back to fundamentals. ,0.0,sentiment
3985,@jen_hintz I think its just my POS PC ,0.0,sentiment
3986,@CrunchyK oh come on.  just a little hint ,1.0,sentiment
3987,@KatieCeciil Awesome live chat! too bad i have school  btw im brittni aka britt81492!,0.0,sentiment
3988,i have to pee. ,0.0,sentiment
3989,Maybe you could be MINE again? ,0.0,sentiment
3990,no prob @nemosocean ur awesome. @TALENTEDGENIU5 ... the hokie pokie is just a dance       Thats what it's all about ,0.0,sentiment
3991,i hate it when my pic doesnt come up! ,0.0,sentiment
3992,Chocolate ice cream last night! http://bit.ly/fQ7zq  Turned out better than I expected.  ,1.0,sentiment
3993,Another friend knocked up.   Pretty soon everyone will have kids. Goodbye carefree youth!,0.0,sentiment
3994,at home bored off head and got bad back ,0.0,sentiment
3995,We are having a party now to have all the family come over and stuff haha  I'll tweet during the party and show pics!,1.0,sentiment
3996,wants to go to bed ,0.0,sentiment
3997,"RAIN RAIN, go away!! wish it cud stop rainin!!      ",0.0,sentiment
3998,Hanging with my sis and neice ,1.0,sentiment
3999,"@SohanaB Yeah, I've seen those.  I have friends in Houston that are Shia, and I think from your sect. Not sure though.",1.0,sentiment
4000,Heading to the lil gangsta's house aka @nikkimariee for her going away party ,0.0,sentiment
4001,I have awaken  that doesnt sound right :/,1.0,sentiment
4002,@0chris Numa dock station penso eu  see it : http://is.gd/4r5U,1.0,sentiment
4003,had a great weekend hanging out with the @streko family.  now it's time for a crazy good week of work ,1.0,sentiment
4004,@stylesmith I'm so sad I will miss this one ,0.0,sentiment
4005,"One of my favourite bloggers has unfollowed me  Worse, I'm now being followed by that 'Tweety Chick' sod from the ringtone adverts. Balls.",0.0,sentiment
4006,"@n2nbroadway, I LOVED Next to Normal tonight!  I could relate, so the entire show hit close to home.  Thank you!  ",1.0,sentiment
4007,via @en12: Hi. Thanks for watching ,1.0,sentiment
4008,@KrisAllenmusic i think im having a last song syndrome with your song &quot;no boundaries&quot;. your version is so good.. ,1.0,sentiment
4009,@thehunterswife Strange! Is your hour up yet? Go get the darn photos ,1.0,sentiment
4010,I love my fiance` and I absolutely can not wait until he is my husband! He is going to be so great! ,1.0,sentiment
4011,"@linzeegee Thanks!!  yeah its perfect. if only i could see it in person, which i could...but ppl flash you there. nastyy.",1.0,sentiment
4012,Arrghh I keep on waking up every half fricken hour ,0.0,sentiment
4013,*sigh* Maxwell is going on tour. I don't have a ticket. Love me? Spot me? around 95 after fees and taxes. ,0.0,sentiment
4014,i'm gonna punch someone in the face. i want him to come home already. ,0.0,sentiment
4015,@Oprah Welcome to Twitter! Love your picture choice; please let me know if FURminator can help with any of your great animal causes ,1.0,sentiment
4016,bed. dance competition all day tomorrow! MCDC ,1.0,sentiment
4017,is SO stoked for xbox's project natal! ,1.0,sentiment
4018,@Stargate_Addict we totally recruited @ensredshirt  the other day too ,1.0,sentiment
4019,@FriskyLibrarian Haha - that's great! Good for you. I'm actually reading the total opposite - books about being a single mum by choice ,1.0,sentiment
4020,@mariedigby i feel the same way too!! I feel like skating all the way down the mall on wheels when i see one of those kids. ,1.0,sentiment
4021,@dawn_sleeper oooh! I want to cut mine too but i can't.   I have to wait after the wedding to have my hair cut!,0.0,sentiment
4022,Paramore and No Doubt was AMAZING!! I had sooo much fun and heard some amazing music &amp; new Paramore stuff! ,1.0,sentiment
4023,"@carole29 - shit, I hope she'll be OK. Try not to panic, I know it's hard ",0.0,sentiment
4024,updating!!! ,1.0,sentiment
4025,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime) ",1.0,sentiment
4026,Sleepy time. Good night and good morning to everyone ,1.0,sentiment
4027,@nskboy  check this out http://tinyurl.com/p6ahm8 ,1.0,sentiment
4028,@Reivanna sorry to hear it Reivanna  chronic ones I assume?,0.0,sentiment
4029,Changing layout to more summery looking colors ,1.0,sentiment
4030,@everywriter thanks for checking it out &amp; your feedback! Much appreciated  don't want it to be gaudy or obnoxious...,1.0,sentiment
4031,I pronounce tonight: total fail. ,0.0,sentiment
4032,@Triplebeamsheme hey you! I wanna see those blazing beams shining through the evening sky! ,1.0,sentiment
4033,@hadzimesic : I highly recommends you join www.m2e.asia You can earn money from free shareholder by dividends. Even you do NOTHING! ,1.0,sentiment
4034,@geekish No fair. D: Seriously... Golden Slumbers...it makes me cry. ,0.0,sentiment
4035,"@SookieBonTemps ooc: thanks! Ugh...what a bad, bad day I've had. Damn @Twitter. ",0.0,sentiment
4036,@Armywife515 i'll be in bed later WEEKENDS OVA ,0.0,sentiment
4037,what's up. im bored doing nothing at home   talk too mee,0.0,sentiment
4038,I have a new look in store for everyone! Maybe you'll get to see it after summer or in between July! We'll see. Depending on how I feel ,1.0,sentiment
4039,Jus found out he had his eyes on m 4 a minute.Soo flattered...finally met. He is such a gentleman....but too far  ...,0.0,sentiment
4040,"@KiddKraddick   Love the show, it makes me laugh on my way to school every morning. ",1.0,sentiment
4041,My back hurt ,0.0,sentiment
4042,i got way too spoilt today. i feel bad ,0.0,sentiment
4043,Would anybody out there in Twitter hood like to accompany me to a movie tonight. I'm tryna see &quot;UP&quot;. If not I'll be forced to go to LAX. ,0.0,sentiment
4044,@very_lame SO JEALOUS!!!  ,0.0,sentiment
4045,Sleeep with my baby boy mikeyy  lovee himm xoxox goodnightt,1.0,sentiment
4046,I miss my grand-daughter and my daughter-in-law... ,0.0,sentiment
4047,It is so much exciting to pay people for their job done ,1.0,sentiment
4048,@raganmd haha and SUPER expensive   I love my used book store though.  And I'm saving up for my very own wii! (And a new couch),0.0,sentiment
4049,ok.. I'ce already make an account on page flakes... ,1.0,sentiment
4050,@mulletmonitor Oooo look at you all medical. ,1.0,sentiment
4051,i miss my man ,0.0,sentiment
4052,@Tiffster_ cheers to that ,1.0,sentiment
4053,oh God! Bicycle accident just across the street from our house. I think fatal. Cyclist died near same place 2 yrs ago. We need bike lanes ,0.0,sentiment
4054,Ch-check it out: http://bit.ly/QK6I7  ,1.0,sentiment
4055,"@coachparadise Hey there, Paradise. Thanks for the rainbows. ",1.0,sentiment
4056,Is at home doing homework on this lovely Saturday afternoon... ,0.0,sentiment
4057,"There's a fucken cockroach in my closet, but it was too fast to catch ",0.0,sentiment
4058,I wanna do something with water dammit!!!  Fun Fun!!!,1.0,sentiment
4059,doin nothing right now ,1.0,sentiment
4060,"I'll be speaking at WordCamp UK, looking forward to catching up! Anybody in cardif got a couch + Wi Fi ",1.0,sentiment
4061,@my_black_heart Good luck tommorow  sure u will do souper lol,1.0,sentiment
4062,"hungry, but idk what i want. internet connection is being a d-bag. ",0.0,sentiment
4063,"yay, todays school day was pretty awesome, first i slept in *cough*&amp; we had 2 tests!! at least it was lots of fun in breaks ",1.0,sentiment
4064,Disgusted that i bought a loaf of banana bread from some guy who came into the office today ,0.0,sentiment
4065,"I'm completely home alone: The 'rents are in DC, brother left back to Miami. ",0.0,sentiment
4066,@musewire http://twitpic.com/206pd - Nice pict.. Wonder how's the melody.. ,1.0,sentiment
4067,"@doctorgc Wow, never knew at all ",1.0,sentiment
4068,Body's aching. Had fun yesterday at the gym with Boj &amp; Cissy ,1.0,sentiment
4069,@MsMandz I have shows to watch   Plus I still have to eat dinner. Maybe another night this week.,0.0,sentiment
4070,"although, i saw his &quot;date&quot;... she ain't got nothin' on me ",1.0,sentiment
4071,Just got taken out to lunch at a famous and historic. Had crab cakes and creme brule. I love this city ,1.0,sentiment
4072,ym-ing with my relatives in japan  haha. they're so cute ,1.0,sentiment
4073,@SoWavY45 WHOMP! Stay hungry then ,0.0,sentiment
4074,"Well, tomorow should be fun. I don't know why! But I'm tired. Goodnight kids ",1.0,sentiment
4075,I despise being alone during night storms. ,0.0,sentiment
4076,Woke up this morning with a smile on my face... Thank you baby Jesus for my life! ,1.0,sentiment
4077,Chillen at home wit FA.MBAM &amp; puppies ,1.0,sentiment
4078,@IamDonJuan I think ima just go head and turn off my TV my feelings r hurt...&amp; Nike needs a new puppet ,0.0,sentiment
4079,"@manx_cat I need XXL, with pockets.  ",1.0,sentiment
4080,reeling from a day of holding dying whales. Very sad indeed to see so many beautiful creatures die ,0.0,sentiment
4081,@bpunkprotocol and how are you updating your software? ,1.0,sentiment
4082,@ZakSmithSabbath ,1.0,sentiment
4083,Going for a #walk because the #sunshine is out ,1.0,sentiment
4084,I Freaking LOVE Shane Dawson... ,1.0,sentiment
4085,@KatieCanute miss you ,0.0,sentiment
4086,Just finished watching Supernatural 1x09 and the cute boys (especially Jensen Ackles! &lt;3) made me feel a little better ,1.0,sentiment
4087,@DonniesGirl69 you know it!!!!! ,1.0,sentiment
4088,mmmm going to have lunch ,1.0,sentiment
4089,"@TwiObsession I think it would be nice if you did do one.  Yeah, that can definately pump you up watching it! ",1.0,sentiment
4090,@cindy5910 hehehe yup u do  lolzzz thn i get 2 jack those =],1.0,sentiment
4091,Laying in bed waiting for con  i lovelovelove that boi &lt;3,1.0,sentiment
4092,I really suck at the civilization stage in Spore   I can never build my army fast enough.  Any tips?,0.0,sentiment
4093,@Silverahnia I do like eggs with ketchup though ,1.0,sentiment
4094,ugh!!!!!!!!!! I have a sore throat.......... again... it hurts!!!!!!!! ,0.0,sentiment
4095,Dedicated 2 Terra...  Nelly - Hot In Here   â« http://blip.fm/~8av8k,1.0,sentiment
4096,Its really cold in my room ,0.0,sentiment
4097,Hellow Twitt ,1.0,sentiment
4098,"@maibey omg, that sounds SO fun, but my thesis is due that same week.  but, wow, what an idea!",0.0,sentiment
4099,Watching Argentina vs Colombia. Kun Kun Kun.  Forlan could not do anything against Brazil... What  a gollie Uruguay has ,0.0,sentiment
4100,im going out to lunch with mommy later  yay!,1.0,sentiment
4101,"@tommcfly hey, just saw that crazy interview that u were...on tv..lol..with that &quot;pretty fan&quot; .lol..they are very crazy, comedy show.. ",1.0,sentiment
4102,@TraceCyrus Glad to hear it Trace.l Hope you manage to sleep soon. I have rain smashing against my window so no sleep for me either  xx,0.0,sentiment
4103,happy bday to my father!!... ps seems like im loosing followers by the minute ,0.0,sentiment
4104,@sahiraa was just there last week. Had so much fun! Can't wait for the resort world to be done. ,1.0,sentiment
4105,"@serenejourney  If Envy wasn't a cardinal sin, I'd envy what you and Gwynn have. Since it IS, I'll just stand in awe and appreciation.  ",1.0,sentiment
4106,I reeaally dunoo how to use twitter  lol,0.0,sentiment
4107,@ThatAngelGirl that's great!  coaches are good people ,1.0,sentiment
4108,@anginabitch noo ,0.0,sentiment
4109,Laptop is refusing to work for me now  it's worked out that I use it all the time lol (lame joke hehe),0.0,sentiment
4110,Going to bluckbusters  what shall i get? hmmm lol,1.0,sentiment
4111,"Eating chips i feel huge, watching another movie. ",0.0,sentiment
4112,i finally managed to read all my tweets  any1 else having problems with tweetie?,1.0,sentiment
4113,"@IamTam Aww!  I'm so sorry Tam!  *begs for forgiveness*    You know yours is already on the books, with that fic and all.  ;)  &lt;333",0.0,sentiment
4114,setting up u3 stick with all personal files... No use for password recovery anymore ,1.0,sentiment
4115,@JuhLovato tahnk you!  bye,1.0,sentiment
