,text,label,problem
1285,@MrsJames_Waters coffee and toast pls if yr offering ,1.0,sentiment
1286,Just finished watching Life is Beautiful. So sad ,0.0,sentiment
1287,"@amandabella dammit, it was sold out and it was last show  oh well, another time!",0.0,sentiment
1288,rt @mlbCoz Torii Hunter left the game with bruised ribs - will be re-evaluated on Tuesday - #Angles #roto  ,0.0,sentiment
1289,Ahhh it's not on urbandictionary. Someone tell me what swagnanamous is  please?,0.0,sentiment
1290,oh just fucking lovely  modern commercials in the middle of a '60's tv show.,0.0,sentiment
1291,@CHRISDJMOYLES Snap the thought of a 12/14 hour day is not good ,0.0,sentiment
1292,"About to do homework,Wanted to go to Bamboozle but forgot to buy the ticket,I feel dumb now.Anyways someone text me ",1.0,sentiment
1293,For those of you who aren't following my Weight Loss.. ignore this. I have lost 27 pounds since start of Feb! Nearly in 100's ,1.0,sentiment
1294,@kevinprince I didn't understand that   Try commands like 'Buy 30 #tag' or 'Sell 30 #tag',0.0,sentiment
1295,@bronaghbear try http://filmaster.com which recommends you movies based on your own weird taste ,1.0,sentiment
1296,eating our selfmade spagetti with tomatos an chilli..yammi Seems everything fine yet.After our first big trouble.BHunny iÂ´m sorry ,0.0,sentiment
1297,@casssidyblog I know!  I went to Chili's and the 'hostess' walked 3 feet also - I STILL tipped $3!  HAHA!  ,1.0,sentiment
1298,@frogtosser safe and sound nestled up against the foothills in Golden. All I get is hail. ,1.0,sentiment
1299,@james_gunn how can anyone NOT dance to OK Go?? ,1.0,sentiment
1300,@Raven_Crow Bastards. ,0.0,sentiment
1301,Gee...more airline fees to look forward to: http://tinyurl.com/n4pswa even Southwest has turned to the dark side ,0.0,sentiment
1302,@1KingJames get up &amp; tweet me!!! i miss u already!! ,0.0,sentiment
1303,@QUiN_NappyBoy yea me neither ,0.0,sentiment
1304,My last 12 days in America ,0.0,sentiment
1305,"@Trickedge No, you come back to Xbox 360 so I can play ",1.0,sentiment
1306,At home upset cause had a massive argument with my mate ,0.0,sentiment
1307,in zee mountains ,1.0,sentiment
1308,I may be 21 now but chocolate milk still makes me feel like a kid ,1.0,sentiment
1309,@ghostwunder trousers and top ,1.0,sentiment
1310,i should start doing some work now ,0.0,sentiment
1311,@yijieee Next weeek okayy!!!! I book you ,1.0,sentiment
1312,@splashbm LOL Lansing &quot;clubs&quot;  how was Terminator?,1.0,sentiment
1313,"Another hour passes, still sitting in my car... Great way to waste a day.  no exits, no movement, just 3FM (radio channel) and my iPhone.",0.0,sentiment
1314,"@lucdew Agreed, and imho they should choose Drools Flow. Although I'm obviously biased ",1.0,sentiment
1315,"i feel sorry for camilla belle, some girls that dont even know joe jonas get to see him more than she does ",0.0,sentiment
1316,@YungGooD Yea... I didn't see that either ,0.0,sentiment
1317,Haven't tweeted in a while. OOPS.  School makes me tired.,1.0,sentiment
1318,@Lankku  I was dumbstruck when they asked me to do that at Gatwick..,1.0,sentiment
1319,I gotta get outta here. G'bye and g'night in advance everyone ,1.0,sentiment
1320,My phone is dying   @(?.?)@,0.0,sentiment
1321,My neck hurts worse than yesterday. I can't turn it either way. Gaaaah. ,0.0,sentiment
1322,just ordered chinese argued with the lady and now im worried about my food ,0.0,sentiment
1323,hope this rain clears up soon. my head feels like it's in a vice. even silence hurts ,0.0,sentiment
1324,@AdorkableMellie  i think i am allergic to my liquid eyeliner - i have red circles under my eyes and they are puffy ,0.0,sentiment
1325,(@LuxNLavi) i love when ppl tell mase to 'shut up!' and mean it. cuz he smiles and gets louder! obnoxious like me... ,1.0,sentiment
1326,@whitegirlrapper hope we can help  http://twitjobs.co.uk,1.0,sentiment
1327,"As for everyone else in the world: hi there, nice to meet you!  ",1.0,sentiment
1328,"i need vitamin water,please gimme vitamin water ",1.0,sentiment
1329,just got home from my friends recording studio were my sister recorded a song for her wedding  ,1.0,sentiment
1330,Did you feel it? I did. ,1.0,sentiment
1331,"@jamielomas heyy j, how are you? hollyoaks will be crap without you and chris ",0.0,sentiment
1332,ill at home ,0.0,sentiment
1333,@li2active lol it's ok~ you know I woke up at 6pm today...  more than half my day is gone hahaha! looks like no sleep tonight! :p,0.0,sentiment
1334,"@sweet_kiwi57 i did and it didn't work it just changed the color of the column containing my followers, updates, blah, blah, blah, ",0.0,sentiment
1335,@JLSOfficial can't beat a cup of tea haha  love youuu marvvv &lt;3 xxx,1.0,sentiment
1336,too much... homework ,0.0,sentiment
1337,@porksmith  you can message me but it won't allow me to reply. silly twitter. so you remembered my name or it told you on here? email? x,0.0,sentiment
1338,jerk josh! didn't even come meet me  - im thinking of a number guess ?,0.0,sentiment
1339,@josephpred I'm craving my fave comfort food: @anderaaron 's infamous mac &amp; cheese. But grilled cheese &amp; tomato soup is sufficing alright ,1.0,sentiment
1340,I make my own quotes ,1.0,sentiment
1341,@RockChel ... happy bday to your man  yayness &lt;3,1.0,sentiment
1342,Woke up late ,0.0,sentiment
1343,@SiminaCoralia Can't wait to finish it! ,1.0,sentiment
1344,"@dookie1293 ohh... okay  i'll check facebook, then.",1.0,sentiment
1345,I can't sleep. Not felling well at all ,0.0,sentiment
1346,@alienbabeltech see my last tweet ,1.0,sentiment
1347,getting ready for another day at work ,0.0,sentiment
1348,"Ok I'm going to bed. Not looking forwArd to tommow cause I work  btw, WTF is up with the dude drama?? Grrrrr it makes me upset. G'nite!!!",0.0,sentiment
1349,@jonasbrothers http://twitpic.com/6y2ps - what?rangers? you come to texas and you seee the rangers!!!what about the astros   lol but i ...,0.0,sentiment
1350,"watching my old video http://bit.ly/PuZO1 Lol, that was a funny time ",1.0,sentiment
1351,@gpgirl i think that thanks to the sony press conference im gonna buy a psp  assassins creed and gran tourismo come out this year,0.0,sentiment
1352,@thebluelapis1 - Jaime is in the house! Glad to see you made the twitter plunge ,1.0,sentiment
1353,"@Coogiman nah im a simpleton, dont nobody fck wit me ",1.0,sentiment
1354,@chagringrid If you are still at home.. I just went over to Davis and the TV is out of order.  I don't have any other way to contact you. ,0.0,sentiment
1355,@juuhan if women didnt like flowers interflora would be bust and you would need to say it with a balloon from http://interballoon.com ,1.0,sentiment
1356,i miss my friend!!!!!!!!  ,1.0,sentiment
1357,working add oil ,1.0,sentiment
1358,"90210 was better tonight BUT i miss the final episode next week, and the last two episodes of BNTM,  i'm hating holidays now!",0.0,sentiment
1359,Waking up and getting ready to do the &quot;path of Righteousness&quot; as the wife likes to call it - my daily run! ,1.0,sentiment
1360,@Asfaq  btw its @spitphyre and she was nowhere close 2 us ystrday..,1.0,sentiment
1361,My awesome Friday has been foiled by a lack of support for thread process shared synchronization on Mac OS X  Damn you Apple.,0.0,sentiment
1362,"@thedarkerside Ugh.  I'm going to have to say no, they can't release the pictures -- unless the victims give consent. That would be worse.",0.0,sentiment
1363,guess what? my day was exhausting. I'm tired. I go to bed now. good night everybody ,1.0,sentiment
1364,saw some old drinking buddies tonight. no peer pressure. you can have fun sober too ,1.0,sentiment
1365,Just got an iPod touch YAY!!! ,1.0,sentiment
1366,On the beach playing cards while waiting for our burgers....yummmmm ,1.0,sentiment
1367,"Posted off the paper work to begin my science degree. Also did some actual uni work, hurrah! No second life at work ",1.0,sentiment
1368,"Oh. The band just destroyed stevie wonder  if you can't hit the notes, just leave it alone .....please.",0.0,sentiment
1369,"@IEMommy Oh yes... it was back in '93 or so and I worked in the fitting room of a Marshall's in Glen Burnie, MD ",1.0,sentiment
1370,@chibialfa Wahou! Goodluck ya ,1.0,sentiment
1371,dyed my haair again! should be studying for finals. but prolly not going to  i wanna watch up again!,1.0,sentiment
1372,it's all wrong  #seb-day,0.0,sentiment
1373,i only have one friend on twitter! ,0.0,sentiment
1374,im not allowed to carry my cell in my pocket while am at work! sad sad day ,0.0,sentiment
1375,1 protein shake down 3 more to go  sick of weight loss and gym programmes,0.0,sentiment
1376,"is looking forward to the weekend... justin's graduation, races and our grad party!! ",1.0,sentiment
1377,it's been 3 days...did y'all miss me? i didn't think so.  happy monday!,1.0,sentiment
1378,morning everyone! I'm still in bed with my boyfriend and boyf's parents at Sheraton Bandung ,1.0,sentiment
1379,@kickassCarly aww.  do you know how?,0.0,sentiment
1380,just when you think things cant get any worse they do ,0.0,sentiment
1381,"For  read  ... Useless bloody right forefinger. Now the left one, that's just bloody majestic. Mmm, might get up at 10.",0.0,sentiment
1382,wonders whats wrong with me.  http://plurk.com/p/122af4,0.0,sentiment
1383,promo video for Demi Lovato Tour with David  http://bit.ly/SDaDE,1.0,sentiment
1384,@JillKathleen  You are rockin the audio as usual! ,1.0,sentiment
1385,I need I.D. for tonight ,0.0,sentiment
1386,Feeling pretty craptastic ,0.0,sentiment
1387,I cannot wait until Real Housewives of Atlanta come back on Nene is the realest bitch know 2 man...I'm sad they got rid of Deshawn tho ,0.0,sentiment
1388,geez...word challenge...why was i not that attentive on breakup lines...now im lagging behind...haha ,1.0,sentiment
1389,@Jonloverobot oh i just thought of a cologne you could try if they do it in the states. &quot;issey miyakey&quot; i think thats how its spelt ,1.0,sentiment
1390,@uramium i don't get it .. what do you try to say ,1.0,sentiment
1391,really wishing I was going to the Victory Parade today!!! ,0.0,sentiment
1392,"@mattyza nope, @tessneale will be there though! Got far too much work to do ",0.0,sentiment
1393,back from RDA... its been raining all day  got to ride Nessa though XD,0.0,sentiment
1394,has Matthew in to model Police sunglasses ,1.0,sentiment
1395,"@denise_ong Congrats and May the Lord continue to bless you two in the days, months and years to come! ",1.0,sentiment
1396,"@Madam_Misz_L I don't want to be at work tonight, ",0.0,sentiment
1397,how random is the i pod shuffle?? mine LOVES chicago soundtrack and guns 'n roses. I guess it has a passion for drama ,1.0,sentiment
1398,"is home with the babba, chilling. Looking forward to going to Geneva on Thurs - got a new suitcase today and everything!!! ",1.0,sentiment
1399,It seems the universe wants me to watch Fifth Element a lot. Which means it wants me to get this: http://tinyurl.com/mo6mfd.  costs a lot.,0.0,sentiment
1400,@Skriptkeeper Yup yup - I do... why's that? ,1.0,sentiment
1401,"@oficialkellykey kelly, cliquei no link do seu orkut, e nao apareceu ",0.0,sentiment
1402,@fun_razor Thanks for the #followfriday . Really good of you ,1.0,sentiment
1403,juss dumped my bf...    ,0.0,sentiment
1404,"@tamipants Haha! Yes, and the second clue is it's completely unpronounceable  It means Cheers, which I think is what Slainte means too?",1.0,sentiment
1405,Lovely evening with her spaniard and denhamite!! ,1.0,sentiment
1406,mike leigh character development questions are sitting on my desk in my other house crying that I cannot answer them ,0.0,sentiment
1407,headed for a much needed night out! ,1.0,sentiment
1408,"@mmacatiag I'm just wondering if you still have the shirts that we gave you like 2 years ago. It's a gig here in Cavite, March 2007. ",1.0,sentiment
1409,@MsChiquita23 But this is kinda good tho! More fun ,1.0,sentiment
1410,WHEW! it's a long lame day in school ,1.0,sentiment
1411,"They said weather  would get cooler... still hot, though ",0.0,sentiment
1412,I hate learning ,0.0,sentiment
1413,so apparently MMS isn't available until late summer  read the fine print: http://i44.tinypic.com/zvq8h3.png SOOOO stupid,0.0,sentiment
1414,hmm...spoke too soon...yup...the rebuffering has started... sigh... ,0.0,sentiment
1415,@mynameisnotmaja yeah. And my name is ninjarebecca ,0.0,sentiment
1416,i dont feel very well ,0.0,sentiment
1417,@paul_steele You're welcome! ,1.0,sentiment
1418,@toddkedwards it won't catch   http://twitpic.com/7hnoj,0.0,sentiment
1419,touche' Jack...         &quot;Veterans&quot; http://tinyurl.com/lz3m7d treasure spot detecting relic,1.0,sentiment
1420,i'm getting my classes done... how can I tech the be verb and still be a nice teacher? ,0.0,sentiment
1421,"At Hooter's for a b-day. NO wings for me, just grilled chkn salad ",0.0,sentiment
1422,"@hub @warthog9 some people worry that if the AGPL sets precedent, it could open the door for new evil licenses. ",0.0,sentiment
1423,oh safina  someone brought their A-game..it wasn't you unfortunately,0.0,sentiment
1424,"@DonnieWahlberg  Gorgeous as usual  Morning from the UK, enjoy the Cruise, wish i could be there sounds awesome x x x x x",1.0,sentiment
1425,@dribblebuster there was loads of space ,0.0,sentiment
1426,just drove downtown to see andrew wk at the uptown &amp; the line up outside is massive. disappointed ,0.0,sentiment
1427,"Recently retouched. http://tinyurl.com/ljoboh  Finally got it to work, I think.  An old dog can learn new tricks, see? ",1.0,sentiment
1428,bitching out a hoe! ,1.0,sentiment
1429,"@Harvey1966 Shit, man, at least jerky tastes pretty good. hahah.  This was the taco stand at 4th and Lavaca. AVOID.",1.0,sentiment
1430,@Kelstena I really wish you weren't in the UK.  ,0.0,sentiment
1431,@AwesomeFrank Sorry... ,0.0,sentiment
1432,Err or shameless 'plug'. Twitter needs spell check or something. Or maybe I need to lay off the insulin ,1.0,sentiment
1433,Myvi sxi or Vios E?? VW Golf is definitely out of the question ,0.0,sentiment
1434,@joannayoung i see that you also would like to have been at #sobcon - at least you are missed there ,1.0,sentiment
1435,"@kellyschultz Oh, that's a bummer! That's why I make bags! ",1.0,sentiment
1436,http://twitpic.com/5ojp8 - I love my Junk Food Shirt  Rob ur the fuckin best!!!,1.0,sentiment
1437,@MrsThang86 Me ttooo. ,0.0,sentiment
1438,"@kovshenin Only to one, and see the result!  Since yesterday, I blocked the future WP update messages there ",1.0,sentiment
1439,On Facebook? Just published Ooffoo's fan page - please join  http://bit.ly/ZRQdJ #green #eco,1.0,sentiment
1440,"@Raul_Ramos Things are well in Denver, Raul. We have sunny days and fresh nights. The pool is getting filled up &amp; cannot wait to dive in ",1.0,sentiment
1441,"ahhh i ate, shudnt skip dinner like that, but grey's was so captivating  Cookie time now, anyone want one?",1.0,sentiment
1442,"had an amazing day off today, very relaxing, refreshing, and SO much fun ",1.0,sentiment
1443,"@disfordarren cute? it was freaking amazing, funny as hell how he said it too ",1.0,sentiment
1444,"@ryanrox better make me breakfas,  because i am so freaking HUNGRY!!! ",1.0,sentiment
1445,Soooo Tired :S Think Im With The Wrong Person..  x,0.0,sentiment
1446,@mint910 I wish I could think of a good resolution for you besides a feed reader ,0.0,sentiment
1447,"Maybe She to good for him, we maybe just give up J..I ",0.0,sentiment
1448,Got me a big mac! Leaving in an hour!  bye U.S!,1.0,sentiment
1449,@hmess i wish i wasn't dying so i could go. ,0.0,sentiment
1450,I'm bry-bryan' around ,1.0,sentiment
1451,@AlyseLancaster I'm a Coke Zero fan...so no offense taken ,1.0,sentiment
1452,"And here ends the weekend, and so begins the work week ",0.0,sentiment
1453,"@YoungSimmons Can't wait to see Run's House premiere this week, ya'll are great to see ",1.0,sentiment
1454,"@Spuffboy I know how you feel. I used to love Tim Burton, now I just want to see something new from him. ",0.0,sentiment
1455,@ArtOfDying any chance you might come back to moncton? i had to miss the show tonight ,0.0,sentiment
1456,@saurabhg Do have a look @ http://www.weboword.com to improve your vocab! We hope you like it.  (via @weboword) - definitely rad. Thanks!,1.0,sentiment
1457,"@TonyMast Absolutely, I promise to stop lurking.    Sounds like one of the steps to recovery.",1.0,sentiment
1458,@Balloonmage lol. just relaized i cant spell..got a new phone and having trouble adapting. ,1.0,sentiment
1459,@jonasbrothers http://twitpic.com/3bnas - Nick do u like looking at moon?cause i like it because i know its the same moon u see  thats ...,1.0,sentiment
1460,Woooo sun is shining  lovely weekend congrats to the new mrs and mr flint  amazing wedding thouroughly enjoyed xx,1.0,sentiment
1461,"@xitara stop falling in love with my man, slut ",0.0,sentiment
1462,"Well, E3 2009 is over.  It was a good show but very worn out shoes   I'll post my thoughts this weekend.",1.0,sentiment
1463,"@Jules75 thanks, love the necklace, Ive been trawling ibiza for a new 1 but with no luck  its gorgeous here, bet u cnt wait til thailand!",0.0,sentiment
1464,Someone broke into my car last night.  Broke out the side window.  ,0.0,sentiment
1465,last night was greeeeaat  (I've just woken up),1.0,sentiment
1466,Catching up on some boring chores ,0.0,sentiment
1467,"Troubled times. It is Easter in the Greek Orthodox Church (Xristos Anesti, incidentally) but I thought the BBQ was at 3pm, not 1:30pm ",0.0,sentiment
1468,@runswithspatula They're delicious and so much more fun to use!  Thanks for the recommendation ,1.0,sentiment
1469,well. that felt great ,1.0,sentiment
1470,"@brookehaskins notts is cold,wet &amp; dull... Hopfully gonna book a holiday soon,wanna go back 2 vegas but it's too long flight 4 hemi ",0.0,sentiment
1471,@Officialkathyg what happened to your show?? I was so upset. ,0.0,sentiment
1472,Ugh.. Job training sucks ,0.0,sentiment
1473,Kill Bill and Kung Fu star David Carradine has been found dead in a Bangkok hotel room..   Bye Bill we're gonna miss ya.  ,0.0,sentiment
1474,"Wow, THE LAND BEFORE TIME is on sabc3... I loved this film. Amazing... ",1.0,sentiment
1475,tomorrow i shall be leaving birmingham for the summer ,0.0,sentiment
1476,ADD ME ON YOUTUBE  http://www.youtube.com/user/AmaniBoo97,1.0,sentiment
1477,@alaskagal1. Tell them to play slow!!! ,0.0,sentiment
1478,Digital TV is sooooo clear ,1.0,sentiment
1479,"OMG my mouth hurts!  I need more food, more drugs, and more sleep...",0.0,sentiment
1480,@SadittysAsh ,0.0,sentiment
1481,"@mememegann CRAPPPP we didnt,  next time ferrrr suree. ;) starbucks again maybe? ;)",0.0,sentiment
1482,Now broke my theme trying to sort it out  Have reverted to my old theme. Will sort out later. Nostalgia? - http://bit.ly/uByYX,0.0,sentiment
1483,just got home from playing jam sessions on 88.3...good times  keep it corporate!,1.0,sentiment
1484,"No matter what happens in business, I'm ready. I prepare for the worst and hope for the best. ",1.0,sentiment
1485,Resenting the landscapers who start running heavy machinery in the neighborhood at 6am. So loud my head hurts- not a fun way to awake. ,0.0,sentiment
1486,is in sever pain! ; can't sleep ! ughh ,0.0,sentiment
1487,#peterfacinelli AAAWWW! NO! @PrinceNuada is about to die!Then it plays freaking Barry Manilow n I cry EVERYTIME! 'Cant Smile Without You' ,0.0,sentiment
1488,"hahaha. i finally got a &quot;new&quot; haircut. i had to get up at 10am. too early for me. D: ach und Krissi, mach dir endlich twitter. ",1.0,sentiment
1489,"@DionRodrigues haha, fantastic! I keep throttling on the edge of 2.00. Demonoid doesn't like it if I seed from 2 places in 1 day ",0.0,sentiment
1490,@britneyspears Just wanted to say I find it pretty amazing that you're following me!! ,1.0,sentiment
1491,The Boyfriend just suprised me.  ,1.0,sentiment
1492,@fluffysucks yes he is! And be sure to tell him he's a stud in leather  g'night fluffy ,1.0,sentiment
1493,Can't send messages! What's wrong? Super napipikon na ako. ,0.0,sentiment
1494,@maademenent damn skkipppppy  wat cha doin up so late?,1.0,sentiment
1495,@CraftyMamaBlog Wished I had found the party sooner  #CraftyM4,0.0,sentiment
1496,@leeza_CREE hahahahah! forever 21 bought out the gottschalks store in modesto..we bout to have a 3 story forever ,1.0,sentiment
1497,"been there done that., just hope this nite is different  go pokerstars!!!",1.0,sentiment
1498,"@bitter_cherry lol. im coughing,im sick  it's 8:52 and I have swine flu. POOH! lol nah. what time is it in USA? is that where you live?",0.0,sentiment
1499,getting up the courage to go exercise ,0.0,sentiment
1500,"@jghull thanks for writing the article  Especially liked the &quot;Unless youï¿½re one of the big boys&quot;-part. So logical, but never thought of it",1.0,sentiment
1501,Is it wrong that I love John Travolta ,0.0,sentiment
1502,Nice to be back in the saddle after LONG weekend of flying. Bike  No bike ,0.0,sentiment
1503,@samkillip spaaaaaaaaaaaam! i still haven't started my essay  i dont know what to do  im scared for tuesday,0.0,sentiment
1504,Poor Egypt  Time for England U21s now. Will I ever sleep?,0.0,sentiment
1505,"Going to KL today, selling phone and meeting Jeff &amp; Nick. ",1.0,sentiment
1506,Trying to put JONAS - Fashion Victim on iPod but going really slow!!  &lt;3,0.0,sentiment
1507,is devastated about South Africa's loss in the t20 world cup!!!   still love them though ...,0.0,sentiment
1508,msn 2 Gracie wit As. Mish went off  I LOVE TWITTER!! would Daniel M go out with me...?,0.0,sentiment
1509,I miss my niggas in N.O..... Daron come back to LA ,0.0,sentiment
1510,I miss my boy ,0.0,sentiment
1511,@amazing_grace13 have u met the guys in TO? they r so superficial n pompous. not cool or charming at all. ,0.0,sentiment
1512,I learned that people are very greedy when it comes to freebies.I left toys out for freecyclers and one person tried to take it all. ,0.0,sentiment
1513,@EmilyOsment Hello That You Have a Nice Day --- Hola  Que Tengas un Lindo Dia,1.0,sentiment
1514,@andyclemmensen i love how you guys tell us the stuff we really *wanna* know about you ,1.0,sentiment
1515,Got some nice sales this morning... But still behind on monthly target ,0.0,sentiment
1516,Age perception is so funny.  LOL! My mom was OLD at 38. She became a grandparent and was even OLDER! LOL!! At 44 I sometimes feel old.,1.0,sentiment
1517,Going to be working all day Sunday - dreads to make and accountancy to catch up on ,0.0,sentiment
1518,"Be careful of what u tweet. Becoz I tweet pimples earlier, Acne Cure now follows me.    Very uncool leh.",0.0,sentiment
1519,@LorraineStanick ty Lorraine  to follow my blog u just need 2 subscribe 2 the RSS feed xxxx,1.0,sentiment
1520,"Thanks, though. ",1.0,sentiment
1521,Tournament is going greatt  9 and unders are impressing judges. Up next are the 14 and unders  I've been seeing talent in warmup room ,1.0,sentiment
1522,What! No live coverage of the Andy Roddick match on the BBC? Boo!  http://bit.ly/swm7k,0.0,sentiment
1523,Just finished watching the lions lose to south africa  But what a game of rugby !!,0.0,sentiment
1524,I nearly cried when they found Allan. ,0.0,sentiment
1525,@Lulico  i hope u both will feel better soon,0.0,sentiment
1526,why are some of my friends such idiots? ,0.0,sentiment
1527,@AlohaArleen  Sometimes the best shots are the spur of the moment snapshots.  A good pic indeed to finish out @HawaiianShirtFriday ,1.0,sentiment
1528,@Rhe_S thanks  ... jay called me a twit pic ho &amp; wanda said I act like mijo  lol,0.0,sentiment
1529,#goodsex is with... i'm a whhore    but a very skilled one =P,0.0,sentiment
1530,feels like shes been hiding him like the Da Vinci code of the________ family.... ,1.0,sentiment
1531,Heard today Susan Boyle lost  I still think that she can become a successful singer!,0.0,sentiment
1532,@BrittGoosie i'll kill you with love ,1.0,sentiment
1533,@bcuban im need u to believe me if u dont who will  LOL,0.0,sentiment
1534,misses Mark already  Getting sick sucks donkey balls,0.0,sentiment
1535,SecuritySpy; great app! ,1.0,sentiment
1536,wishes she has time for things. Missing Capoeira trainings especially Ginga.  http://plurk.com/p/xc7j5,0.0,sentiment
1537,Mornin' y'all  It's going to be a great day...it's going to be a great day... Just keep tellin yourself that!,1.0,sentiment
1538,On my way to the Dentist. Getting my Teeth fixed  please pray!,0.0,sentiment
1539,Its been a long day and i just woke up ,1.0,sentiment
1540,en route to wharfie for free pies! looking ahead to wallabies baabaas tho &amp; gutted curly blond tower of ugliness ryan cross is out ,0.0,sentiment
1541,I hate how my best guy friend lives like 40 minutes away. ,0.0,sentiment
1542,"smoke 3 blunts ealier, feeling good  chilling out with some music.",1.0,sentiment
1543,its raining!!!!!!!!  ,0.0,sentiment
1544,@Blairxx yeah they said that 2 me also ,0.0,sentiment
1545,@TomFelton I have just read that you come to the Ring*Con '09.That's great.  http://bit.ly/420lo,1.0,sentiment
1546,@ddlovato OMG wish u came to my state but ur not ,0.0,sentiment
1547,"Yes, had a good experience with #Chicago water dept. today. Responded to bsmnt flood, ID'd the prob. Good guys might lose jobs nxt wk. ",0.0,sentiment
1548,nighty night all please direct all death threats to my DM folder  niiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiight xx,1.0,sentiment
1549,"@idsharman oh, brilliant. thanks ",1.0,sentiment
1550,"going to bed for about three hours, so i can go back to work... again. ",0.0,sentiment
1551,So stressed  http://myloc.me/3X8v,0.0,sentiment
1552,"@RyanSeacrest another Monday at work.Lucky you, getting your haircut at work.Gonna ask my boss now to put in a nail salon here. ",1.0,sentiment
1553,Now I found a bug in FMLE and unfortunately I have no direct line to its programmers. Will have to go through Adobe's helpdesk ,0.0,sentiment
1554,@romaineami @lzsantana. Heffa its a song from trey I was listenin to on my way home. N I am lonely ,0.0,sentiment
1555,got a tummy achey ,0.0,sentiment
1556,"@ByDezin: G'night twitterverse, much twitter luv to you all  ? http://blip.fm/~5yvnd",1.0,sentiment
1557,I wish I had the money to have a big frilly wedding... As it stands it's looking like pizza at mums house ,0.0,sentiment
1558,Kernel panic again?! ,0.0,sentiment
1559,@west72 fantastic!  That works as a sunny vacation for me at that time of year!  Time to start saving! ,1.0,sentiment
1560,@Ana_xo ana i dont think it is  u are gonna get high off of it,0.0,sentiment
1561,Rolfs mind gone blank..colonial...curse this monkey ritual where money is worth!! Thank u nana ,1.0,sentiment
1562,@H3CT0RR0X523 well my grandpa is dying and he has cancer  so if he gets worse i have to fly over there for a week or maybe more so ...,0.0,sentiment
1563,"@Otto42 gotcha. I'm sorry. But still can't wait to try whenevr  wish I had the skills, equpiment, space, &amp; drive to make something, LOL!",1.0,sentiment
1564,@Jonasbrothers You guys never reply  x Lauren,0.0,sentiment
1565,gome at home from the Berlin Trip ,1.0,sentiment
1566,Got our yearbooks! ,1.0,sentiment
1567,~~~wondering why i havent gotten any tweets in 2 days ???!!!! is it twitter? my phone? needs to be fixed ASAP! ,1.0,sentiment
1568,@sheeradjafar eh bukan korang nak berjalan2 lights tu lagi ke? nway no no no. thesis = final year = segala2nya haha. tmr submit ,1.0,sentiment
1569,@sartamexicana and a very good morning to you too dear. its about 1:53 am in the U.S. ,1.0,sentiment
1570,@ChrisHouston0 congrats NASA boy! I send you good energy  and thank you's...,1.0,sentiment
1571,"@MauraAura Wish you didn't, too. ",0.0,sentiment
1572,new search-engine http://www.bing.com tested. it seems not to be good. better results by google ,0.0,sentiment
1573,@LilPecan I doubt anyone would hate someone for being a Libertarian if they understood. Republicans have given us all bad names. ,0.0,sentiment
1574,@wantmoore Fire! Fire! ,1.0,sentiment
1575,You'll never guess what kind of car i'm getting! ,0.0,sentiment
1576,Just woke up from a nice long sleep ,1.0,sentiment
1577,i cant sleep and im bored as ever ,0.0,sentiment
1578,is eating flake...jealous? hhaha wait for it... from england. hahah ,1.0,sentiment
1579,"Oh, and my tattoo itches like a bitch or a bad case of crotch critters...not that I would know or anything ",1.0,sentiment
1580,@irrationallogic You accepted the rice trade but not the cream. You don't need? ,1.0,sentiment
1581,if you fall ill it is not my problem but I love yours jejejeje  ,1.0,sentiment
1582,@mariekehardy this will make you feel better. Will down a cocktail or 2 in your honour. Now get retorting  http://twitpic.com/4j91r,1.0,sentiment
1583,@wendywings  I think only the real one can afford it!  But the fake one might be able to con her way in to it.  ,1.0,sentiment
1584,come on Hollie  u can do it ,1.0,sentiment
1585,Just finished eatin tired and needs a nap ,1.0,sentiment
1586,"GRRRR I'm so damn angry!!!! But my friend kariz had given me support and now i feel better, but i still wanting to cry!!!  dry tears!",0.0,sentiment
1587,@ayoslang Yeah. I miss Bob Barker. The Price is Right just isn't the same anymore ,0.0,sentiment
1588,"is it just me or are all geeky interweb chicks either married, lesbian or both? ",0.0,sentiment
1589,@mopedronin sorry dude. couldnÂ´t edit that last tweet  hope you donÂ´t unfollow me anyway.,1.0,sentiment
1590,@joygunn Apparently it's the place to be! ,1.0,sentiment
1591,Played one hole at north palm and it started raining.  ,0.0,sentiment
1592,fighting with my love ,0.0,sentiment
1593,Im so sick  hope its not swine flu its going around my moms office,0.0,sentiment
1594,"@Yorksville shop on Barnsley market, unlabelled tins 5p , like a lucky dip, open enough and your bound to find something good ",1.0,sentiment
1595,"@scottjbarr I was bitching about the lack of tethering specifically, in relation to its availability in Australia ",0.0,sentiment
1596,"no computer for a few days, its messed up  got the laptop though!",0.0,sentiment
1597,#followfriday Master Spy ExtraOrdinaire @devinjay - follow at your own risk. ,1.0,sentiment
1598,I just bought diana i surprise ,1.0,sentiment
1599,"is thinking YAYY for @reemerband cause they make mondays amazinggg TEAM DAVEE, i love that videoo hahaa ",1.0,sentiment
1600,i have a sore arm...i just got a needle...owwww..... ,0.0,sentiment
1601,Why isnt my picture loading!! ,0.0,sentiment
1602,"@GoldyMom approx. 23 hours to go. Oh, I forgot: Mooorning! And about falling asleep: hope it wasn't too boring. at least it kept ME alive ",1.0,sentiment
