,toxic,severe_toxic,obscene,threat,insult,identity_hate,text,problem
470,0,0,0,0,0,0,== A barnstar for you ==,toxicity
471,0,0,0,0,0,0,""" 
 == Speedy deletion of """"Mason Henson"""" == 

  A page you created, Mason Henson, has been tagged for deletion, as it meets one or more of the criteria for speedy deletion; specifically, it is about a person or group of people, but it does not indicate how they are important or significant, and thus why they should be included in an encyclopedia. Please see the guidelines for what is generally accepted as notable, and the guidelines for biographies in particular. 

 You are welcome to contribute content which complies with our content policies and any applicable inclusion guidelines. However, please do not simply re-create the page with the same content. You may also wish to read our introduction to editing and guide to writing your first article. 

 Thank you. HG /  /  """,toxicity
472,1,0,1,0,1,1,"== STUPID ALIEN! == 

 how DARE you insult me! Get your facts right. It's like your almost...its like you 're an alien! Dont you dare delete my information. Get your facts right before you delete them. If you delete my facts ever again, i will have u taken off of wikipedia. Dont think i can do it? TRY ME!",toxicity
473,1,0,0,0,0,0,"That's stupid. Oh well. Black Kat 9:59, 26 September 2006 (UTC)",toxicity
474,0,0,0,0,0,0,"::For Metros and MoP, I am genuinely sorry that I gave this impression.  This is clearly not what I hoped to achieve in speaking aloud about how I felt about my WP time.  I was strictly stating my frustration over a perceived lack of respect, and it appears that my rambling went off in directions that resulted in impressions that I never intended.  I genuinely hope that you can take my apology to heart and consider the matter closed.  Thank you, both.",toxicity
475,0,0,0,0,0,0,"::As my failed attempt at a revert before other comments claimed, I'm a dyslexic idiot. I saw 1968 and 1986 as the same number. My apologies for the mini edit war.",toxicity
476,0,0,0,0,0,0,"childish edits like this, etc",toxicity
477,0,0,0,0,0,0,"==Image:TCSL.JPG== 
 Thanks for the reminder. I have removed your speedy delete template after adding a fair use rationale..",toxicity
478,0,0,0,0,0,0,:So it has! -,toxicity
479,1,1,1,0,1,0,"==YOU ARE DEVILS  MINDLESS DEVILS== 
 god burn these motherfucking asshole to death in heel please they are mindless idiots harassing everyone 
 PLEASE GOD BURN THEM IN HELL EVERYONE HATES THESE PIG FUCKIGN KNOW IT ALL ALL MAGGOTS BURN THE TO DEATH IN HELL",toxicity
480,1,0,0,0,1,1,Morwen is a fat lesbian.,toxicity
481,0,0,0,0,0,0,no joke something good will happen to you if you post this on 5 more pages didnt start,toxicity
482,0,0,0,0,0,0,"""When you say """"mainstream media"""" it is you who becomes the joke, buster.  People who say """"mainstream media"""" are just sore losers.  You lost the elections and the public policy debateget over it.   

 """,toxicity
483,1,0,1,0,1,0,"== hamza butt == 

 hes sitting next to me his life is very intresting and he shaved of his tash what a douche bag",toxicity
484,0,0,0,0,0,0,"Note: This IP is a school one. Lots of immature kids, go figure.",toxicity
485,1,0,1,0,1,0,"u dum fukers  
 MR.Harris suks cocks and likes it anal",toxicity
486,1,0,1,0,1,0,You son of a bitch!!!!!1111111,toxicity
487,0,0,0,0,0,0,":::Since you guys know about this, the article should probably mention Mariano Gerada, which the caption says was from Malta, and a gallery of at least 3 or 4 paintings or statues at the end would look nice. I added Gerada's image here, if you want to use that. I left a message for User:Inkwina to see if the sculptor of the 2nd image is known. I started a page for Gerada anyway.",toxicity
488,0,0,0,0,0,0,"*Support - I agree as stated in WP:COMMONAGE it should be renamed and moved. (Just for future reference, the article should not be boldly moved, because it has to do with living people, and the guideline clearly states to reach consensus before making a move.)",toxicity
489,1,0,1,0,1,0,Malleus Fatuorum:  You're quite the condescending asshole.  Who changes your diaper for you?  Seems it's due.,toxicity
490,1,0,1,0,0,0,My mom makes a living by sucking penises and my dad is also our farmyard donkey.,toxicity
491,1,0,1,0,1,0,"== Thupakki == 

 Are you nuts? why the fuck do you say that thupakki has mixed to negative reviews while all the sources say it is very good. Do not do anything stupid you moronic fuck",toxicity
492,0,0,0,0,0,0,"""21 
 |bgcolor=""""#cfcfff""""| 20 
 !align=""""right""""| 0 
 |- 
 ! 31 
 |align=""""left""""|  Neel Jani 
 |bgcolor=""""#efcfff""""| Ret 
 |bgcolor=""""#efcfff""""| Ret 
 |bgcolor=""""#cfcfff""""| 23 
 |bgcolor=""""#cfcfff""""| 21 
 |bgcolor=""""#cfcfff""""| 22 
 |bgcolor=""""#cfcfff""""| 22 
 |bgcolor=""""#cfcfff""""| 22""",toxicity
493,0,0,0,0,0,0,":::::::::::::Yes, because that position is de-facto recognised by a huge list of powerful countries who recognise the PRC but also maintain diplomatic relations with Taiwan.   <>",toxicity
494,1,0,0,0,0,0,"== Charming fellow == 

 You are an exceptionally charming and handsome fellow... anal sex?",toxicity
495,0,0,0,0,0,0,"weird: 
 being a pseudo-democrat, i thought this film was pretty funny. not offended by the war-jokes, nor annoyed by the DADT joke either. 

 its fun to laugh at retards!",toxicity
496,1,0,1,1,1,0,WHAT?!!! YOU HAVE BLOCKED ME!!! I WILL SQUASH YOU!!! I WILL KILL YOU!!! I WILL CHOP OF YOUR HEAD WITH CHAINSAW!!! DID YOU HEARD ME?!!! WITH CHAINSAAAAAAAAAAAW!!!,toxicity
497,0,0,0,0,0,0,""" 
 ::::::WP:PROFANE says, """"Objective terminology is more helpful than subjective terminology."""" I think the inverse is possible, that vulgarity can be quoted out of glee, even though it is not necessary to do so. (I unfortunately recall doing that one time myself.) What I did was just an effort to address a concern with an incidental approach since we have different ways to word it, especially with a more cross-cultural focus, since """"What the fuck was that?"""" could be too informal or incomprehensible per WP:SLANG. I don't think WP:CENSOR means defending every instance of profanity; it means defending profanity where it was suitably used. Obviously we differ on that need here.   |  """,toxicity
498,0,0,0,0,0,0,":It's still not right.  The real reason he died came out two, nearly three, years ago.  He was masturbating and accidentally pulled his dik off.  He died of blood loss.",toxicity
499,1,0,1,1,1,0,"== I hate pot smokers. == 

 I wish they were all shot to death. Pot smokers are profoundly stupid because they enjoy harming themselves with that toxic plant. If I had a gun, I would shoot every fucking stoner in the fucking head. All stoners must die.",toxicity
500,0,0,0,0,0,0,. Screw OBAMA'Bold text',toxicity
501,1,0,1,0,1,0,Obama is a dumb ass.,toxicity
502,0,0,0,0,0,0,*C'mon baby~ Oh!!! Oppan Gangnam style... Eh~ Sexy ladie~ Let's make fun~ Oh oh oh oh oh oh~,toxicity
503,0,0,0,0,0,0,: A very small number of Spainish personnel were deployed in Vietnam from 1966 to 1970. The total number in theatre at any one time apparently never exceeded 13. No idea what their role was but it probably doesn't warrant inclusion in this article given the very small numbers involved. Anyone else have an opinion on this?,toxicity
504,1,0,1,1,1,0,"Fuck off paedo. I am going to fucking skin you alive, douse you in petrol then fucking burn you to death, fucktard. I am going to eat your fucking heart you little prick.",toxicity
505,1,0,1,1,1,0,stupido reverto burn in fire hioo de putaa!!!,toxicity
506,1,0,1,0,1,1,NIGGA GOT PWNT BLAME XENU,toxicity
507,0,0,0,0,0,0,"Note of removed artist... *Christopher J. Barnaby — Webpage (not removed by me) 
 Unfortunately I didn't get to see the article before it was deleted, maybe the artist isn't notable enough for his own article entry, but seems notable enough for a link on this article.",toxicity
508,1,0,1,0,1,0,go fuck yoursel,toxicity
509,0,0,0,0,0,0,""":European journals use """"colour"""" as do books, preprints, talks etc. written by most non-Americans. I think your lecturer was either pulling your leg or was American and couldn't be bothered to correct his slides. Besides if there were an international standard it would most likely be """"colour"""" since that is the spelling in international (UN) English. 

 """,toxicity
510,0,0,0,0,0,0,":Moze i byc na yahoo, postaram sie dzis zalozyc.",toxicity
511,0,0,0,0,0,0,":::Mareklug, if you want to lodge a complaint about Avala or Tocino, you have to use the RFC page. This is the main guideline of Wikipedia. You should not discuss them here. Because it is the violation of the guideline. This page is only for discussing the article. Nowdays it is all OK with the article, isn't it? There are only two maps: a) formal recognition b)Voting in the UN GA assembly. I think that it is no problem now. So, your discussion has NO RELATION to the article itself now (only to the history of the article, and to the other users, but this talk page should not be used for such discussions).",toxicity
512,0,0,0,0,0,0,"* To admins. Please strike out the comments from 69.248.254.91 (due to second vote) because it was made by BrudderAndrusha, see  Btw, if teamname contains the name of city, then articles have simplified name: FC Lviv, FC Poltava, FC Ternopil etc.",toxicity
513,1,1,1,0,1,1,"== Hi == 

 fuck u bitch suck a black dick bitch ass mutahfucka 
 if i edit shit u leave it ok bitch fuck u nigga fuckin muthafucka",toxicity
514,0,0,0,0,0,0,"::Per WP:NAMESORT, the sort value is {{DEFAULTSORT:Pham, Nguyen Sa}}.   DEFAULTSORT is not optional.  No, the fields are not optional.  If you read WP:PERSONDATA, you will find ALTERNATIVE NAMES is the only optional one.  Your refusal to follow AWB rules and Wikipedia guidelines is inexcusable.  There are categories, such as Category:Persondata templates without name parameter to fix blank parameters.  I am not threatening, just stating the fact that if you don't follow the rules, privileges are usually revoked.",toxicity
515,0,0,0,0,0,0,"== NetBSD has an initiator? == 

 NetBSD having an initiator would be news to me. 
 Additionally, I can't find any evidence of 
 this in their CVS tree.  I also haven't seen 
 any mention of this on the NetBSD mailing lists, 
 or with Google.",toxicity
516,0,0,0,0,0,0,"== yours의 발음기호 좀...... == 

  
 == 안녕하세요?yours발음기호 좀 가리쳐주세요...부탁해요 ==",toxicity
517,0,0,0,0,0,0,":You are right! Maybe Altan's descendants wanted to advertise his glory. However, the Ming-shi also says the Oirat leader and Esen's grandson, Ish-Temur, controlled Qaraqorum in the 1460's and defeated Unebolad and Mulikhai. Bek Arslan failed to occupy the city after Ish-Temur's death. It is so pity that there are many different stories.",toxicity
518,1,0,1,0,0,0,::O Ok just checking glad cause I hate that    bullshit ;),toxicity
519,0,0,0,0,0,0,Any idea why the station was built so far from both the old village (where most New Town railway stations are located e.g. East Kilbride) and the new town centre? It must have been literally in the middle of nowhere when first built.,toxicity
520,0,0,0,0,0,0,":::: There are several pro editors who watch this page like a hawk. They will never approve a special section just for LGBT's. Otherwise, we would need a special section for each of many other groups, such as blacks, Latinos, Muslims, political cliques, cults, religious factions, horse lovers, foot worshippers, splinter groups, and who knows what others.",toxicity
521,1,0,0,0,1,0,you stink you minger,toxicity
522,1,0,1,0,1,0,"Nathan  

 NATHAN UTU IS A IDIOT AND SO IS JUSTICE!",toxicity
523,1,0,0,0,1,1,jake is gay and fat. he likes aracely and conner,toxicity
524,0,0,0,0,0,0,"=== Capital === 
 Where is the capital?",toxicity
525,0,0,0,0,0,0,"==WikiProject Munich== 
 Would you be interested in helping out atWikiProject Munich? And you don't have to know anything about Munich. Maybe you could help out on bringing Munich-related articles up to Wikipedia Policies and guidlines standards or maybe another area where you could help improve Munich-related articles.",toxicity
526,0,0,0,0,0,0,"::: The issue is that Nehrams2020 is objecting to mentioning that it is a film in the plot section. , , , .",toxicity
527,1,0,1,0,1,0,"== POOPOO == 

 yo maama is a loser. yo mamma is so dumb hse put aquarter in a parkin metr and said wheres my gumball? what a dumb nut! poopoopoopoopopoopoopopoopoopopopopopooopopoooopopopopoopopopopooopopopopoopopopoopopoopopopopopopopopopopopopopopoppooppopopo*hic*poopoopooopopopopopooopoooopopopopopopop 

  

 hi alot! 
 iidee cree! 
 issdee pero!  
 issdee ro!",toxicity
528,1,0,1,0,0,0,"'', a metaphorically fat arse for sitting through tough matches without budging. It's a fairly common trait in here, and I recommend any diet that toughens one's mental glutei along these lines",toxicity
529,0,0,0,0,0,0,Also - legally - I don't get why the source of a scan has to be given. Could you explain that?,toxicity
530,0,0,0,0,0,0,""" 

 ==Orphaned fair use image (Image:Cdcoverdeliriumtrigger.jpg)== 

 {| align=""""center"""" style=""""background-color: white; border:8px solid red; padding:5px; text-align: center; font-size: larger;"""" 
 | 
 |This file may be deleted. 
 |} 

 Thanks for uploading Image:Cdcoverdeliriumtrigger.jpg. I notice the 'image' page currently specifies that the image can be used under a fair use license. However, the image is currently orphaned, meaning that it is not used in any articles on Wikipedia. If the image was previously in an article, please go to the article and see why it was removed. You may add it back if you think that that will be useful.  

 If you have uploaded other fair use media, please check whether they're used in any articles or not. You can find a list of 'image' pages you have edited by clicking on the """""""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any fair use images not used in any articles will be deleted after seven days, as described on criteria for speedy deletion. Thank you. —  """,toxicity
531,1,0,1,1,1,0,"i hope you die a slow death, you arrogant, genre know-it-all piece of shit.",toxicity
532,1,0,0,0,1,0,"== Why is the list frequently removed? == 

 I frequently visit this page for movie selections and find the list pretty helpful. It not only gives me the list, but with the links I could check on the story and the characters and in this way it is much more helpful than the list in the AFI list. But, a bunch of jerks dont think so and keep harping on some vague copyright idea and reverting the edits. So, if you say a movie won Academy awards, are you violating the copyright of the Academy? This is simply stupid and I guess the only thing these editors try to do is to show off that they know something about copyright. I dont think any organization enforces copyrights on a ranking list, and AFI list is all over the internet. The main reason why the list should be put here in Wikipedia is that, the list could be used to cross reference the page about the movie. But, I believe there are somepeople who want to turn every interesting article in Wikipedia empty just to show off their vanity and arrogance. Sorry, I cant help but venty my feelings at those idiots who spoil my Wikipedia experience.",toxicity
533,1,0,1,1,1,1,"== BITCH! == 

 SHE IS A FAGG AND I WILL RAPE HER >:)",toxicity
534,1,0,1,0,0,0,""" 

 == Edit request == 

 This page needs to be semi-procted manily because KISS is a popular band that takes quite a bit of crap from ppl. EXP: some guy edited the page changing the name somewhere on the page to SUCK MY TITS but the guy used just and IP address. 
 * The level of vandalism isn't sufficient to warrant protection right now. This page IS watched by admins, so it will be caught quite quickly.  """,toxicity
535,1,0,1,0,1,1,"== lile sex in silk == 

 gay boy",toxicity
536,0,0,0,0,0,0,"New reference added, which treats the proliferation problem more thoroughly; I have changed the statements a bit, and removed (again) the statement about fossile fuels which I still believe is out of place.",toxicity
537,0,0,0,0,0,0,"Welcome! 

  

 Hello, and welcome to Wikipedia, ! I hope you like the place and decide to keep contributing. Here are a few good links for newcomers:  
 *How to edit a page 
 *Editing, policy, conduct, and structure tutorial 
 *How to write a great article 
 *What Wikipedia is not 

 I hope you enjoy editing here and being a Wikipedian. If you have any questions, see the help pages, add a question at the village pump or feel free to ask me on my ''' page. 
 One more quick tip: to sign your name on a Talk page like I did below, the easiest way is just to type four tildes (~~~~). To customize your signature, look here. 
 And remember:Be Bold'''!",toxicity
538,1,0,1,0,1,0,":If the guy is a jackass, its not POV, its fact.",toxicity
539,0,0,0,0,0,0,What is the point of having a word in this article link back to the same article?,toxicity
540,0,0,0,0,0,0,Yup User:TeeTylerToe is right back off a block for edit warring and right back into edit warring the same unsourced POV text again as well as carrying out personal attacks again. I don't think the outcome is going to be happy for some people. -,toxicity
541,0,0,0,0,0,0,"Split  

  
 I started to look through the main article and got lost in the History section! Not that it isn't an impressive effort in pulling all that information together, but the article is pretty unwieldy. As such, I thought I'd be bold and try to split off the History section into its own article. 

 There are a few things that I know are tricky, and will need someone with more knowledge to look at: 
 * I don't know which of the References and External Links relate to only the History section, so I have left all of them in the main article, and pulled almost all of them across into the subarticle as well. 
 * The latter subsections of History, namely Base Railroad, Previous Names, Major Commands to which assigned, Major units assigned, and Eglin Auxiliary fields: it wasn't clear which side of the split these should be, since although all of them contain some historical elements, they don't fit into the chronological style of the rest of the History section, and some parts of them relate to the present day status of the base. 
 * Although I've added the Main article: link, I haven't attempted a summary of the split text, so it just goes straight into the Railroad subsection. Ideally this would have a couple of paragraphs summarising the thousands of words I split off! 
 * I did a short contextual intro to the new article, mostly from the existing intro on the main article, but I'm sure this could be better. 

 I hope I haven't upset anyone by doing this, but I think it makes it easier for readers to navigate in this format.",toxicity
542,1,0,1,0,1,0,Asshole,toxicity
543,0,0,0,0,0,0,"36, 8 November 2010 (UTC) 
   18:",toxicity
544,0,0,0,0,0,0,::::Glad I could help.,toxicity
545,1,1,1,0,1,1,"== FUCK YOU ARMENİAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! == 

 FUCK YOU ARMENİAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! FUCK YOU ARMENİAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!FUCK YOU ARMENİAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!FUCK YOU ARMENİAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!FUCK YOU ARMENİAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!FUCK YOU ARMENİAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!FUCK YOU ARMENİAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!FUCK YOU ARMENİAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!FUCK YOU ARMENİAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!FUCK YOU ARMENİAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!FUCK YOU ARMENİAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",toxicity
546,1,0,1,0,1,0,Pooping Cow its it own shit,toxicity
547,0,0,0,0,0,0,"""=Tripadvisor=== 
 I love Tripadvisor reviews.  This one, of Cardiff, is particularly good: 
 :""""..the Earl of Bute's lodgings, which in a burst of high camp Victorian hysteria he had done up as Arabian fantasy chambers in the style of Walt Disney.""""    

 ==""",toxicity
548,1,0,1,0,1,1,hey my nigga bloody bloodhoof,toxicity
549,0,0,0,0,0,0,""" 
    
 :::::::::I did write that I thought that the revised quote was """"much, much better"""", but """"better"""" is, of course, a relative term.  And once again, when you initially restored it, you restored it to a highly prominent area at the beginning of the article, even after admitting it didn't belong there.  Not sure if it rises to the level of """"vandalism"""", but at the very least, it's enough to make one question your motives here, don't you think?   """,toxicity
550,1,0,0,1,0,0,"Punched in the Head 
 I am blade, daywalker, I am going to punch you in head just like I did to Ashley Walters",toxicity
551,0,0,0,0,0,0,"== Mac vs. Macintosh ... login vs. logon ... == 

 which of the above is preferred in Wikipedia?   techoutsider",toxicity
552,0,0,0,0,0,0,":::::Hey look. it's BigRexRJ777II, if you create any more socks i won't be able to fit them all in one name",toxicity
553,0,0,0,0,0,0,"== References for article Dutch phonology == 

 Hi. From what I can see, it appears that you were the creator / initial editor of this article, Dutch phonology.  Is it entirely your own work, or did you use any sources / references?  If so, please could you let me know what the sources are. Thank you.",toxicity
554,1,0,0,0,0,0,"::::::::Yeah, sure, you say you welcome discussion, but when it comes right down to it you turn tail and run away.  I'm from Indiana myself so it's hard for me to not take the kind of stupidity evident from your edits personally.  If you can't defend your edits, then it's best you do step aside and let the grownups handle it.",toxicity
555,0,0,0,0,0,0,"::::::::::So after all the things you do, you are not petty just because you did not make a 3RR report... I violated 3RR?? Well that tells me that you don't know what the rule means... 
 ::::::::::I don't know what you are talking about. So far all the lying and manipulating is coming from you. -",toxicity
556,1,0,1,0,1,0,"and that's being brave, and if you think being brave is fucking over company, then fuck you",toxicity
557,0,0,0,0,0,0,"The Goethe Prize is not a pure literary award. Needs major revision.  
 (  )",toxicity
558,0,0,0,0,0,0,":That doesn't make sense. It's generally agreed that the terms CFS and ME are used synonymously, but that isn't the case for PVCS/ME. 

 :The Alternative Names page already discusses ME and PVCS, so if you prefer we can have ME and PVCS redirect to that page.",toxicity
559,0,0,0,0,0,0,"== Bill Bryson == 

 ==Bill Bryson==You wrote: 
 :If there's interest, I can create a section on errors in Bryson's works. 
 I'm interested. (See my comments at Talk:Bill Bryson). I think he's a sloppy writer and should be known as such. Mind you, I wouldn't be able to help much. I know he couldn't tell a marsupial from a monotreme...",toxicity
560,1,0,0,0,0,0,all you hot boys then we can have SEX and kiss and spread love just so you know my name is claire so hot boys call me and so you know i love to have sex with anyone,toxicity
561,0,0,0,0,0,0,""" 
 :: One of my very favorite expressions I picked up when living in central Massachusetts was, """"I wouldn't piss on him if he was on fire."""" Seriously, just think about what that expression means! Now, if you ever happen to come across me somewhere on the wiki and I happen to be ablaze: at least I know you might pee on me to help put the fire out! And not just watch me burn!   """,toxicity
562,0,0,0,0,0,0,"2007 (UTC) 
 ::::I'd like to point out that the comment could've been a joke. I'm not saying that Booster isn't an atheist, in fact it fits the character, but I'd like to see more evidence of it first. Oh, and knowing that God exists and worshiping him are two different things. - 05:42, 25 August",toxicity
563,0,0,0,0,0,0,""" 

 :: Good (k)night. Yeah, another sock puppet! Yes, there is some more information about that """"lord"""" in this article. Nothing real about his """"lordship"""". He claims an english Lord, he discovered in his family tree, which goes back until 1450. And he's a member of a knight order named """"Heiliger Sankt Stanislaus"""" - that's what he says. In fact, such a cracy named order does not exist, due to """"Heilig"""" = """"holy"""" and """"Sankt"""" = """"holy"""". Just a person without proper skills in English would choose such a name. Of course, you dont find it in the web.  
 :: And he's watching this page carefully (and trying to censor it). See  and this Festo IP , and he's actions:  and .  """,toxicity
564,0,0,0,0,0,0,"== About your RfA == 

  ]]  
    
 Congratulations on your successful request for adminship. I am glad you passed, and you are welcome for the support. For information on using your new tools, see the school for new admins; you will find it very useful. Good luck!",toxicity
565,0,0,0,0,0,0,":::When speaking about fascism, you made a self-characterization, I suppose... Demographical data of Translyvania were thoroughly analized by Nyárády R. Károly . Unfortunately, I did not find any English or Romanian translation, but is almost sure that there is one somewhere. (Actually, I can read Romanian, as being Rumanized, so maybe you will be able to read Hungarian, because you spoke about a large scale Magyarization of Romanians.)",toxicity
566,0,0,0,0,0,0,:::Hi DivaKnockouts. The single was part of the album 'Sentimiento' that achieved gold and platinum status. A source for this is the RIAA certification database. If you search for 'Ivy Queen' it comes up. Hope that helps,toxicity
567,0,0,0,0,0,0,""" 

 == Redirect of U.S. presidential election, 2012 == 

 Please see """"Election 2012"""" in .  Basically, the 2012 election was deleted after a VfD.  Unfortunately, this article would then get recreated by a user who wasn't aware of the VfD and didn't know why the community had decided that this wasn't a good article to create.  So, I figured that a good solution was to create a redirect that would let new users know immediately why the page wasn't to be recreated. 

 On the other hand, a redirect to U.S. presidential election, 2004 makes very little sense.  If you want to redirect to the last presidential election page, that would be 2008.  Either way is still highly confusing to your average user who will want to know why there isn't an article there, why they can't start one, and why the article is locked down. 

 Could you please revert your change?  Thanks,  —  """,toxicity
568,0,0,0,0,0,0,":Centre position is provided for as an edit possibility, so there's nothing wrong with that. When someone comes along and alters what is obviously a deliberate choice in the name of dull conventionality, yes, I call that insensitive.",toxicity
569,0,0,0,0,0,0,"|listas=Curse of Shirley, The",toxicity
570,1,1,1,0,1,0,kenedy is a fucking asshole who deserved todie of cancer,toxicity
571,1,1,1,0,1,0,FUCK YOU ASSHOLE!!!!!! I DON'T STOP INSULTING HARRY POTTER THAT MOTHERFUCKING BITCHASSHOLE!!! FUCK HARRY POTTER!!! FUCK ALL HARRY POTTER FANS!!!! DIE MOTHERFUCKER DIE!!!!,toxicity
572,0,0,0,0,0,0,"That's just a dumb rumor like that one that Miley's real mom is dead, whe she's alive.",toxicity
573,0,0,0,0,0,0,"October 2007 (UTC) 
 ::No thanks, if you mean monetary donations, I donate enough of my time.  09:28, 30",toxicity
574,0,0,0,0,0,0,""" 
 ::Hiya. It's more of a nebulous feeling, along with evasion of direct questions about COI that have me concerned. —  """,toxicity
575,1,0,1,0,0,0,""" 

 == Violation == 

 In deleting my Wikiracist article as """"utter crap"""", you violated several tenets of wikipedia - """"Don't bite the newbies"""", """"Assume good faith"""" and the 'utter crap' is a """"Personal Attack"""". You also failed to let the deletion process take it's course and achieve consensus. How do you justify this?  """,toxicity
576,0,0,0,0,0,0,"== Traumatic Injury == 

 Seem like ur nuts got caught in the gender gap LOL no wonder u so cranky",toxicity
577,1,0,0,0,0,1,":: it is hardly questionable, because it proves a point that many refined people cannot understand. If a strange white man walk up to a white man on the subway and starts asking personal questions, well that is pretty damn weird if it happens to you. I'd think the guy was insane or a potential criminal, end of story (i rode the subway for over 10 years, so I know how to behave on it, though thankfully I have driven everywhere for the past 20). If 4 white guys did the same thing I would know for sure that I was in trouble. I mean for sure. Now what would you do if 4 black guys did the same thing? (assuming that you are white like me. Or if 4 asians, or four Muslims). Obviously, you'd start shooting. Goetz did the right thing, to any normal male. Now the point of my point: subsequent crimes is after the fact evidence that these boys were evil little jackasses, not to Goetz or to me or to the cops, but to the whiney liberal.",toxicity
578,1,0,1,1,1,0,"Unblock us plllllllllllease, or I will murder you!!!!!!!! ha ha ha ha ha ha!!!!!!!!!!!!! This school is shit anyway!!!!!!!!!",toxicity
579,1,0,0,0,0,0,"== Taylor == 

 so like Taylor is like totally my husband he is so hot so so so so so so so so SEXY! 
                             i love him so much but.......... 
 earlier tonight he told me he was a homosexual and i was like O.M.F.G.  

                                          <3 Ramona 
                                                  <3 Taylor 
                                                           <3 Cassidy",toxicity
580,1,1,1,1,1,0,"== Hi, i'm on the internet using a pc and i'm bla bla bla == 

 Fuck Bill. I call THE Devil my friend, too. Bill is going to Hell. If I find him in Heaven or THE eternal city than I will kick his cuts his own hair, sloth, ass. IT NEVER ENDS. Go fuck. Get a dick. Wut? Oh my God!",toxicity
581,0,0,0,0,0,0,"A 
 *Aamir Khan 
 *Agneepath 
 *Ajay Devgn 
 *Akshay Kumar 

 B 
 *Bodyguard 
 *Bol Bachchan 

 C 
 *Chak De! India 

  

  
 D 
 *Dhobi Ghat 

 E 
 *Emraan Hashmi 

 F 

  

  
 G 

 H 
 *Housefull 2 

 I 

  

  
 J 
 *Jism 2 

 K 
 *Kahaani 
 *Krrish 2 

 L 
 *Lagaan 
 *List of accolades received by Bodyguard 
 *List of accolades received by The Dirty Picture 

  

  
 M 

 N 

 O 

  

  
 P 
 *Paan Singh Tomar 
 *Players 
 *Ra.One 
 *Rockstar 

 Q 

 R 

  

  
 S 
 *Sachin Tendulkar 
 *Salasar 
 *Salasar Balaji 
 *Salman Khan 
 *Sanjay Dutt 
 *Screen Awards 
 *Shahrukh Khan 
 *Singham 
 *Stanley Ka Dabba 

 T 
 *The Dirty Picture 

 U 

  

  
 V 

 W 

 X 

  

  
 Y 

 Z 

 0 to 9 
 *3 Idiots 

  

  
 Wikipedia 
 *Indian cinema task force 
 *Assessment/Tag & Assess 2012 
 *ANI 

 Template 
 *Template:MyWikiPlan 
 *Template:MyBookmarks 
 *Template:Plans 
 *Screen Awards 
 *Star Screen Awards 
 *Template:WPFILM Announcements/Indian cinema",toxicity
582,1,1,1,0,0,0,"== hi men == 

 fack u mather",toxicity
583,1,0,1,1,1,0,"== Nazi bastard == 

 I will hang your corpse from a tree",toxicity
584,0,0,0,0,0,0,""" 

 == Eh? == 

 What on earth - 
 :""""He also consumes nothing but Lucozade, which may explain why he cannot be killed by conventional means."""" 
 ; """,toxicity
585,1,1,1,0,0,0,a wild ass contains dick in the pussy,toxicity
586,1,1,1,0,1,1,"Fuck all you fucking retards, you can't have a fucking double sided CD. You should all do me a favor and jump off a fucking building so we'll have three less dousche bags walking the earth and breathing all of my air. Fuck all you peices of shit, nigga I'm out!!!",toxicity
587,1,0,1,0,1,0,"== Listen, you son of a bitch... == 

 Don't go after my work in which I've lost months just to put boxes! Don't delete information about episodes just because it can't look like IMDb! Your luck is that I just don't know who you are, or you would see... And yes, I did personal attacks and violate some shit, that's what people do when sons of bitches have more protection against personal attacks than people that work against people who destroy others' work!... Now if you want you can go and cry to an Administrator!...",toxicity
588,0,0,0,0,0,0,""" 

 :Reducing the list here to the really notable would be a blessing.  I am less sure of the list itself as there are some potential BLP violations.   The fact someone is listed in a book on the """"cult"""" would really need corroboration for example.  I suggest a drastic reduction to self-identification of a major influence   """,toxicity
589,0,0,0,0,0,0,"&action;=edit edit the page] 
 # remove the text that looks like this: {{proposed deletion/dated...}}  
 # save the page 

 Also, be sure to explain why you think the article should be kept in your edit summary or on the article's talk page.  If you don't do so, it may be deleted later anyway.  

 You can leave a note on  if you have questions.",toxicity
590,1,1,1,1,1,0,"== Fuck you gogo dodo == 

 fuck you you cunt, i fucking hate you, how dare you fucking take away my opinion. you know what fuck you im going to wreck you i swear on me mums life you ugly cunt. fuck you.",toxicity
