,text,label,problem
1029,the catholic church and the irish courts decide the doyle children put into church-run orphanages . ,0,subjectivity
1030,the story and the friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . ,1,subjectivity
1031,always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation . ,1,subjectivity
1032,"over months of improv work in the studio , they transform a haunting holocaust legacy into a disturbing theater piece . ",0,subjectivity
1033,the cast fits very convincingly into the nightmarish landscape of a ravaged country . ,1,subjectivity
1034,"outer-space buffs might love this film , but others will find its pleasures intermittent . ",1,subjectivity
1035,"a stormy french adolescent drama about friendship , family , and sexual politics . ",1,subjectivity
1036,"but things unknowingly begin to turn sour when danielle's disgruntled boyfriend begins investigating into "" gil harris' "" past to uncover any dirt on him . ",0,subjectivity
1037,"as it turns out , you can go home again . ",1,subjectivity
1038,"when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture . ",1,subjectivity
1039,an extraordinary swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that bille august does best . ,1,subjectivity
1040,"in a fit of desperation he challenges god and vents that if only he had god's power , he could solve all his problems . ",0,subjectivity
1041,but cousin roberto isn't the tough guy they'd expected . ,0,subjectivity
1042,"plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king . ",1,subjectivity
1043,a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal . ,1,subjectivity
1044,the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters . ,1,subjectivity
1045,"the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm . ",1,subjectivity
1046,"francis , an exceptional artist whose imaginative forays into a fictional universe of good and evil fill his notebooks with comic-book imagery , creates a netherworld of superhero alter egos for the two boys . ",0,subjectivity
1047,"wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time . ",1,subjectivity
1048,"tranquilino , the grand grand father looked at the eyes of the coyote , since then the horror of a crime and the hell of being unable to sleep will chase them . ",0,subjectivity
1049,"interviews in movie houses , on the street and in the homes of the subjects tell the story of each individual . ",0,subjectivity
1050,"although olivier assayas' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation . . . its three-hour running time plays closer to two . ",1,subjectivity
1051,"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there . ",1,subjectivity
1052,"as the investigation continues , catherine is forced to choose between her past passions and new possibilities , even as handler is discovering surprising new facts about embry and his possible connection to another disappearance from campus . ",0,subjectivity
1053,"because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before . ",1,subjectivity
1054,"if so , then this movie will touch your soul . . . ",0,subjectivity
1055,some body smacks of exhibitionism more than it does cathartic truth telling . ,1,subjectivity
1056,"the film has too many spots where it's on slippery footing , but is acceptable entertainment for the entire family and one that's especially fit for the kiddies . ",1,subjectivity
1057,what doesn't this film have that an impressionable kid couldn't stand to hear ? ,1,subjectivity
1058,"the subtle strength of "" elling "" is that it never loses touch with the reality of the grim situation . ",1,subjectivity
1059,little ella's birthright is the gift - and curse - of obedience . ,0,subjectivity
1060,god responds to his challenge and allows bruce to take on his powers to prove himself . ,0,subjectivity
1061,"romy dispenses orders like a drill sergeant as they scramble southwest to round up the last two surviving members of eagle's wwii , b-17 bomber crew . ",0,subjectivity
1062, . . . too gory to be a comedy and too silly to be an effective horror film . ,1,subjectivity
1063,"they discover that the one sho stole them is a rival of the criminal , while they go to every single one of his associates to find who has them . ",0,subjectivity
1064,"as the script progresses , layers are slowly pulled away revealing secret relationships and subversive undercurrents - the wedding shower quickly becomes a free for all . ",0,subjectivity
1065,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st . ",1,subjectivity
1066,it's a celebration of self-confidence and a slap in the face of a society that cherises impossibly unnatural physical perfection . ,1,subjectivity
1067,not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . ,1,subjectivity
1068," "" the true story of holmes and his young lover's involvement in the scandalous laurel canyon murders which shook hollywood in the early 1980's "" . ",0,subjectivity
1069,"a long-distant fight wages until her mother's friends ( and members of the yaya sisterhood ) kidnap siddalee and take her "" home "" to the south , where they hope to explain her mother's history and to patch up the rift between mother and daughter . ",0,subjectivity
1070,"inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss . ",1,subjectivity
1071,a fake street drama that keeps telling you things instead of showing them . ,1,subjectivity
1072,seymour 'sy' parrish has been doing photo development for 20 years . ,0,subjectivity
1073,the daughter mary yearns for a home where the books don't always get sold . ,0,subjectivity
1074,"surprisingly , considering that baird is a former film editor , the movie is rather choppy . ",1,subjectivity
1075,the boy falls in love with a rich girl ( deeksha ) . ,0,subjectivity
1076,"straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it . ",1,subjectivity
1077,"once his products become good enough , he has to face severe competition , and , in some cases , humiliations , from well-established foreign companies . ",0,subjectivity
1078,"all ms . jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters . ",1,subjectivity
1079,it's just hard to believe that a life like this can sound so dull . ,1,subjectivity
1080,"this event leads to deep thoughts about marriage , friendship , relationships and last not least life itself . ",0,subjectivity
1081,"nearly 75 years after the fact , the matter still hasn't given up all its secrets , but denis' film comes close to a definitive , deeply disturbing account . ",1,subjectivity
1082,"while felice eventially convinces sam that she's his long-lost and thought-to-be-dead sister , she doesn't succeed in convincing him that the fbi is after him for past crimes . ",0,subjectivity
1083,"a london website designer ops out of her comfortable but ordinary relationship with a nice boyfriend when she forms a dangerously obsessive bond with a handsome , mysterious mountaineer , who turns out to have some secrets . ",0,subjectivity
1084,"missy crider , angela featherstone , and sally struthers round out the cast . ",0,subjectivity
1085,it's like an all-star salute to disney's cheesy commercialism . ,1,subjectivity
1086,"kok pin , boon hock and terry are classmates in "" em3 "" stream . ",0,subjectivity
1087,"stuart rescues a canary , margalo , from a falcon ; she moves in with the littles . ",0,subjectivity
1088,"sparkles in its deft portrait of tinseltown's seasoned veterans of gossip , wealth , paranoia , and celebrityhood . ",1,subjectivity
1089,his mother demands that he quickly make up for the lost money by committing an ill conceived and dangerous robbery . ,0,subjectivity
1090,ki-duk kim has created a provocatively violent and sexual film with an oddly idyllic sensibility . it's a mysterious but ultimately rewarding experience . ,1,subjectivity
1091,"the good-hearted harbour has spent his whole life trying to take care of his motherless and suicidal little brother , wilbur . ",0,subjectivity
1092,as sebastien does his research over the next several days he begins to discover more about himself than he ever anticipated . ,0,subjectivity
1093,"but buying into sham truths and routine "" indie "" filmmaking , freundlich has made just another safe movie . it's not horrible , just horribly mediocre . ",1,subjectivity
1094,"trapped presents a frightening and compelling 'what if ? ' scenario that will give most parents pause . . . . then , something terrible happens . ",1,subjectivity
1095,a romantic comedy enriched by a sharp eye for manners and mores . ,1,subjectivity
1096,"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . ",1,subjectivity
1097,one can't shake the feeling that crossroads is nothing more than an hour-and-a-half-long commercial for britney's latest album . ,1,subjectivity
1098,"if you love motown music , you'll love this documentary . ",1,subjectivity
1099,painfully bleak and disheartening . . . brilliantly made and uncompromising,1,subjectivity
1100,worth catching for griffiths' warm and winning central performance . ,1,subjectivity
1101,scorsese doesn't give us a character worth giving a damn about . ,1,subjectivity
1102,"the director , mark pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head . ",1,subjectivity
1103,he stays at the guesthouse without accepting any lodgers and has created his own world avoiding contact with others . ,0,subjectivity
1104,"the importance of being earnest resonates and inspires rapid-fire bouts of laughter , perhaps even a few giggles from the author himself , whom posterity has rewarded the last laugh . ",1,subjectivity
1105,"when their less-than-stunning female forms earn them an invite to a "" dog catcher "" party at their old frat , they decide to brave the harassment so they can grab the rest of their belongings from the house and make a clean break . ",0,subjectivity
1106,"he finds a level of comfort in his old skin , and is able to finally get some sleep . ",0,subjectivity
1107,club le monde follows an evening out at a seedy nightspot . ,0,subjectivity
1108,"hoffman is understandably concerned about typecasting , but he is indeed the man for the job , recalling the intensity that nicholas cage brought to an oscar-winning performance in leaving las vegas . ",1,subjectivity
1109,dogville may regret it ever began to bare its teeth . . . ,0,subjectivity
1110,"a documentary which revolves around a shelter for battered women in tampa , florida . ",0,subjectivity
1111,it's a bad action movie because there's no rooting interest and the spectacle is grotesque and boring . ,1,subjectivity
1112,"from spiritual rebirth to bruising defeat , vincent's odyssey resonates in a profound way , comparable to the classic films of jean renoir . ",1,subjectivity
1113,"an absurdist comedy about alienation , separation and loss . ",1,subjectivity
1114,a drug lord who pretends to overthrow the mexican government . ,0,subjectivity
1115,"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . ",1,subjectivity
1116,"the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama . ",1,subjectivity
1117,overall very good for what it's trying to do . ,1,subjectivity
1118,"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance . ",1,subjectivity
1119,"but when hong's investigation starts to point to nunn , nunn becomes worried and decides to hire angel . com for another hit ^&#214 ; only so he can double-cross them , wipe them out and prevent them from leading the police back to him . ",0,subjectivity
1120,"[shyamalan] turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count . ",1,subjectivity
1121,"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning . ",1,subjectivity
1122,"charlotte sometimes is a brilliant movie . it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity . ",1,subjectivity
1123,"young nicholas and his family enjoy a comfortable life , until nicholas' father dies and the family is left penniless . ",0,subjectivity
1124,a seasoned call girl is offered a way out of the business if she uncovers a blackmail ring in a house of prostitution . ,0,subjectivity
1125,"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time . ",1,subjectivity
1126,"but when she recruits a new lodger for the downstairs flat , daniel finds himself falling for robert , the hot southern boy who's moved to the big city . ",0,subjectivity
1127,"wounded by tom's derision , michael befriends ex-convict everette hatch , who , recognizing opportunity , exploits michael's ideas to his advantage . ",0,subjectivity
1128,"and lastly there's dinka , a fellow barber who is madly in love with terri but doesn't get the time of day . ",0,subjectivity
1129,but billy still has memories of a wife who cheated on him . ,0,subjectivity
1130,"utterly lacking in charm , wit and invention , roberto benigni's pinocchio is an astonishingly bad film . ",1,subjectivity
1131,"talk to her is excellent movie-making and much of it is wondrous , but my conscience won't allow me to be devoted to unconditionally singing its praises . ",1,subjectivity
1132,"just as moving , uplifting and funny as ever . ",1,subjectivity
1133,"[reno] may have a few grating gaps in logic and feels as if a good chunk of its story ended up on the cutting room floor , but there is just enough charm and humor peppered throughout to make it feel as if it wasn't a complete waste of time to sit through . ",1,subjectivity
1134,"highlighted by a gritty style and an excellent cast , it's better than one might expect when you look at the list of movies starring ice-t in a major role . ",1,subjectivity
1135,sleepwalking tells the story of three friends at three very different stages of their lives . ,0,subjectivity
1136,they have to prepare for some action as the there will be a full moon tonight . . . ,0,subjectivity
1137,perhaps no greater example yet exists of the beauty achievable when one is a master of the digital aesthetic . ,1,subjectivity
1138,they are known as masters of the runaway art . ,0,subjectivity
1139,"after months in the holy land he returns home in hope of forgiveness , some poontang and perhaps , if he finds the time , finding the mysterious wizard . . . ",0,subjectivity
1140,"michell , after some sleuthing around , narrows down the suspects to a woman not his wife , another well known victorian poet . ",0,subjectivity
1141,"one senses in world traveler and in his earlier film that freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact . ",1,subjectivity
1142,"it will come as no surprise that the movie isn't scary . but here's the real damn : it isn't funny , either . ",1,subjectivity
1143,"a spirit is haunting sanjana , while aditya is hiding a secret that could steer him from life to death . ",0,subjectivity
1144,"witty and often surprising , a dark little morality tale disguised as a romantic comedy . ",1,subjectivity
1145,the end of the journey leaves no-one capable of going back to where they started from . ,0,subjectivity
1146,"the fortune-teller's mentally retarded nephew , who comes to hear the prophesy , follows the girl . ",0,subjectivity
1147,the plot convolutions ultimately add up to nothing more than jerking the audience's chain . ,1,subjectivity
1148,"a lot can happen when an honest , young , naive japanese man visits a foreign country for the first time . ",0,subjectivity
1149,"eventually , crane teamed up with video technician john carpenter to document his exploits , an association that may very well have led to his murder in a scottsdale , arizona motel room in 1978 , which remains officially unsolved to this day . ",0,subjectivity
1150,"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity . ",1,subjectivity
1151,but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks . ,1,subjectivity
1152,"even these tales of just seven children seem at times too many , although in reality they are not enough . every child's story is what matters . this film can only point the way -- but thank goodness for this signpost . ",1,subjectivity
1153,"it's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more . ",1,subjectivity
1154,"[o]ften a capable documentary on an interesting subject , even if it doesn't probe as deeply as it could . ",1,subjectivity
1155,"on returning to england , george heads north where he's heard the land is good and the population sparse and of a kindly king named edgaar . ",0,subjectivity
1156,"barney has created a tour de force that is weird , wacky and wonderful . ",1,subjectivity
1157,living with the fosters is a darkly funny and dangerously subtle comedy about one family's paranoid preparation for the year 2000 crisis and beyond . ,0,subjectivity
1158,what emerges is not only an underdog v . simon bar sinister saga but a fascinating character study . ,1,subjectivity
1159,"the women clash as plans go awry , tragedy strikes , and hearts get broken . ",0,subjectivity
1160,katherine releases all her other clients in order to manage exclusively only her most promising talent . ,0,subjectivity
1161,the skills of a calculus major at m . i . t . are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ? ,1,subjectivity
1162,"caught between their past and their future , both are struggling to find a way to become independent women in a place where everyone and everything seems to conspire to make them return to the roles of children under the rule of formidable parents . ",0,subjectivity
1163,now that the tong and their drug cartel know who he is they will stop at nothing to kill robert to protect their own corrupt interests . ,0,subjectivity
1164,"a peruvian film that tells the story of the bank robberies' legend , orlando gonz&#225 ; les best known as django . ",0,subjectivity
1165,"purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons . ",1,subjectivity
1166,"if oscar had a category called best bad film you thought was going to be really awful but wasn't , guys would probably be duking it out with the queen of the damned for the honor . ",1,subjectivity
1167,"unfortunately , the bomb goes off unplanned and kills four innocent people . ",0,subjectivity
1168,"the film "" mnemosyne "" is based on the ancient poem "" thunder , perfect mind "" , a visual journey of the human race , exploring where we have been and what we can become . ",0,subjectivity
1169,"becoming fast friends , they soon both moved with their families near coney island , where they became active community leaders . ",0,subjectivity
1170,the war of the ring has now begun . . . ,0,subjectivity
1171,"his shiftlessness and his drinking have begun to jeopardize his relationship with his sultry girlfriend , tracy , with whom steve is secretly infatuated . ",0,subjectivity
1172,"it may be a prize winner , but teacher is a bomb . ",1,subjectivity
1173,a superb southern gothic slice of horror that is easily the sickest movie to arrive in theaters in a very long time . and i mean that in the nicest way possible . ,1,subjectivity
1174,things begin to go wrong when they are given a handgun to reward their success in the new job . ,0,subjectivity
1175,"the security housing unit houses the hardest criminals inside marquezas prison , located in the swamps of mexico's state of cormelos . ",0,subjectivity
1176,it is survival of the fittest as the friendships are pushed to the limit . ,0,subjectivity
1177,"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with . . . it does possess a loose , lackadaisical charm . ",1,subjectivity
1178,years later murdock has grown into a man and becomes a respected criminal attorney . ,0,subjectivity
1179,captures a more realistic depiction of the effects of death on a family . ,1,subjectivity
1180," . . . begins with promise , but runs aground after being snared in its own tangled plot . ",1,subjectivity
1181,"suffers from the lack of a compelling or comprehensible narrative . still , as a visual treat , the film is almost unsurpassed . ",1,subjectivity
1182,notorious c . h . o . has oodles of vulgar highlights . ,1,subjectivity
1183,its purpose is to use the precog ( nitive ) potential of three genetically altered humans to prevent murders . ,0,subjectivity
1184,this is pretty dicey material . but some unexpected zigs and zags help . ,1,subjectivity
1185,on the set he meets movie star and ex-cello-player inga ( fabienne babe ) - and the experience is bizarre spirited uplifting a com&#233 ; die humaine . ,0,subjectivity
1186,the comet hale-bopp is shooting across the sky for the last time in 4000 years . ,0,subjectivity
1187,"now , after five years of calling the shots-on everything from his clothes to his divorce settlements - lucy kelson is calling it quits . ",0,subjectivity
1188,"the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst's forced avuncular chortles . ",1,subjectivity
1189,"after gruelling training sessions , the three succeed in robbing the bank , but things go haywire . ",0,subjectivity
1190,a shy aristocratic english woman falls in love with a dashing younger artist and then rejects him fearing what society may think . ,0,subjectivity
1191,he'll do anything to make her love him again . ,0,subjectivity
1192,"although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result doesn't fully satisfy either the die-hard jason fans or those who can take a good joke . ",1,subjectivity
1193,"the sequel is everything the original was not : contrived , overblown and tie-in ready . ",1,subjectivity
1194,"there's a great deal of corny dialogue and preposterous moments . and yet , it still works . ",1,subjectivity
1195,"paravasu's cousin and bitter rival yavakri ( nagarjuna ) has just returned triumphant after 10 years of practicing austerities in the jungle , with the gift of universal knowledge from the gods . ",0,subjectivity
1196,its heart is in the right place and the lack of cynicism comes as a pleasant surprise . ,1,subjectivity
1197,she went on to be in brazil's first-ever fashion parade/show . ,0,subjectivity
1198,two brothers along with an ensemble of fresh talent made all this possible and were brought into the light . ,0,subjectivity
1199,"never giving up the fight to win the war , mcnamara is silently planning , waiting for his moment to strike back at the enemy . ",0,subjectivity
1200,but hamilton high is about to become an all too real battleground when a well-organized group of killers armed with automatic weapons and explosives invade the supposedly deserted school after hours to use it as an operating base for meticulously planned armored car robbery . ,0,subjectivity
1201,"i wish windtalkers had had more faith in the dramatic potential of this true story . this would have been better than the fiction it has concocted , and there still could have been room for the war scenes . ",1,subjectivity
1202,"harrison's flowers puts its heart in the right place , but its brains are in no particular place at all . ",1,subjectivity
1203,"a comic tale about the end of the summer in ireland , 2001 , where 5 boys and 5 girls are out to end the summer with a bang before heading back to school to sit the final exams , only to be thwarted by comic mishappenings . ",0,subjectivity
1204,more sophisticated and literate than such pictures usually are . . . an amusing little catch . ,1,subjectivity
1205,"meanwhile an unspoken attraction develops between joe and ella , heightening the claustrophobic tensions in the confined space of the barge . ",0,subjectivity
1206,an unintentionally surreal kid's picture . . . in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode . ,1,subjectivity
1207,"the most impressive quality of this charming movie is the way the characters , who are all recognizable 'types , ' refuse to behave the way we expect . ",1,subjectivity
1208,"imagine the cleanflicks version of 'love story , ' with ali macgraw's profanities replaced by romance-novel platitudes . ",1,subjectivity
1209,the film is a coming-of-age story and also a dark comedy . ,0,subjectivity
1210,"a dark contemporary gangster drama set in chicago , shut-eye derives its edgy chemistry from conflicted loyalties . ",0,subjectivity
1211,"in a futuristic world , a strict regime has eliminated war by suppressing emotions : books , art and music are strictly forbidden and feeling is a crime punishable by death . ",0,subjectivity
1212,its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work . ,1,subjectivity
1213,there's none of the happily-ever -after spangle of monsoon wedding in late marriage -- and that's part of what makes dover kosashvili's outstanding feature debut so potent . ,1,subjectivity
1214,harry potter is in his second year of hogwarts school of witchcraft and wizardry . ,0,subjectivity
1215,"the guy , named cheung , is in his thirties . ",0,subjectivity
1216,one hour photo offers a very interesting snapshot of some decidedly modern pathologies -- suburban alienation and the illusions generated by the advent of the photographic image . ,1,subjectivity
1217,it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time . ,1,subjectivity
1218,"all right , so it's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast . ",1,subjectivity
1219,"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen . ",1,subjectivity
1220,"her dysfunctional family , consisting only of lilo and her sister nani , is about to be ripped apart by social worker cobra bubbles . ",0,subjectivity
1221,a lapp woman anni gives a shelter to both of them at her farm . ,0,subjectivity
1222,the film is saved from aren't-kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition . ,1,subjectivity
1223,"bobby quickly learns however , that smith is no regular john , and their meeting has unintended consequences that neither of them is prepared to afford . ",0,subjectivity
1224,"when tom goes away for a few days , lori , with the help of best friend , monica , investigates the disappearance of helen . ",0,subjectivity
1225,nomad explores the futility of insulating oneself from the sometimes painful reality of human interaction . ,0,subjectivity
1226,the movie eventually snaps under the strain of its plot contrivances and its need to reassure . ,1,subjectivity
1227,"sensing that he has become but another mark for his mother to con , johnny flees with her money . ",0,subjectivity
1228,"coppola's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema . ",1,subjectivity
1229,"the real reason to see runteldat is to watch lawrence deploy his deep and wide powers of empathy to depict such diverse experiences as childbirth , breast-feeding and recovering from illness . ",1,subjectivity
1230,"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end . ",1,subjectivity
1231,"any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors . ",1,subjectivity
1232,"genetically engineered to be immune to the drug , miles' strange charisma draws claire to him , but when he brutally guns down a group of harmless dissidents , she begins to doubt she can really trust anyone . ",0,subjectivity
1233,"with an estimate of over 10 , 000 sexual conquests . ",0,subjectivity
1234," in its own remarkable and unshowy way , this movie is truly about how sept . 11 seemed to equalize and unite new yorkers across imaginary barriers of class and lifestyle . ",1,subjectivity
1235,an entertaining and poignantly bittersweet take-down of a good man's midlife crisis . ,1,subjectivity
1236,"i like it . no , i hate it . no , i love it . . . hell , i dunno . ",1,subjectivity
1237,"visits spy-movie territory like a novel you can't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last . ",1,subjectivity
1238,"at first suspicious , then curious , and ultimately captivated , he watches as a life unknown to him unfolds before his eyes . ",0,subjectivity
1239,"a hitchcockian thriller in the spirit of 'rope' and agatha christie's 'ten little indians' that begs the question can murder , if done well , be considered art ? ",0,subjectivity
1240,"[kline's] utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who can't quite live up to it . ",1,subjectivity
1241,anmol's greedy wife mona ( amrita arora ) forces him to meet vikrant in india and inform him about guru gulab and collect the prize money . ,0,subjectivity
1242,"ramu stands in and repeats the wisdom of sharonna , freeing the mind of the posh guests and attracting lexi to him . ",0,subjectivity
1243,"it proves quite compelling as an intense , brooding character study . ",1,subjectivity
1244,while she is away a strange man with an axe comes into the motel room and attacks matt . ,0,subjectivity
1245,"the film narrates in a richly detailed , associative montage the boundless possibilities of manipulating images and using images to seduce . ",0,subjectivity
1246,"post 9/11 the philosophical message of "" personal freedom first "" might not be as palatable as intended . ",1,subjectivity
1247,"he discovers that his daughter's life , unknown to him from an affair with a brazilian woman 15 years earlier , is in danger and must return to rio ; having only five days to finish the deal and find his daughter . ",0,subjectivity
1248,calendar girls is about the women of the rylstone women's institute in north yorkshire . ,0,subjectivity
1249,"called "" an elegant documentary "" by sundance and "" eloquent and deeply moving "" by the la times , toyo miyatake : infinite shades of gray is a penetrating portrait of this photographer's search for truth and beauty in a world of impermanence . ",0,subjectivity
1250,"secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie . ",1,subjectivity
1251, . . . has a bit more going for it than just bikini babes and bitchin' waves . but the plot is ankle deep at best . ,1,subjectivity
1252,the funk brothers seem to have hardly missed a beat . ,1,subjectivity
1253,"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation . ",1,subjectivity
1254,"it's not particularly subtle . . . however , it still manages to build to a terrifying , if obvious , conclusion . ",1,subjectivity
1255,"he , his brother dan , and two other men , steve hart and joe byrne , formed a gang . ",0,subjectivity
1256,"it is a testament of quiet endurance , of common concern , of reconciled survival . ",1,subjectivity
1257,it's such a mechanical endeavor [that] it never bothers to question why somebody might devote time to see it . ,1,subjectivity
1258,"thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda . ",1,subjectivity
1259,it's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese . ,1,subjectivity
1260,the judge gives him until the end of the day to present the papers and thus begins a cat and mouse game between the proponents . ,0,subjectivity
1261,one of the friends is a dress designer and provides him the artist's clothes and imported cars are provided to him to enjoy life . ,0,subjectivity
1262,"while the two are falling for each other , the syndicate boss coincidentally sees sienna and hires her as his personal dancer . ",0,subjectivity
1263,a belgian gem on the twilight existence of four sisters of a certain age drawn together reluctantly by the need to care for one of their number . ,1,subjectivity
1264,sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . ,1,subjectivity
1265,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat . ",1,subjectivity
1266,"she gives frode a small monster puppet , which frode throws in the closet in his bedroom . ",0,subjectivity
1267,the crassness of this reactionary thriller is matched only by the ridiculousness of its premise . ,1,subjectivity
1268,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess . ",1,subjectivity
1269,the hulk is an anger fueled monster with incredible strength and resistance to damage . ,0,subjectivity
1270,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment . ",1,subjectivity
1271,[hell is] looking down at your watch and realizing serving sara isn't even halfway through . ,1,subjectivity
1272,"the doctor also finds he has an attraction to her , despite their age difference . ",0,subjectivity
1273,"though in some ways similar to catherine breillat's fat girl , rain is the far superior film . ",1,subjectivity
1274,"cacoyannis' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts . ",1,subjectivity
1275,"everything had been going along smoothly until the gang entered their final year of high school and the stakes were upped by the school's principal , mrs . stark . ",0,subjectivity
1276,"after a couple of near-successes , they go for broke by planning an elaborate kidnapping scheme that can't miss . ",0,subjectivity
1277,"charles' entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams' attempts to get his shot at the big time . ",1,subjectivity
1278,"the guilt that he feels has altered his sense of reality , making matt's life a mystery full of shadows and phantoms . ",0,subjectivity
1279,"fundamentally , john learns that love and a sense of purpose are more powerful and more valuable than money . ",0,subjectivity
1280,"it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya . ",1,subjectivity
1281,"this cinema verite speculation on the assassination of john f . kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative . ",1,subjectivity
1282,"the acting is uniformly excellent , with kyra sedgwick and fairuza balk in particular deserving to be singled out for praise . ",1,subjectivity
1283,"in this debut short , meeper valiantly tries to warn the patrons of the ale-e-inn ( an intergalactic watering hole with its own constellation of stars ) of impending danger , only to find himself face-to-face with the most fearsome creatures in the galaxy . ",0,subjectivity
1284,"this journey awakens in ben an erotic passion that dares to destroy his tidy world as he pursues an illicit love affair , not with the administrator's daughter , but with his wife , dori . ",0,subjectivity
1285,"otjen is helming the pic , holly mosher produces . ",0,subjectivity
